Time (s),x (m),y (m),latitude,longitude,status,timestamp
33.76289701461792,0.8321005735779181,0.5189096592366695,57.6887355,11.980520833333333,A,173216.20
33.880903005599976,0.8321005735779181,0.5189096592366695,57.6887355,11.980520833333333,A,173216.30
34.0049409866333,0.7924767368240282,0.48184468131512403,57.68873516666666,11.980520166666668,A,173216.50
34.12432503700256,0.7924767368240282,0.48184468131512403,57.68873516666666,11.980520166666668,A,173216.60
34.23881697654724,0.802382695954293,0.5189096592366695,57.6887355,11.980520333333335,A,173216.70
34.35311007499695,0.7924767368240282,0.48184468131512403,57.68873516666666,11.980520166666668,A,173216.80
34.47322106361389,0.7825707776937634,0.5003771698102355,57.688735333333334,11.980520000000002,A,173216.90
34.595815896987915,0.7924767368240282,0.5003771698102355,57.688735333333334,11.980520166666668,A,173217.10
34.71413207054138,0.7924767368240282,0.5189096592366695,57.6887355,11.980520166666668,A,173217.20
34.82825303077698,0.7726648184470832,0.5189096592366695,57.6887355,11.980519833333336,A,173217.30
34.94447302818298,0.7726648184470832,0.5189096592366695,57.6887355,11.980519833333336,A,173217.40
35.058565855026245,0.7825707776937634,0.5374421449378133,57.68873566666666,11.980520000000002,A,173217.50
35.1732919216156,0.7825707776937634,0.5559746352955699,57.68873583333334,11.980520000000002,A,173217.60
35.30118799209595,0.7726648184470832,0.5559746352955699,57.68873583333334,11.980519833333336,A,173217.80
35.41558885574341,0.7627588588511571,0.5559746352955699,57.68873583333334,11.980519666666664,A,173217.90
35.529813051223755,0.7528528997208923,0.5559746352955699,57.68873583333334,11.980519499999998,A,173218.00
35.641692876815796,0.7528528997208923,0.5374421449378133,57.68873566666666,11.980519499999998,A,173218.10
35.757776975631714,0.7429469405906275,0.5189096592366695,57.6887355,11.980519333333332,A,173218.20
35.871021032333374,0.7132290629670024,0.5003771698102355,57.688735333333334,11.980518833333333,A,173218.30
35.99541091918945,0.7132290629670024,0.5189096592366695,57.6887355,11.980518833333333,A,173218.50
36.11370301246643,0.7033231039531529,0.5003771698102355,57.688735333333334,11.980518666666667,A,173218.60
36.22814607620239,0.6934171445900574,0.48184468131512403,57.68873516666666,11.9805185,A,173218.70
36.34269690513611,0.6835111854597926,0.48184468131512403,57.68873516666666,11.980518333333334,A,173218.80
36.45726799964905,0.6835111854597926,0.5003771698102355,57.688735333333334,11.980518333333334,A,173218.90
36.57156705856323,0.6736052260966972,0.5003771698102355,57.688735333333334,11.980518166666664,A,173219.00
36.69460105895996,0.663699266850017,0.5374421449378133,57.68873566666666,11.980517999999998,A,173219.20
36.8091938495636,0.6736052260966972,0.5374421449378133,57.68873566666666,11.980518166666664,A,173219.30
36.92283606529236,0.6835111854597926,0.5374421449378133,57.68873566666666,11.980518333333334,A,173219.40
37.03744387626648,0.6835111854597926,0.5374421449378133,57.68873566666666,11.980518333333334,A,173219.50
37.15179085731506,0.7033231039531529,0.5745071219280362,57.688736,11.980518666666667,A,173219.60
37.26503086090088,0.7231350222136825,0.6301045855507255,57.688736500000005,11.980519,A,173219.70
37.381041049957275,0.7330409814603627,0.6671695606783032,57.68873683333333,11.980519166666665,A,173219.80
37.52989196777344,0.7231350222136825,0.6671695606783032,57.68873683333333,11.980519,A,173220.00
37.642212867736816,0.7132290629670024,0.6857020491734147,57.68873700000001,11.980518833333333,A,173220.10
37.7564959526062,0.7132290629670024,0.6857020491734147,57.68873700000001,11.980518833333333,A,173220.20
37.872360944747925,0.7033231039531529,0.6671695606783032,57.68873683333333,11.980518666666667,A,173220.30
37.99550986289978,0.6736052260966972,0.6486370731145144,57.688736666666664,11.980518166666664,A,173220.50
38.1087429523468,0.663699266850017,0.6671695606783032,57.68873683333333,11.980517999999998,A,173220.60
38.22302484512329,0.6736052260966972,0.6671695606783032,57.68873683333333,11.980518166666664,A,173220.70
38.339491844177246,0.6835111854597926,0.7227670233696699,57.68873733333333,11.980518333333334,A,173220.80
38.453614950180054,0.7033231039531529,0.7412995109334588,57.688737499999995,11.980518666666667,A,173220.90
38.566324949264526,0.7132290629670024,0.7598320003598928,57.688737666666675,11.980518833333333,A,173221.00
38.68348693847656,0.7132290629670024,0.7598320003598928,57.688737666666675,11.980518833333333,A,173221.10
38.8134880065918,0.7231350222136825,0.796896974556148,57.688737999999994,11.980519,A,173221.30
38.941746950149536,0.7231350222136825,0.796896974556148,57.688737999999994,11.980519,A,173221.40
39.05862903594971,0.6934171445900574,0.7598320003598928,57.688737666666675,11.9805185,A,173221.50
39.177804946899414,0.6835111854597926,0.7412995109334588,57.688737499999995,11.980518333333334,A,173221.60
39.30187106132507,0.663699266850017,0.6671695606783032,57.68873683333333,11.980517999999998,A,173221.80
39.418195962905884,0.6537933077197522,0.6301045855507255,57.688736500000005,11.980517833333332,A,173221.90
39.53259086608887,0.6438873485894874,0.6301045855507255,57.688736500000005,11.980517666666666,A,173222.00
39.645551919937134,0.6339813892263919,0.6115720951929688,57.688736333333324,11.9805175,A,173222.10
39.75992703437805,0.6537933077197522,0.6115720951929688,57.688736333333324,11.980517833333332,A,173222.20
39.87706184387207,0.6537933077197522,0.6115720951929688,57.688736333333324,11.980517833333332,A,173222.30
40.00639486312866,0.6736052260966972,0.6486370731145144,57.688736666666664,11.980518166666664,A,173222.50
40.12055492401123,0.6835111854597926,0.6671695606783032,57.68873683333333,11.980518333333334,A,173222.60
40.23994302749634,0.6835111854597926,0.6486370731145144,57.688736666666664,11.980518333333334,A,173222.70
40.35394501686096,0.6835111854597926,0.6671695606783032,57.68873683333333,11.980518333333334,A,173222.80
40.47067093849182,0.7033231039531529,0.7227670233696699,57.68873733333333,11.980518666666667,A,173222.90
40.596729040145874,0.7033231039531529,0.7227670233696699,57.68873733333333,11.980518666666667,A,173223.10
40.71090507507324,0.7033231039531529,0.7042345367372036,57.68873716666667,11.980518666666667,A,173223.20
40.82904601097107,0.6934171445900574,0.6857020491734147,57.68873700000001,11.9805185,A,173223.30
40.94375991821289,0.7132290629670024,0.7227670233696699,57.68873733333333,11.980518833333333,A,173223.40
41.06043004989624,0.7429469405906275,0.7598320003598928,57.688737666666675,11.980519333333332,A,173223.50
41.17457103729248,0.7627588588511571,0.7598320003598928,57.688737666666675,11.980519666666664,A,173223.60
41.303369998931885,0.7528528997208923,0.7412995109334588,57.688737499999995,11.980519499999998,A,173223.80
41.420114040374756,0.7528528997208923,0.7598320003598928,57.688737666666675,11.980519499999998,A,173223.90
41.53461003303528,0.7627588588511571,0.7783644869923592,57.688737833333334,11.980519666666664,A,173224.00
41.651291847229004,0.7627588588511571,0.7783644869923592,57.688737833333334,11.980519666666664,A,173224.10
41.76470184326172,0.7726648184470832,0.7783644869923592,57.688737833333334,11.980519833333336,A,173224.20
41.89491105079651,0.7825707776937634,0.796896974556148,57.688737999999994,11.980520000000002,A,173224.40
42.00927400588989,0.7924767368240282,0.796896974556148,57.688737999999994,11.980520166666668,A,173224.50
42.1262469291687,0.802382695954293,0.8154294621199369,57.68873816666666,11.980520333333335,A,173224.60
42.24761700630188,0.802382695954293,0.8154294621199369,57.68873816666666,11.980520333333335,A,173224.70
42.36033606529236,0.802382695954293,0.8154294621199369,57.68873816666666,11.980520333333335,A,173224.80
42.47748398780823,0.7924767368240282,0.8154294621199369,57.68873816666666,11.980520166666668,A,173224.90
42.601733922958374,0.8122886550845578,0.8154294621199369,57.68873816666666,11.9805205,A,173225.10
42.721693992614746,0.8321005735779181,0.8339619506150484,57.68873833333334,11.980520833333333,A,173225.20
42.83617401123047,0.8321005735779181,0.8524944381788373,57.6887385,11.980520833333333,A,173225.30
42.95165991783142,0.8519124919548631,0.8710269248113036,57.68873866666666,11.980521166666666,A,173225.40
43.06970691680908,0.8519124919548631,0.8524944381788373,57.6887385,11.980521166666666,A,173225.50
43.18424391746521,0.822194614331238,0.8154294621199369,57.68873816666666,11.980520666666667,A,173225.60
43.311800956726074,0.8122886550845578,0.7598320003598928,57.688737666666675,11.9805205,A,173225.80
43.426141023635864,0.8122886550845578,0.7412995109334588,57.688737499999995,11.9805205,A,173225.90
43.544759035110474,0.822194614331238,0.7598320003598928,57.688737666666675,11.980520666666667,A,173226.00
43.65927290916443,0.8321005735779181,0.796896974556148,57.688737999999994,11.980520833333333,A,173226.10
43.774033069610596,0.8420065327081829,0.8154294621199369,57.68873816666666,11.980521,A,173226.20
43.90837502479553,0.8519124919548631,0.8154294621199369,57.68873816666666,11.980521166666666,A,173226.40
44.02283191680908,0.8420065327081829,0.8339619506150484,57.68873833333334,11.980521,A,173226.50
44.14207601547241,0.8321005735779181,0.8154294621199369,57.68873816666666,11.980520833333333,A,173226.60
44.25686192512512,0.822194614331238,0.8154294621199369,57.68873816666666,11.980520666666667,A,173226.70
44.37607789039612,0.822194614331238,0.8154294621199369,57.68873816666666,11.980520666666667,A,173226.80
44.512497901916504,0.8321005735779181,0.8339619506150484,57.68873833333334,11.980520833333333,A,173227.00
44.62680506706238,0.8122886550845578,0.8154294621199369,57.68873816666666,11.9805205,A,173227.10
44.741989850997925,0.802382695954293,0.8154294621199369,57.68873816666666,11.980520333333335,A,173227.20
44.85718607902527,0.8122886550845578,0.8524944381788373,57.6887385,11.9805205,A,173227.30
44.971956968307495,0.822194614331238,0.8524944381788373,57.6887385,11.980520666666667,A,173227.40
45.097813844680786,0.8519124919548631,0.8524944381788373,57.6887385,11.980521166666666,A,173227.60
45.212198972702026,0.8519124919548631,0.8524944381788373,57.6887385,11.980521166666666,A,173227.70
45.330633878707886,0.8519124919548631,0.8524944381788373,57.6887385,11.980521166666666,A,173227.80
45.451992988586426,0.8618184513179585,0.8524944381788373,57.6887385,11.980521333333336,A,173227.90
45.57570290565491,0.8816303695784882,0.8710269248113036,57.68873866666666,11.980521666666668,A,173228.00
45.69851303100586,0.8618184513179585,0.8524944381788373,57.6887385,11.980521333333336,A,173228.20
45.817177057266235,0.8618184513179585,0.8524944381788373,57.6887385,11.980521333333336,A,173228.30
45.93537187576294,0.8816303695784882,0.8524944381788373,57.6887385,11.980521666666668,A,173228.40
46.05048704147339,0.8717244104482234,0.8339619506150484,57.68873833333334,11.980521500000002,A,173228.50
46.16901206970215,0.8816303695784882,0.8524944381788373,57.6887385,11.980521666666668,A,173228.60
46.296716928482056,0.9311601655790582,0.9080919018015265,57.688739000000005,11.9805225,A,173228.80
46.410696029663086,0.9509720841888338,0.9266243884339929,57.688739166666664,11.980522833333335,A,173228.90
46.53563189506531,0.9509720841888338,0.9080919018015265,57.688739000000005,11.980522833333335,A,173229.00
46.64794898033142,0.9509720841888338,0.9266243884339929,57.688739166666664,11.980522833333335,A,173229.10
46.76402306556702,0.9707840025657788,0.9266243884339929,57.688739166666664,11.980523166666668,A,173229.20
46.87933897972107,0.9707840025657788,0.9451568759977818,57.688739333333324,11.980523166666668,A,173229.30
47.0055148601532,0.9806899616960436,0.9266243884339929,57.688739166666664,11.980523333333334,A,173229.50
47.12036204338074,0.9707840025657788,0.9266243884339929,57.688739166666664,11.980523166666668,A,173229.60
47.23455190658569,0.9608780432026833,0.8895594142377377,57.68873883333334,11.980523000000002,A,173229.70
47.352417945861816,0.9509720841888338,0.8524944381788373,57.6887385,11.980522833333335,A,173229.80
47.46684503555298,0.9311601655790582,0.8524944381788373,57.6887385,11.9805225,A,173229.90
47.582468032836914,0.9212542063323781,0.8339619506150484,57.68873833333334,11.980522333333333,A,173230.00
47.70670795440674,0.9608780432026833,0.8524944381788373,57.6887385,11.980523000000002,A,173230.20
47.82117986679077,0.9707840025657788,0.8710269248113036,57.68873866666666,11.980523166666668,A,173230.30
47.9378559589386,1.000501880189404,0.8895594142377377,57.68873883333334,11.980523666666667,A,173230.40
48.051836013793945,1.0104078392032534,0.8895594142377377,57.68873883333334,11.980523833333333,A,173230.50
48.16543507575989,1.0203137984499335,0.9266243884339929,57.688739166666664,11.980523999999999,A,173230.60
48.28077292442322,1.050031676189974,0.9636893654242158,57.688739500000004,11.980524500000001,A,173230.70
48.404844999313354,1.050031676189974,0.9451568759977818,57.688739333333324,11.980524500000001,A,173230.90
48.53801488876343,1.069843594566919,0.9822218529880047,57.68873966666667,11.980524833333334,A,173231.00
48.65825605392456,1.069843594566919,0.9822218529880047,57.68873966666667,11.980524833333334,A,173231.10
48.77568602561951,1.069843594566919,1.000754339620471,57.68873983333333,11.980524833333334,A,173231.20
48.911349058151245,1.0599376353202388,0.9822218529880047,57.68873966666667,11.980524666666668,A,173231.40
49.024502992630005,1.050031676189974,0.9451568759977818,57.688739333333324,11.980524500000001,A,173231.50
49.14121198654175,1.0401257170597091,0.9266243884339929,57.688739166666664,11.980524333333335,A,173231.60
49.25783395767212,1.0401257170597091,0.9266243884339929,57.688739166666664,11.980524333333335,A,173231.70
49.37557792663574,1.0302197575801983,0.9266243884339929,57.688739166666664,11.980524166666665,A,173231.80
49.50411605834961,1.050031676189974,0.8895594142377377,57.68873883333334,11.980524500000001,A,173232.00
49.618221044540405,1.0401257170597091,0.8710269248113036,57.68873866666666,11.980524333333335,A,173232.10
49.731549978256226,1.050031676189974,0.8710269248113036,57.68873866666666,11.980524500000001,A,173232.20
49.848228931427,1.079749553813599,0.8895594142377377,57.68873883333334,11.980525,A,173232.30
49.966110944747925,1.0995614720741287,0.8895594142377377,57.68873883333334,11.980525333333333,A,173232.40
50.08045697212219,1.1094674312043935,0.8895594142377377,57.68873883333334,11.980525499999999,A,173232.50
50.20753002166748,1.1094674312043935,0.8895594142377377,57.68873883333334,11.980525499999999,A,173232.70
50.324344873428345,1.1094674312043935,0.8710269248113036,57.68873866666666,11.980525499999999,A,173232.80
50.44059705734253,1.1094674312043935,0.8710269248113036,57.68873866666666,11.980525499999999,A,173232.90
