Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
3.7173309326171875,-0.13841778778369668,-0.0010797043085149505,-0.033733,-0.108885,0.99247,-0.0005547037170092671
3.733370065689087,-0.1384619949614467,0.0019746218824751166,-0.032574,-0.112057,0.99369,-0.0005230386140946294
3.748983860015869,-0.1385530912988677,-0.001537853237163475,-0.033306,-0.111203,0.990823,-0.0005477044468105457
3.7636020183563232,-0.1386038944621282,0.0007528914060790926,-0.03172,-0.11114199999999999,0.992104,-0.0005359548788545003
3.7821969985961914,-0.13872458593711362,-0.00321773264220801,-0.029828999999999998,-0.112057,0.9949709999999999,-0.0005869561572677933
3.7994048595428467,-0.13877943957698852,-0.0012324206180644587,-0.031659,-0.10931199999999999,0.991738,-0.0006090658378791363
3.8134889602661133,-0.13880849529548886,0.002127338192024625,-0.031354,-0.111813,0.993263,-0.0005704909739221049
3.8277029991149902,-0.13892833428529824,-0.001385136927613967,-0.030134,-0.113887,0.990213,-0.0005878234148965529
3.8439478874206543,-0.13897112642830348,-0.00031612276076743717,-0.03233,-0.110166,0.994422,-0.0005923461902194986
3.8635308742523193,-0.13901873202073697,0.0009056077156285869,-0.031293,-0.111691,0.992348,-0.0005758106550523529
3.877640962600708,-0.1391416793505543,-0.005355760975901069,-0.032147,-0.109434,0.992104,-0.0006702919959682408
3.8939528465270996,-0.13921131866347372,-0.001996002165811986,-0.032757,-0.11041,0.992348,-0.0006981378723592516
3.906425952911377,-0.13918347372821918,0.0056398133116632165,-0.033245,-0.111752,0.991982,-0.0006071113750079979
3.9248218536376953,-0.13924135237491334,-0.0004688390703169454,-0.033672,-0.111264,0.994117,-0.0006137107511792154
3.939521074295044,-0.13931852787979834,-0.0024541510944604966,-0.032147,-0.110166,0.992897,-0.000655347550009679
3.95790696144104,-0.13932701001194228,0.001058324025178095,-0.033001,-0.109556,0.992775,-0.0006374587798849988
3.970586061477661,-0.13941289750487162,-0.002606867404009991,-0.032085999999999996,-0.110898,0.9937509999999999,-0.0006795988386073236
3.98545503616333,-0.13941986232592565,0.0030436360493216463,-0.029828999999999998,-0.11102,0.9937509999999999,-0.000641075758985451
4.001065969467163,-0.13942036283812756,0.0031963523588711545,-0.033001,-0.111508,0.993019,-0.0005874664356294165
4.019945859909058,-0.13944799872999983,0.0019746218824751166,-0.03294,-0.111508,0.992165,-0.0005599597902533603
4.032541990280151,-0.13943503305623645,0.0038072175970691596,-0.030195,-0.111874,0.993812,-0.0004889168490520991
4.048625946044922,-0.1394712550203513,-1.0690141668434627e-05,-0.032390999999999996,-0.110471,0.993934,-0.0004890512027202904
4.064152002334595,-0.13945702331102353,0.0025854871206731356,-0.031659,-0.10961699999999999,0.991494,-0.0004473578508838549
4.077203989028931,-0.13948803390565284,-0.0012324206180644587,-0.030378,-0.108824,0.993324,-0.0004664554599439277
4.091718912124634,-0.13950556183974747,-0.0004688390703169454,-0.032085999999999996,-0.108702,0.992348,-0.00047256591063583647
4.108129024505615,-0.13956492168085463,0.00014202616788107358,-0.033306,-0.11223999999999999,0.993934,-0.0004704970298858484
4.126862049102783,-0.13962756325004164,-0.0010797043085149505,-0.033184,-0.11083699999999999,0.99125,-0.0004893508428807919
4.14401388168335,-0.13973182173874424,-0.003828597880406029,-0.031171,-0.110715,0.994544,-0.0005588247257175397
4.159946918487549,-0.13988245543819539,-0.007493789309594115,-0.032818,-0.110105,0.992897,-0.0006834316564071183
4.176935911178589,-0.13980109022421155,0.006861543788059241,-0.033854999999999996,-0.110349,0.994544,-0.0005738724902069297
4.189535856246948,-0.13982048265972719,0.00044745878698007613,-0.032818,-0.11022699999999999,0.993995,-0.000566290779135653
4.204351902008057,-0.13985384016453703,0.00044745878698007613,-0.032390999999999996,-0.110898,0.9925309999999999,-0.000560552541460443
4.220073938369751,-0.13985361632004026,0.0012110403347276033,-0.035013999999999997,-0.109495,0.992775,-0.0005429016230380855
4.237101078033447,-0.13985559028495553,0.0018219055729256223,-0.03172,-0.110654,0.993629,-0.0005113572278998555
4.249690055847168,-0.13990549777618097,-0.0018432858562624777,-0.030927,-0.110044,0.994849,-0.0005397845773748431
4.26526403427124,-0.1399141924101064,0.0018219055729256223,-0.030317,-0.110593,0.99369,-0.0005168794892443831
4.279850959777832,-0.1399771240993618,-0.0009269879989654561,-0.033428,-0.111813,0.9940559999999999,-0.0005313274308977229
4.295501947402954,-0.13997906458953283,0.001058324025178095,-0.031598,-0.10961699999999999,0.992775,-0.0005159023533861293
4.31293797492981,-0.14001338979047223,0.0015164729538266059,-0.033428,-0.112667,0.995459,-0.0004917797435308692
4.329156875610352,-0.14002491449028506,-0.00031612276076743717,-0.033733,-0.10900699999999999,0.993568,-0.0004972006222858276
4.34343695640564,-0.1400534848260688,0.00044745878698007613,-0.031476,-0.11102,0.9937509999999999,-0.0004899321309999011
4.358882904052734,-0.14012311608278796,-0.0012324206180644587,-0.032879,-0.112118,0.993995,-0.0005085848784534357
4.376483917236328,-0.14013421243818744,0.0015164729538266059,-0.031964,-0.11083699999999999,0.992958,-0.0004865018021972031
4.392879009246826,-0.14009943621939003,0.002127338192024625,-0.03111,-0.108702,0.992165,-0.000449047843497486
4.407651901245117,-0.14012201395151058,0.0012110403347276033,-0.034465,-0.111325,0.991982,-0.0004292097611176372
4.420752048492432,-0.14012871624200499,0.0015164729538266059,-0.032085999999999996,-0.11041,0.991555,-0.0004067506673214314
4.4375200271606445,-0.14013023700712712,0.002738203430222644,-0.031476,-0.111081,0.992775,-0.00037102538219377406
4.453485012054443,-0.1402060261214472,-0.002759583713559499,-0.031415,-0.11083699999999999,0.994483,-0.00041730328652411064
4.467741966247559,-0.14017761907652618,0.003501784977970157,-0.032818,-0.110593,0.993629,-0.00036120531741176904
4.483283996582031,-0.1401686850028765,0.002127338192024625,-0.033611,-0.10961699999999999,0.988688,-0.0003309266739497105
4.498115062713623,-0.14012464233274766,0.0038072175970691596,-0.032757,-0.109678,0.9931409999999999,-0.00027142346790153785
4.513344049453735,-0.1401927268317753,-0.0016905695467129694,-0.032695999999999996,-0.111691,0.994239,-0.0002964641715937571
4.528759956359863,-0.14028035008637085,-0.00474489573770305,-0.033001,-0.110105,0.9952759999999999,-0.00036810758300807856
4.543222904205322,-0.14036732325276985,-0.002759583713559499,-0.033854999999999996,-0.111691,0.99186,-0.0004106438051477554
4.560062885284424,-0.14044348023576617,-0.001385136927613967,-0.03294,-0.112423,0.990945,-0.00043085298747820566
4.572901964187622,-0.14047251749659603,-0.00016340645121792896,-0.032879,-0.11022699999999999,0.988505,-0.00043358121770803383
4.5884010791778564,-0.14049509465489948,0.0002947424774305818,-0.032635,-0.110593,0.991555,-0.000429800298572064
4.6033408641815186,-0.1405471457634114,-0.001385136927613967,-0.032208,-0.111203,0.9940559999999999,-0.00045127695114982635
4.620436906814575,-0.1407170995310117,-0.009631817643287174,-0.032574,-0.110776,0.992043,-0.0005963040668391417
4.63600492477417,-0.14068154664195273,0.003349068668420649,-0.032390999999999996,-0.110654,0.991738,-0.0005366168739143771
4.652328014373779,-0.14071424450699616,-0.0004688390703169454,-0.032879,-0.11083699999999999,0.992409,-0.0005440395093803153
4.66852593421936,-0.1407444497569305,-0.0007742716894159479,-0.032147,-0.110288,0.99125,-0.0005557959931287857
4.6821630001068115,-0.1407490157248734,0.0002947424774305818,-0.034038,-0.109861,0.992592,-0.0005507170080817379
4.701024055480957,-0.140810311805614,-0.0036758815708565207,-0.031964,-0.10992199999999999,0.9925309999999999,-0.0006022746531479797
4.719313859939575,-0.14087073149110457,-0.00214871847536148,-0.031842,-0.110898,0.993934,-0.0006414564661856308
4.734744071960449,-0.14093650161314744,-0.004592179428153542,-0.032452,-0.108458,0.992775,-0.0007220075718966408
4.750191926956177,-0.14084207300154336,0.0050289480734651976,-0.030987999999999998,-0.108763,0.994605,-0.0006393320945212004
4.7680559158325195,-0.14081035738226386,0.0030436360493216463,-0.032879,-0.11053199999999999,0.993385,-0.0005900736099993339
4.782849073410034,-0.14086224676297104,-0.0030650163326585017,-0.032513,-0.109739,0.994605,-0.0006392579298020743
4.8009889125823975,-0.14094781022217934,-0.002759583713559499,-0.034221,-0.112118,0.9922259999999999,-0.0006833778039609033
4.813592910766602,-0.1409825026473025,-1.0690141668434627e-05,-0.033428,-0.111874,0.993812,-0.0006835584884137132
4.831621885299683,-0.14101988995763703,-0.0023014347849109884,-0.030378,-0.110105,0.993934,-0.0007139808779721727
4.851059913635254,-0.14102167323510809,0.00014202616788107358,-0.032390999999999996,-0.109739,0.992043,-0.0007111999877369316
4.866636037826538,-0.1410782483828559,-0.002759583713559499,-0.033306,-0.11041,0.995032,-0.000758926667200701
4.885622024536133,-0.14107095488164076,0.0019746218824751166,-0.03294,-0.11114199999999999,0.99308,-0.0007283057688395076
4.901109933853149,-0.1410908097721423,-0.0012324206180644587,-0.031598,-0.10931199999999999,0.992409,-0.000751736517999725
4.9197468757629395,-0.14111987805289997,0.0013637566442770976,-0.033549999999999996,-0.112606,0.988139,-0.0007275298037487346
4.935128927230835,-0.14113435167770297,0.00014202616788107358,-0.033123,-0.110959,0.994727,-0.0007251955828966662
4.951271057128906,-0.14116775431186507,-0.001385136927613967,-0.030317,-0.110776,0.9955809999999999,-0.0007465031513768195
4.967480897903442,-0.14120076666838147,-0.00031612276076743717,-0.030378,-0.111325,0.990945,-0.0007517612319265793
4.987221002578735,-0.1412251149622177,-0.001996002165811986,-0.03111,-0.10931199999999999,0.995642,-0.0007871122748856359
5.00190806388855,-0.14128264962493794,-0.0012324206180644587,-0.030560999999999998,-0.11223999999999999,0.99369,-0.0008089595635454342
5.017783880233765,-0.14131913451760894,-0.001537853237163475,-0.033001,-0.110654,0.993385,-0.00083380212290308
5.034437894821167,-0.14125857355452878,0.004265366525717684,-0.033733,-0.10992199999999999,0.992409,-0.000770124226465229
5.047122001647949,-0.14133570442210738,-0.004439463118604048,-0.031171,-0.110166,0.992287,-0.0008414087499789623
5.063480854034424,-0.14132509349941727,0.0007528914060790926,-0.032208,-0.109678,0.992104,-0.000831881612370995
5.076143026351929,-0.14134367546675217,0.0013637566442770976,-0.032147,-0.113033,0.997045,-0.0008094615694629266
5.094866991043091,-0.14133727348477496,0.0036545012875196653,-0.033123,-0.112362,0.992043,-0.0007635352935265229
5.107795000076294,-0.1413604332466178,-0.00016340645121792896,-0.031903,-0.11114199999999999,0.992409,-0.0007666378820741442
5.124642848968506,-0.14133197610376336,0.0036545012875196653,-0.032695999999999996,-0.111325,0.994422,-0.0007183320830950102
5.137703895568848,-0.14130318763560348,0.002280054501574133,-0.032147,-0.11022699999999999,0.9916159999999999,-0.0006811466220077408
5.152955055236816,-0.1413195565430075,-0.0023014347849109884,-0.031842,-0.108885,0.99247,-0.0007111503497951681
5.170317888259888,-0.14137381412336408,-0.0029123000231090074,-0.029828999999999998,-0.110044,0.99064,-0.0007592178703420257
5.187002897262573,-0.1414145304654828,-0.0007742716894159479,-0.033245,-0.111813,0.99308,-0.000771677498370211
5.201748847961426,-0.14139002565407321,0.003349068668420649,-0.031171,-0.11193499999999999,0.992592,-0.0007158621359024595
5.215740919113159,-0.1414655147702227,-0.004439463118604048,-0.033672,-0.110654,0.9925309999999999,-0.0007804964149956192
5.23335599899292,-0.141477234262402,-0.0010797043085149505,-0.033489,-0.109373,0.990762,-0.0007979951608614222
5.245995998382568,-0.14149707782382553,-0.0012324206180644587,-0.032452,-0.110166,0.993934,-0.0008172173546778835
5.263071060180664,-0.1415366897648117,-0.0016905695467129694,-0.03172,-0.111325,0.993507,-0.0008385474586503305
5.279417991638184,-0.14161846680330561,-0.003828597880406029,-0.030012,-0.111203,0.992775,-0.0009038936197923238
5.294646978378296,-0.14157001232524855,0.0030436360493216463,-0.030744,-0.110105,0.992165,-0.0008538804495129885
5.309407949447632,-0.14157890172235976,-0.00031612276076743717,-0.030987999999999998,-0.110349,0.992775,-0.0008586750827647081
5.324434995651245,-0.1415921709026308,0.00044745878698007613,-0.032025,-0.111691,0.995337,-0.000852075490679785
5.337035894393921,-0.14162504870535766,-0.00214871847536148,-0.033367,-0.110166,0.992775,-0.0008843341571176582
5.353285074234009,-0.1416187871130646,0.0009056077156285869,-0.031537,-0.110471,0.992897,-0.0008729423341395717
5.369574069976807,-0.14164741463572003,-0.0009269879989654561,-0.033367,-0.110715,0.989847,-0.0008880113171568883
5.386045932769775,-0.1416676778176443,-0.00031612276076743717,-0.029219,-0.111264,0.99369,-0.000893221010462325
5.400207996368408,-0.14170569706847258,-0.0024541510944604966,-0.033672,-0.10992199999999999,0.993629,-0.0009369782668386234
5.415938854217529,-0.14171280367108408,0.00044745878698007613,-0.031842,-0.11102,0.99247,-0.0009313460715566825
5.428542852401733,-0.14171970148552862,0.0013637566442770976,-0.033306,-0.111996,0.9919209999999999,-0.0009098819547174385
5.441174030303955,-0.1416558072097325,0.004723515454366195,-0.031415,-0.110044,0.9943,-0.0008502431665139915
5.457143068313599,-0.14155678655793988,0.007166976407158257,-0.032695999999999996,-0.109556,0.993568,-0.0007601327451350235
5.471729040145874,-0.14152001771412906,0.003349068668420649,-0.032147,-0.111081,0.992348,-0.000706557918089499
5.4878950119018555,-0.14154494234310708,0.00014202616788107358,-0.031049,-0.111813,0.992653,-0.0007044834840244597
5.50048303604126,-0.14151884481649868,0.0013637566442770976,-0.031842,-0.10992199999999999,0.9943609999999999,-0.0006825036873399248
5.514692068099976,-0.14153344242141316,-1.0690141668434627e-05,-0.031598,-0.110715,0.990335,-0.0006826360963283569
5.5322630405426025,-0.14152776108496573,0.0007528914060790926,-0.031476,-0.11041,0.9931409999999999,-0.0006717734541739312
5.544858932495117,-0.14152938494081788,0.0002947424774305818,-0.033001,-0.110654,0.9943609999999999,-0.0006666013586173458
5.562768936157227,-0.14151912716390283,0.0013637566442770976,-0.032695999999999996,-0.11041,0.9922259999999999,-0.0006494886562607813
5.581117868423462,-0.14151233731523158,0.0009056077156285869,-0.032208,-0.110471,0.990945,-0.0006326508419069387
5.596683025360107,-0.1415211824605425,0.0015164729538266059,-0.032390999999999996,-0.112484,0.9937509999999999,-0.0006058534457432924
5.610749959945679,-0.14145391314918596,0.004112650216168176,-0.033245,-0.109556,0.991067,-0.0005417413464810176
5.628296852111816,-0.1414548147635856,0.001058324025178095,-0.03294,-0.111264,0.994605,-0.0005258971586221957
5.644718885421753,-0.14140470241743766,0.0030436360493216463,-0.033001,-0.109739,0.9910059999999999,-0.0004753121687497013
5.664123058319092,-0.14147982952092975,-0.004592179428153542,-0.032452,-0.109434,0.9919209999999999,-0.0005572734552924922
5.678618907928467,-0.14147752332098504,-0.00016340645121792896,-0.031415,-0.109678,0.993202,-0.0005602110129488479
5.693095922470093,-0.14146468573323276,0.0012110403347276033,-0.033672,-0.110288,0.992897,-0.0005426689474389622
5.707535982131958,-0.1414700264986528,-0.00016340645121792896,-0.031659,-0.109983,0.991128,-0.0005450334162354222
5.722432851791382,-0.14153446268027442,-0.00428674680905454,-0.031964,-0.11053199999999999,0.9958859999999999,-0.0006071571006516141
5.74100399017334,-0.14149580137457973,0.002127338192024625,-0.033794,-0.109861,0.994422,-0.0005732875027905577
5.753597974777222,-0.14149730687772227,0.0007528914060790926,-0.031903,-0.111203,0.99491,-0.0005601322444980452
5.769660949707031,-0.1415342165507648,-0.0018432858562624777,-0.031415,-0.110654,0.990213,-0.0005833078845160318
5.7866010665893555,-0.1415687367203961,-0.0004688390703169454,-0.033184,-0.111691,0.991677,-0.0005913742606850653
5.802411079406738,-0.1417242955194119,-0.007646505619143623,-0.033794,-0.11254499999999999,0.993019,-0.000712205451254757
5.8194310665130615,-0.14166946946450276,0.0025854871206731356,-0.032269,-0.109373,0.993873,-0.0006712851003379792
5.833507061004639,-0.14173145023798497,-0.003370448951757518,-0.031964,-0.110349,0.991189,-0.0007288188493459154
5.852439880371094,-0.14175902192932957,-0.0009269879989654561,-0.034648,-0.111325,0.993812,-0.00074201166861277
5.868119955062866,-0.14166053938066756,0.0036545012875196653,-0.032390999999999996,-0.108153,0.992592,-0.0006736572335248017
5.880756855010986,-0.14167330033401448,-1.0690141668434627e-05,-0.035013999999999997,-0.111264,0.995093,-0.0006738246951747401
5.897789001464844,-0.1416731459065384,0.002127338192024625,-0.032269,-0.11223999999999999,0.995459,-0.0006469478216496983
