Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
4.013600826263428,-0.009225421285325462,0.001599856058840568,-0.039710999999999996,0.019764,0.996374,0.00946350594273249
4.02616286277771,-0.009244368966895998,0.002974302844786114,-0.03843,0.017811999999999998,0.997472,0.00950624089628812
4.040743827819824,-0.00930960587107164,-0.0005381722748524775,-0.035013999999999997,0.017934,0.996252,0.009499496010373277
4.056207895278931,-0.009294075403461133,0.0012944234397415655,-0.037454,0.021471999999999998,0.992287,0.009518384458183912
4.074043035507202,-0.009358535482928407,-0.0017599027512485155,-0.035502,0.019275999999999998,0.9958859999999999,0.009491056752255572
4.090641975402832,-0.009349681867031612,0.0037378843925336275,-0.036112,0.017873,0.9919209999999999,0.009557531731801133
4.106734991073608,-0.009374089169680425,0.001599856058840568,-0.038064,0.0183,0.997472,0.009585383763880944
4.1246349811553955,-0.009417923608852205,0.000988990820642563,-0.037576,0.017751,0.994727,0.009600772373749851
4.1404149532318115,-0.009443922116721333,0.000988990820642563,-0.0366,0.018788,0.996252,0.009618170889852345
4.157331943511963,-0.00942125242204011,0.0032797354638851167,-0.035685,0.019703,0.993812,0.009669862467900954
4.17433500289917,-0.009441112171517796,7.269296334554143e-05,-0.036722,0.020252,0.996313,0.00967109178077148
4.1913909912109375,-0.009432485535303315,0.002821586535236606,-0.037027,0.019032,0.99491,0.009719168964712786
4.206931829452515,-0.009373649524635746,0.005875912726226687,-0.036112,0.018849,0.996374,0.009821575310169492
4.223663806915283,-0.009394946999253846,0.001599856058840568,-0.038918,0.018727,0.997594,0.009845737717544665
4.240290880203247,-0.00933066318120429,0.005875912726226687,-0.036905,0.018971,0.992104,0.009951135041640614
4.255674839019775,-0.009302166140875081,0.0026688702256870978,-0.03721,0.020739999999999998,0.994849,0.009994914957959972
4.271361827850342,-0.009330894651509743,0.002363437606588095,-0.036722,0.017629,0.9964959999999999,0.01002908089166441
4.2861549854278564,-0.009309079239894744,0.004196033321182138,-0.036417,0.018849,0.993507,0.010094618902000323
4.301613807678223,-0.009302369003265675,0.002210721297038587,-0.037332,0.020007999999999998,0.993019,0.01012724497018391
4.317895889282227,-0.009388788993519104,-0.0023707679894465206,-0.03721,0.018422,0.995825,0.010090533513373301
4.33527398109436,-0.009440649059034231,-0.0025234842989960288,-0.035685,0.021106,0.995764,0.010046544199646614
4.3514978885650635,-0.009456972943926044,-0.000232739655753475,-0.034953,0.020801,0.995825,0.010042524321349427
4.368417024612427,-0.00939508681033381,0.004654182249830649,-0.033854999999999996,0.021045,0.993202,0.010113077675567132
4.382706880569458,-0.009384959194630121,0.0012944234397415655,-0.038308,0.020862,0.99369,0.010134988386128724
4.399413824081421,-0.009395874393530151,0.0012944234397415655,-0.038674,0.019703,0.995093,0.01015387004441822
4.414695978164673,-0.009413977811240083,-0.0005381722748524775,-0.037027,0.020984,0.9931409999999999,0.01014506128782519
4.4310150146484375,-0.009419469980482112,0.0017525723683900762,-0.039284,0.01952,0.995764,0.010172007328668376
4.445124864578247,-0.009404610822745425,0.0032797354638851167,-0.036966,0.019093,0.99308,0.010225269844004063
4.459932804107666,-0.009395981333463548,0.001599856058840568,-0.03721,0.020739999999999998,0.995032,0.01024781191376471
4.475993871688843,-0.00936748763859339,0.005265047488028668,-0.038491,0.018422,0.995032,0.010326114090289886
4.493430852890015,-0.009403899128943488,-0.000232739655753475,-0.037332,0.01952,0.995764,0.010322377929591581
4.510267019271851,-0.009495432426091337,-0.002828916918095045,-0.039589,0.018849,0.996923,0.010272718995492244
4.528450965881348,-0.009522486664780973,0.0025161539161375895,-0.038551999999999996,0.016836,0.9937509999999999,0.010317046046897514
4.545182943344116,-0.00951984027038366,0.002363437606588095,-0.036356,0.019032,0.994727,0.010357759141120346
4.561575889587402,-0.009506667063464447,0.002058004987489079,-0.034221,0.020191,0.996984,0.010392162722191909
4.57687783241272,-0.009505364988644212,0.003432451773434625,-0.037759,0.017811999999999998,0.995764,0.010450706579520316
4.589483022689819,-0.009543834845112852,7.269296334554143e-05,-0.03721,0.01891,0.994605,0.010451769563395798
4.605688810348511,-0.009584249989678615,0.002058004987489079,-0.038246999999999996,0.017141,0.9958859999999999,0.010477685593189824
4.6182849407196045,-0.009561577102912942,0.002974302844786114,-0.036722,0.019825,0.99552,0.010525895732202825
4.636094808578491,-0.009542862851913705,0.0049596148689296515,-0.038125,0.018543999999999998,0.99369,0.010589498123581701
4.6516640186309814,-0.009527277822699574,0.002210721297038587,-0.036112,0.019886,0.996313,0.010630452008846073
4.667099952697754,-0.009499807474657554,0.0038906007020831357,-0.038369,0.019581,0.993385,0.010687487754459574
4.685405015945435,-0.009481369498683622,0.002058004987489079,-0.035563,0.020496,0.993263,0.010721712242213048
4.70185399055481,-0.009452147236033985,0.002974302844786114,-0.034465,0.020191,0.995093,0.010772409296832706
4.717375993728638,-0.009401289800749663,0.004654182249830649,-0.036478,0.020007999999999998,0.9977159999999999,0.0108491200629367
4.733325958251953,-0.009410934348571886,0.0006835582015435465,-0.036782999999999996,0.020313,0.995032,0.010859692608753297
4.749372959136963,-0.009325003749086125,0.006028629035776181,-0.035685,0.021106,0.997899,0.010955945329588455
4.765622854232788,-0.009336074407549834,0.0011417071301920573,-0.037149,0.019825,0.9968009999999999,0.010974235545843404
4.783509969711304,-0.009340396288162038,7.269296334554143e-05,-0.040809,0.02135,0.9955809999999999,0.010975521272268049
4.798563003540039,-0.009355612912023506,0.0011417071301920573,-0.038308,0.019459,0.994605,0.01099430118386392
4.8142478466033936,-0.009408311384061938,-0.0017599027512485155,-0.037881,0.019947,0.995825,0.010967701892274685
4.830277919769287,-0.0093623677536134,0.005417763797578176,-0.03538,0.019215,0.996008,0.011051687936709836
4.845116853713989,-0.00934282157313595,0.0031270191543356085,-0.037271,0.019703,0.995093,0.011101838885347284
4.859705924987793,-0.009437196954212336,-0.002065335370347518,-0.0366,0.017506999999999998,0.996557,0.011070619324768128
4.876787900924683,-0.009385432709811799,0.006334061654875198,-0.036539,0.019032,0.993507,0.011162139428811706
4.892751932144165,-0.009406768168849068,0.00022540927289503576,-0.036478,0.020007999999999998,0.995764,0.011165975461795957
4.910024881362915,-0.009448668877188987,-0.0005381722748524775,-0.037454,0.019459,0.997045,0.011157383036316599
4.9254539012908936,-0.009426443208490032,0.0031270191543356085,-0.038369,0.019581,0.9974109999999999,0.011211502491518791
4.942162036895752,-0.009426212014534217,0.002821586535236606,-0.033549999999999996,0.018788,0.9971059999999999,0.011255646289498676
4.9593799114227295,-0.009471282871335833,-0.0006908885844019858,-0.035197,0.019398,0.9943609999999999,0.01124367126117516
4.9768218994140625,-0.009490002777968761,0.0019052886779395845,-0.036417,0.018239,0.995947,0.01127595025386756
4.990963935852051,-0.009530749214986665,0.0006835582015435465,-0.036417,0.018117,0.995947,0.011287447019426206
5.004397869110107,-0.009554199179066527,0.000988990820642563,-0.03721,0.019032,0.9943,0.011301415443320818
5.019949913024902,-0.009553434408796824,0.0025161539161375895,-0.037637,0.019337,0.994544,0.011335013321831103
5.0381879806518555,-0.009617871459299944,-0.001454470132149499,-0.039284,0.018849,0.99491,0.011310003727771932
5.052410840988159,-0.009655336343868667,-0.0005381722748524775,-0.037942,0.019581,0.9977159999999999,0.011301038304340353
5.067065000534058,-0.00961589485881679,0.004806898559380157,-0.036356,0.019459,0.993995,0.011370329870664274
5.084272861480713,-0.00962909514320406,0.002974302844786114,-0.038735,0.017751,0.99491,0.011413186794417891
5.100462913513184,-0.00958944080146712,0.0032797354638851167,-0.038979,0.020374,0.996557,0.01146988363357879
5.115816831588745,-0.009545241160183985,0.00511233117847916,-0.039223,0.018971,0.993629,0.01155237585680064
5.1333630084991455,-0.009595257363470854,7.269296334554143e-05,-0.035258,0.018117,0.995764,0.011553569605734745
5.149233818054199,-0.009519629945206486,0.0055704801071276705,-0.037759,0.020435,0.993202,0.011645316493008649
5.165060997009277,-0.009451620570748746,0.0055704801071276705,-0.036478,0.020252,0.9943609999999999,0.011733647491773868
5.180914878845215,-0.00934454422339582,0.006486777964424692,-0.036844,0.021655,0.995764,0.011841666014071555
5.195295810699463,-0.009297212634395558,0.006028629035776181,-0.037393,0.01891,0.9940559999999999,0.011932126266117093
5.210669994354248,-0.009376264266848056,-0.0005381722748524775,-0.037576,0.017019,0.995764,0.011924406222157225
5.227731943130493,-0.009375950797750433,0.002821586535236606,-0.034831,0.018849,0.996252,0.011968219715278712
5.240434885025024,-0.009366588003430286,0.002058004987489079,-0.037637,0.020007999999999998,0.995337,0.012003234666964901
5.256812810897827,-0.00937968510692607,0.0008362745110930547,-0.036844,0.02013,0.99552,0.012013781050885635
5.271895885467529,-0.009376458186089724,0.002363437606588095,-0.03538,0.019337,0.994483,0.012052517994670563
5.287797927856445,-0.009396095796287479,0.0012944234397415655,-0.035868,0.019093,0.995459,0.012072112861294325
5.304829835891724,-0.009367647171010636,0.00404331701163263,-0.038979,0.019275999999999998,0.997289,0.012137969614874107
5.320343017578125,-0.009350366137330788,0.0037378843925336275,-0.036112,0.018727,0.9931409999999999,0.012200108107256585
5.336089849472046,-0.009323671869421627,0.0038906007020831357,-0.03599,0.01952,0.997472,0.012261210413967692
5.3535988330841064,-0.009282973788381003,0.004654182249830649,-0.037576,0.019703,0.995398,0.012333517004945232
5.369688987731934,-0.009280406329878798,0.002363437606588095,-0.037942,0.019275999999999998,0.997167,0.012374785134292483
5.385883808135986,-0.00926403192173389,0.002821586535236606,-0.036905,0.019886,0.995093,0.01242016471643709
5.4011619091033936,-0.009103486296175954,0.010915550941360305,-0.034343,0.020923,0.995093,0.012596297293417758
5.41555380821228,-0.00916262213867076,-0.0009963212035009883,-0.035441,0.019032,0.996008,0.01258104261674968
5.431169033050537,-0.009191665087323237,0.00037812558244454397,-0.037759,0.019642,0.997228,0.012586482758939428
5.448040962219238,-0.009136955000495786,0.0055704801071276705,-0.038064,0.019825,0.99613,0.012673382059488333
5.464627027511597,-0.009101214408101679,0.002210721297038587,-0.036173,0.021838,0.995337,0.012710829828346289
5.477167844772339,-0.00910795591469685,0.00511233117847916,-0.037087999999999996,0.015982,0.995459,0.012795285658766978
5.493129014968872,-0.009096448784031862,0.0049596148689296515,-0.036234,0.018666,0.996374,0.01285738040812518
5.510336875915527,-0.00912077675580083,0.0008362745110930547,-0.038003,0.01952,0.998082,0.012870732315595372
5.527124881744385,-0.009156421415333012,0.0011417071301920573,-0.0366,0.0183,0.9964959999999999,0.012890388180280233
5.543656826019287,-0.009174091639846522,0.0019052886779395845,-0.03721,0.018666,0.997045,0.01292231512440262
5.560871839523315,-0.009165849474429008,0.002210721297038587,-0.037576,0.020069,0.996984,0.012958840508457324
5.577318906784058,-0.00911741738454128,0.005265047488028668,-0.037759,0.019215,0.997838,0.013049583816014931
5.594537019729614,-0.009084446884262264,0.002821586535236606,-0.037149,0.021106,0.996069,0.013095948258266862
5.61306095123291,-0.009025654366265935,0.0061813453453256895,-0.037698,0.01891,0.9961909999999999,0.013202625476423056
5.628963947296143,-0.009054988810178105,0.000988990820642563,-0.040565,0.01891,0.99674,0.013220888176751981
5.647290945053101,-0.009011008111276317,0.004654182249830649,-0.035685,0.019703,0.995337,0.013300600528574557
5.661860942840576,-0.009002040868755851,0.002210721297038587,-0.034831,0.020191,0.9968009999999999,0.01333842621166333
5.676999807357788,-0.009003133666022236,0.001599856058840568,-0.038491,0.020435,0.994422,0.013361702544584984
5.692349910736084,-0.00902996156713717,0.0026688702256870978,-0.038491,0.017446,0.993934,0.013404460549859637
5.707392930984497,-0.009041409984875954,-0.000843604893951494,-0.03538,0.022082,0.996252,0.013392208851244047
5.7248759269714355,-0.009043894400695763,0.004654182249830649,-0.0366,0.017263,0.993934,0.013461901122091096
5.741578817367554,-0.00904391090360892,0.0025161539161375895,-0.035502,0.019154,0.996679,0.013505906028355486
5.759127855300903,-0.009024435537775042,0.0055704801071276705,-0.038674,0.017019,0.9931409999999999,0.013601383565248712
5.774531841278076,-0.009054587294901644,0.00022540927289503576,-0.037698,0.019764,0.99491,0.013605237171788012
5.791278839111328,-0.009051065913423703,0.004806898559380157,-0.037393,0.017324,0.993507,0.013679777665085742
5.8062379360198975,-0.009082003544960353,0.001599856058840568,-0.037271,0.018239,0.997045,0.013706359135820453
5.82296085357666,-0.009092423235702375,0.000988990820642563,-0.037698,0.020252,0.996252,0.013722319545620901
5.83864688873291,-0.009103630123327355,0.0043487496307316464,-0.035441,0.016347999999999998,0.995825,0.013796870208781821
5.855130910873413,-0.0091310732853224,7.269296334554143e-05,-0.037698,0.020069,0.9958859999999999,0.0137979020135532
5.870239019393921,-0.009131399948394445,0.0049596148689296515,-0.034404,0.016592,0.9958859999999999,0.013879195253772326
5.885049819946289,-0.009088879116234402,0.005417763797578176,-0.034953,0.019398,0.995032,0.013960835579094985
5.899446964263916,-0.009136080141089869,-0.0009963212035009883,-0.036844,0.019825,0.996923,0.013946078076756407
5.916514873504639,-0.00910282601703278,0.004654182249830649,-0.037637,0.019764,0.996374,0.014013047282408115
5.931092977523804,-0.00914193125073889,0.0005308418919940522,-0.036966,0.018788,0.996862,0.014022113592082615
5.948186874389648,-0.009159960473679072,0.0019052886779395845,-0.035563,0.018727,0.995825,0.01405261508018861
5.965173006057739,-0.009130159962418819,0.004806898559380157,-0.038674,0.018971,0.997228,0.014128078146895493
5.981369972229004,-0.00908948939505813,0.00511233117847916,-0.036539,0.018971,0.995764,0.014214604845491745
5.997057914733887,-0.009081824520545755,0.0026688702256870978,-0.034099,0.019642,0.995154,0.014257800630840343
6.01334285736084,-0.008983383965681534,0.008624806298117751,-0.036295,0.019642,0.9937509999999999,0.014392847000589074
6.028471946716309,-0.008978416289248642,0.0037378843925336275,-0.037637,0.018483,0.9968009999999999,0.01445311668623481
6.043735980987549,-0.00896436121280169,0.004806898559380157,-0.036966,0.018178,0.9943,0.014526647506025133
6.0619118213653564,-0.008939737181753667,0.0055704801071276705,-0.035197,0.017934,0.993568,0.014614655775044004
6.080147981643677,-0.008873091252234268,0.005417763797578176,-0.036112,0.019825,0.995215,0.014717230610089218
6.096216917037964,-0.008945823260549617,-0.0009963212035009883,-0.036417,0.018483,0.995337,0.014699881767683495
6.110515832901001,-0.008996458849691424,0.000988990820642563,-0.038186,0.01769,0.993263,0.01471542199295693
6.127197027206421,-0.009003342476055616,0.002058004987489079,-0.036417,0.019703,0.9958859999999999,0.014744552870477306
6.139878034591675,-0.009112038198395981,-0.0035924984658425585,-0.038186,0.018727,0.993995,0.014684590588273098
6.155802965164185,-0.009117612637155348,0.0019052886779395845,-0.038918,0.020007999999999998,0.996435,0.014708796993691027
6.172850847244263,-0.009113513844344582,0.002821586535236606,-0.037087999999999996,0.019215,0.995642,0.01475461989742766
6.19025182723999,-0.009072060554427573,0.00404331701163263,-0.036295,0.020007999999999998,0.995337,0.014826210534289433
