Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
3.30366587638855,-0.010746277395436304,0.00255188953257221,-0.0011655308744818148,0.002119702376547114,-0.038613,0.020923,0.9943
3.3193888664245605,-0.010732971547092459,0.001177442746626678,0.0021942279356072696,-1.8325957145945426e-05,-0.037942,0.019947,0.994422
3.3338468074798584,-0.010696916489686471,0.0022464569134732076,-0.0005546656362837993,-0.0001710422666954467,-0.038551999999999996,0.020435,0.996923
3.35052490234375,-0.01073136857023785,-0.00034972034886836256,0.00036163222101322397,-0.0004764748857944562,-0.038003,0.018422,0.996313
3.3672850131988525,-0.010714041873973316,0.0013301590561761722,0.0012779300783102463,0.0012034045192500856,-0.037393,0.020069,0.99735
3.382880926132202,-0.010704439014044094,0.001177442746626678,-0.0013182471840313187,-0.0012400564335419764,-0.037637,0.019703,0.996008
3.3988399505615234,-0.01070957613418594,-0.0014187345157148923,-0.00024923301718479153,0.002119702376547114,-0.037942,0.021411,0.993202
3.414646863937378,-0.010711843245960119,0.0007192938179781672,0.004026823650201316,0.0005925392810520735,-0.040382,0.019459,0.996008
3.429999828338623,-0.010771765191895686,-0.004778493325803976,0.001583362697409254,0.0016615534478986033,-0.031659,0.021289,0.994788
3.446368932723999,-0.010804466353686417,-0.001876883444363403,0.001583362697409254,0.00043982297150257227,-0.035746,0.020069,0.996984
3.461596965789795,-0.010758728246275892,0.00362090369941874,-0.001012814564932311,0.001508837138349095,-0.037087999999999996,0.01952,0.99491
3.478231906890869,-0.010797477073078219,-0.0014187345157148923,0.0020415116260577666,-0.0001710422666954467,-0.038735,0.019215,0.9974109999999999
3.4960379600524902,-0.010781875250106049,0.00041386119887915074,0.0014306463878597502,0.00028710666195306406,-0.036173,0.020862,0.995825
3.515225887298584,-0.010721632996652504,0.004079052628067251,-0.0005546656362837993,-0.0001710422666954467,-0.039162,0.019459,0.993812
3.5317838191986084,-0.010669717545584115,0.00255188953257221,-0.0019291124222293341,0.0007452555906015748,-0.039894,0.020618,0.995764
3.5482139587402344,-0.010634189112597253,0.00041386119887915074,0.0021942279356072696,-0.0012400564335419764,-0.038674,0.022326,0.996984
3.5650739669799805,-0.010642650639513456,-0.0005024366584178708,-0.0033035592081748686,0.0034941491624926463,-0.037393,0.020496,0.998082
3.579854965209961,-0.010587198378348237,0.003162754770770229,-0.0004019493267342954,-0.0004764748857944562,-0.037881,0.020923,0.996008
3.5959558486938477,-0.010575472291222503,0.0007192938179781672,0.0008197811496617356,0.0024251349956461166,-0.036539,0.020496,0.9952759999999999
3.615746021270752,-0.010605157348125838,-0.00034972034886836256,0.002652376864255782,0.00028710666195306406,-0.039589,0.01891,0.995825
3.630429983139038,-0.010631969531280911,-0.002335032373011914,0.0006670648401122317,0.00028710666195306406,-0.036782999999999996,0.02135,0.9949709999999999
3.646408796310425,-0.01057832655762966,0.003162754770770229,0.0006670648401122317,-0.0006291911953439575,-0.036112,0.020923,0.993995
3.661785840988159,-0.010590703098526024,0.0002611448893296564,0.001583362697409254,0.0007452555906015748,-0.037759,0.019337,0.994117
3.6766438484191895,-0.010580230138871532,0.0013301590561761722,0.004943121507498339,-0.00032375857624494797,-0.037087999999999996,0.019947,0.996435
3.692636013031006,-0.010606635029244235,-0.0005024366584178708,0.0035686747215528053,-0.0006291911953439575,-0.036905,0.019215,0.99613
3.709523916244507,-0.010660566202768378,-0.0020295997539129113,0.0011252137687607433,-0.0007819075048934587,-0.036722,0.019032,0.996557
3.7245118618011475,-0.01070067385621571,-0.0011133018966158897,0.0008197811496617356,-0.0018509216717399884,-0.037637,0.018971,0.995459
3.7437169551849365,-0.010701315667012327,0.0013301590561761722,0.00036163222101322397,-0.0001710422666954467,-0.03782,0.01891,0.996862
3.7566540241241455,-0.010706847831550315,0.001177442746626678,0.0006670648401122317,-0.00353080107678453,-0.039345,0.018666,0.997228
3.7724997997283936,-0.010722245558158351,-0.001266018206165384,0.001583362697409254,-0.00032375857624494797,-0.037881,0.020435,0.997167
3.7891290187835693,-0.010810109659301957,-0.0038621954685069543,-0.002081828731778838,-0.0006291911953439575,-0.036905,0.018543999999999998,0.99674
3.8020169734954834,-0.010772959821229573,0.0020937406039236994,0.0014306463878597502,-0.0013927727430914777,-0.036722,0.020435,0.996618
3.818305015563965,-0.010724487185494229,0.006522513580859313,-0.00024923301718479153,-0.0004764748857944562,-0.037881,0.018117,0.99735
3.8342490196228027,-0.010767504724408577,-0.0020295997539129113,-0.0023872613508778458,0.0010506882097005843,-0.038491,0.019642,0.9968009999999999
3.848453998565674,-0.010827794360182283,-0.0034040465398584435,-0.0013182471840313187,0.0012034045192500856,-0.038369,0.019886,0.9968009999999999
3.864733934402466,-0.010833330127854826,-0.00019700403931885435,-0.002692693969976853,0.0018142697574481045,-0.036844,0.020069,0.9964959999999999
3.8827099800109863,-0.01085756857011664,-0.0014187345157148923,-9.651670763528766e-05,-0.0010873401239924682,-0.038674,0.020069,0.99247
3.8984248638153076,-0.0108859302396504,-0.0021823160634624056,-0.0023872613508778458,0.001966986066997606,-0.03721,0.020923,0.995947
3.913294792175293,-0.010940538585555519,-0.0029458976112099328,0.0032632421024537976,0.00028710666195306406,-0.035013999999999997,0.019581,0.997289
3.9303247928619385,-0.010975904870372638,-0.0021823160634624056,0.0020415116260577666,0.0012034045192500856,-0.037698,0.020069,0.9928359999999999
3.9462289810180664,-0.010967973078420217,0.0013301590561761722,-0.0019291124222293341,-0.0006291911953439575,-0.036539,0.019275999999999998,0.9955809999999999
3.9643328189849854,-0.010974084842136215,-0.00019700403931885435,0.001736079006958758,-0.0006291911953439575,-0.038064,0.019947,0.9971059999999999
3.982477903366089,-0.010957867928418926,0.00010842857978014819,0.0011252137687607433,-0.0018509216717399884,-0.038979,0.021045,0.995764
3.9979050159454346,-0.011042865898864147,-0.005542074873551489,0.001583362697409254,-0.00276721952903701,-0.037576,0.020618,0.9946659999999999
4.012537956237793,-0.011117560802579135,-0.004320344397155465,-0.0004019493267342954,0.002119702376547114,-0.038186,0.019398,0.996862
4.029296875,-0.01114851041180691,-0.0017241671348138948,0.0011252137687607433,0.003952298091141157,-0.036356,0.01952,0.994483
4.04603385925293,-0.01113316594060248,0.00010842857978014819,0.0020415116260577666,-0.0009346238144429669,-0.036844,0.020801,0.99491
4.061460971832275,-0.011088627242649453,0.002399173223022702,0.0011252137687607433,0.002730567614745126,-0.039101,0.020252,0.994117
4.07686185836792,-0.011050823859183587,0.0020937406039236994,-0.0004019493267342954,0.000897971900151083,-0.035868,0.020374,0.995947
4.09247899055481,-0.011093852132538017,-0.002487748682561422,0.0021942279356072696,0.00043982297150257227,-0.03782,0.019642,0.995154
4.110140800476074,-0.011066268159003322,0.0020937406039236994,-0.0016236798031303264,-0.00032375857624494797,-0.037454,0.019459,0.9968009999999999
4.1242218017578125,-0.011059933287827577,0.000566577508428659,-0.001012814564932311,-0.001545489052640979,-0.039101,0.019825,0.996008
4.142818927764893,-0.011103674734793642,-0.003098613920759427,0.0008197811496617356,0.002119702376547114,-0.037881,0.020191,0.995459
4.157605886459351,-0.011060649439209709,0.0020937406039236994,0.0002089159114637201,0.00013439035240356278,-0.036478,0.020496,0.99674
4.1757848262786865,-0.011004547886892492,0.0013301590561761722,-0.00024923301718479153,0.00043982297150257227,-0.038246999999999996,0.022265,0.996008
4.193411827087402,-0.011000345945505597,0.000566577508428659,-0.002081828731778838,-0.00032375857624494797,-0.037027,0.019764,0.996618
4.210325002670288,-0.011034405627180081,-0.001876883444363403,0.0008197811496617356,-0.0016982053621904872,-0.037271,0.020007999999999998,0.9964959999999999
4.229233026504517,-0.011008350487157868,0.000566577508428659,0.0005143485305627278,-0.00032375857624494797,-0.036905,0.021106,0.995825
4.247674942016602,-0.011005017531087674,-0.0006551529679673651,0.00036163222101322397,-0.00032375857624494797,-0.034159999999999996,0.021106,0.996313
4.260377883911133,-0.010985605292726321,0.0002611448893296564,-0.0013182471840313187,0.00043982297150257227,-0.034709,0.021045,0.995215
4.277108907699585,-0.011009484974426938,0.0007192938179781672,0.0002089159114637201,0.0007452555906015748,-0.037087999999999996,0.017873,0.993812
4.293370008468628,-0.010996192412986668,-4.428772976936002e-05,0.0002089159114637201,0.0025778513051956248,-0.037942,0.020984,0.995459
4.309091806411743,-0.01091799463954471,0.00514806679491378,0.0021942279356072696,0.000897971900151083,-0.037454,0.019825,0.996435
4.326030969619751,-0.01091989147447499,-0.0005024366584178708,0.001583362697409254,0.0018142697574481045,-0.0366,0.020557,0.99674
4.342559814453125,-0.010952772960226446,-0.0014187345157148923,-0.00024923301718479153,-1.8325957145945426e-05,-0.039101,0.019581,0.995764
4.360203981399536,-0.010942122783884956,0.000566577508428659,0.0018887953165082618,-0.002309070600388499,-0.037149,0.020252,0.996862
4.374927997589111,-0.010931394429180206,0.0002611448893296564,0.0008197811496617356,0.000897971900151083,-0.038186,0.020557,0.996984
4.389102935791016,-0.01089177303070008,0.001177442746626678,5.619960191421622e-05,-0.002919935838586518,-0.037149,0.021716,0.9986309999999999
4.401808023452759,-0.010919874438957866,-0.0009605855870663815,-0.0007073819458333032,-0.0006291911953439575,-0.037454,0.019215,0.996313
4.419018983840942,-0.010924942225548795,0.00041386119887915074,0.0024996605547062773,-0.0020036379812894897,-0.037698,0.019459,0.995337
4.435285806655884,-0.0108254061613636,0.0034681873898692317,0.005095837817047842,0.0024251349956461166,-0.038125,0.022875,0.996069
4.449972867965698,-0.010874020723123726,-0.004931209635353484,0.0005143485305627278,0.001508837138349095,-0.037698,0.022265,0.995947
4.466178894042969,-0.010899260538966175,0.0002611448893296564,-0.0004019493267342954,0.00043982297150257227,-0.037759,0.018239,0.9943
4.483760833740234,-0.010891011925382306,0.0002611448893296564,-0.0007073819458333032,-0.0012400564335419764,-0.038551999999999996,0.020435,0.996923
4.5016868114471436,-0.010929604612452742,-0.001266018206165384,-0.0004019493267342954,0.00013439035240356278,-0.036417,0.019032,0.995398
4.518070936203003,-0.01095246367035792,-0.0014187345157148923,0.004026823650201316,-0.0004764748857944562,-0.038003,0.020191,0.996984
4.53407883644104,-0.010890884707265968,0.0028573221516712127,0.002805093173805285,-0.00032375857624494797,-0.039101,0.021167,0.996862
4.548785924911499,-0.010904478267218257,-0.00034972034886836256,-0.0016236798031303264,-0.0013927727430914777,-0.038125,0.019642,0.9958859999999999
4.565802812576294,-0.010910676743724727,-4.428772976936002e-05,0.0006670648401122317,-0.0007819075048934587,-0.037027,0.019825,0.99735
4.582824945449829,-0.010991890664899766,-0.0040149117780564625,0.0009724974592112395,-0.0006291911953439575,-0.038003,0.019337,0.996984
4.601034879684448,-0.010973654278089677,0.0016355916752751887,5.619960191421622e-05,-0.0012400564335419764,-0.038125,0.019398,0.996923
4.615487813949585,-0.011017396065275218,-0.001876883444363403,0.0018887953165082618,-0.0004764748857944562,-0.039528,0.019275999999999998,0.994788
4.631989002227783,-0.011041896328063265,-0.0021823160634624056,0.0012779300783102463,0.00028710666195306406,-0.038186,0.020496,0.996923
4.650498867034912,-0.011054085349887308,0.0002611448893296564,0.0014306463878597502,-0.0020036379812894897,-0.03965,0.01891,0.995947
4.665501832962036,-0.01110281898681033,-0.0009605855870663815,0.0005143485305627278,-0.00032375857624494797,-0.038857,0.017873,0.9977159999999999
4.682988882064819,-0.011140008690039525,-0.0032513302303089353,0.001583362697409254,-0.0018509216717399884,-0.037393,0.020618,0.992043
4.699815988540649,-0.011200203640827572,-0.003709479158957446,0.002652376864255782,0.0005925392810520735,-0.039284,0.020191,0.9952759999999999
4.717033863067627,-0.01117930675694683,0.0017883079848246969,0.0018887953165082618,-1.8325957145945426e-05,-0.038246999999999996,0.019215,0.99735
4.734323024749756,-0.011148427002938811,0.000566577508428659,0.0005143485305627278,-0.0001710422666954467,-0.036417,0.02135,0.996313
4.750393867492676,-0.011091810889982682,0.0034681873898692317,-0.0005546656362837993,0.0005925392810520735,-0.039162,0.019459,0.995947
4.768373966217041,-0.011112923427243428,-0.0026404649921109163,0.0002089159114637201,0.0018142697574481045,-0.038064,0.021106,0.995825
4.784032821655273,-0.011109972634300986,0.0007192938179781672,0.0008197811496617356,-0.0001710422666954467,-0.035746,0.019275999999999998,0.9943
4.798851013183594,-0.01107473411109907,0.002399173223022702,-0.0011655308744818148,-0.0016982053621904872,-0.036905,0.019825,0.9955809999999999
4.817534923553467,-0.011112547690693185,-0.0014187345157148923,-0.004372573375021395,0.0013561208287995938,-0.0366,0.019032,0.998265
4.835516929626465,-0.011140886107148598,-0.0009605855870663815,-0.0011655308744818148,0.00013439035240356278,-0.038918,0.019154,0.99552
4.8496599197387695,-0.011092055054988953,0.0016355916752751887,-0.00024923301718479153,0.0007452555906015748,-0.036966,0.021289,0.997472
4.866552829742432,-0.011050644562365375,0.0017883079848246969,-9.651670763528766e-05,0.00013439035240356278,-0.038125,0.020984,0.991555
4.882622957229614,-0.011096487137222945,-0.002487748682561422,-0.0023872613508778458,0.0005925392810520735,-0.039467,0.019703,0.9946659999999999
4.89856481552124,-0.011021680060290253,0.005300783104463275,0.0014306463878597502,-0.0013927727430914777,-0.038491,0.019337,0.993324
4.914347887039185,-0.01099555414851736,0.001177442746626678,-0.0011655308744818148,-0.0010873401239924682,-0.039833,0.020557,0.996008
4.932199954986572,-0.010946557177486455,0.002399173223022702,0.001736079006958758,-0.0018509216717399884,-0.037515,0.020557,0.994788
4.946748971939087,-0.01092390906347593,0.0014828753657256805,-0.002692693969976853,-0.00353080107678453,-0.035318999999999996,0.020069,0.996069
4.962339878082275,-0.010980508442405643,-0.003098613920759427,-0.0011655308744818148,-0.002309070600388499,-0.036417,0.019337,0.996008
4.9783148765563965,-0.0109624568154688,0.001177442746626678,-0.0040671407559223875,-0.00032375857624494797,-0.03721,0.020069,0.995642
4.993476867675781,-0.0109678482198581,-0.0008078692775168733,-0.0023872613508778458,0.00013439035240356278,-0.041174999999999996,0.020618,0.997533
5.009533882141113,-0.010968759921253771,0.0010247264370771697,0.0034159584120033006,-0.0016982053621904872,-0.036661,0.018971,0.995032
5.025604009628296,-0.010988160982888752,-4.428772976936002e-05,-0.001012814564932311,0.0010506882097005843,-0.037576,0.018849,0.995459
5.043381929397583,-0.011000618493456533,-0.001266018206165384,0.0006670648401122317,0.0010506882097005843,-0.036722,0.020618,0.997045
5.058106899261475,-0.01098220078876837,0.0002611448893296564,-0.0013182471840313187,0.0012034045192500856,-0.039101,0.020923,0.992714
5.074092864990234,-0.011041719374093751,-0.0027931813016604246,0.0037213910311023083,0.0028832839242946273,-0.039162,0.018849,0.996984
5.093599796295166,-0.011025662716623355,0.0014828753657256805,-0.0011655308744818148,-0.0006291911953439575,-0.04026,0.019398,0.995703
5.109092950820923,-0.011008249738145532,0.0007192938179781672,0.001736079006958758,-0.002309070600388499,-0.038613,0.020374,0.996984
5.126388788223267,-0.011036493430863985,-0.0011133018966158897,0.0018887953165082618,0.0024251349956461166,-0.037759,0.019398,0.99552
5.143224000930786,-0.01104888245133123,-4.428772976936002e-05,-0.000860098255382807,0.0010506882097005843,-0.041114,0.019275999999999998,0.996862
5.1573498249053955,-0.011032083197901825,0.0022464569134732076,-0.002539977660427349,-0.0026145032194875087,-0.038491,0.018666,0.996252
