Time (s),Set velocity (m/s),Measured Velocity (m/s)
13.51013708114624,4.0,0.0
13.51264500617981,4.0,0.0
13.518375158309937,4.0,0.0
13.522131204605103,4.0,0.0
13.526902198791504,4.0,0.0
13.532124996185303,4.0,0.0
13.534314155578613,4.0,0.0
13.540980100631714,4.0,0.0
13.544076204299927,4.0,0.0
13.549759149551392,4.0,0.0
13.552786111831665,4.0,0.0
13.557703018188477,4.0,0.0
13.56152606010437,4.0,0.0
13.565452098846436,4.0,0.0
13.570085048675537,4.0,0.0
13.573667049407959,4.0,0.0
13.57709002494812,4.0,0.0
13.581936120986938,4.0,0.0
13.586724996566772,4.0,0.0
13.592249155044556,4.0,0.0
13.596177101135254,4.0,0.0
13.599161148071289,4.0,0.0
13.603695154190063,4.0,0.0
13.608222007751465,4.0,0.0
13.613423109054565,4.0,0.0
13.616854190826416,4.0,0.0
13.620748043060303,4.0,0.0
13.624338150024414,4.0,0.0
13.629219055175781,4.0,0.0
13.633345127105713,4.0,0.0
13.63692307472229,4.0,0.0
13.641515016555786,4.0,0.0
13.645901203155518,4.0,0.0
13.648354053497314,4.0,0.0
13.65040898323059,4.0,0.0
13.653539180755615,4.0,0.0
13.657586097717285,4.0,0.0
13.662289142608643,4.0,0.0
13.667461156845093,4.0,0.0
13.672415018081665,4.0,0.0
13.67742919921875,4.0,0.0
13.681864023208618,4.0,0.0
13.68461298942566,4.0,0.0
13.687488079071045,4.0,0.0
13.691346168518066,4.0,0.0
13.69476318359375,4.0,0.0
13.69920015335083,4.0,0.0
13.704982995986938,4.0,0.0
13.707551002502441,4.0,0.0
13.712424993515015,4.0,0.0
13.716459035873413,4.0,0.0
13.721042156219482,4.0,0.0
13.725203037261963,4.0,0.0
13.72943902015686,4.0,0.0
13.734137058258057,4.0,0.0
13.736882209777832,4.0,0.0
13.739813089370728,4.0,0.0
13.74277400970459,4.0,0.0
13.748049974441528,4.0,0.0
13.751739978790283,4.0,0.0
13.75419807434082,4.0,0.0
13.758283138275146,4.0,0.0
13.764018058776855,4.0,0.0
13.768447160720825,4.0,0.0
13.774155139923096,4.0,0.0
13.778732061386108,4.0,0.0
13.782413005828857,4.0,0.0
13.78616714477539,4.0,0.0
13.790312051773071,4.0,0.0
13.793836116790771,4.0,0.0
13.797988176345825,4.0,0.0
13.802913188934326,4.0,0.0
13.80803918838501,4.0,0.0
13.810389041900635,4.0,0.0
13.81472897529602,4.0,0.0
13.819175004959106,4.0,0.0
13.821181058883667,4.0,0.0
13.826263189315796,4.0,0.0
13.830167055130005,4.0,0.0
13.834323167800903,4.0,0.0
13.8384850025177,4.0,0.0
13.842434167861938,4.0,0.0
13.84557819366455,4.0,0.0
13.84997820854187,4.0,0.0
13.85344409942627,4.0,0.0
13.85835313796997,4.0,0.0
13.863193988800049,4.0,0.0
13.867981195449829,4.0,0.0
13.872376203536987,4.0,0.0
13.877225160598755,4.0,0.0
13.882587194442749,4.0,0.0
13.885747194290161,4.0,0.0
13.888859987258911,4.0,0.0
13.891982078552246,4.0,0.0
13.895863056182861,4.0,0.0
13.899509191513062,4.0,0.0
13.904952049255371,4.0,0.0
13.90919804573059,4.0,0.0
13.913588047027588,4.0,0.0
13.917838096618652,4.0,0.0
13.920459985733032,4.0,0.0
13.924224138259888,4.0,0.0
13.927831172943115,4.0,0.0
13.93159818649292,4.0,0.0
13.935294151306152,4.0,0.0
13.939803123474121,4.0,0.0
13.943416118621826,4.0,0.0
13.948089122772217,4.0,0.0
13.951732158660889,4.0,0.0
13.954784154891968,4.0,0.0
13.957154035568237,4.0,0.0
13.960657119750977,4.0,0.0
13.964462995529175,4.0,0.0
13.969044208526611,4.0,0.0
13.97542405128479,4.0,0.0
13.978831052780151,4.0,0.0
13.985436201095581,4.0,0.0
13.988362073898315,4.0,0.0
13.99284315109253,4.0,0.0
13.997109174728394,4.0,0.0
14.001146078109741,4.0,0.0
14.007192134857178,4.0,0.0
14.012075185775757,4.0,0.0
14.015111207962036,4.0,0.0
14.019497156143188,4.0,0.0
14.022926092147827,4.0,0.0
14.026173114776611,4.0,0.0
14.029174089431763,4.0,0.0
14.034479141235352,4.0,0.0
14.0384521484375,4.0,0.0
14.04259204864502,4.0,0.0
14.044960975646973,4.0,0.0
14.049142122268677,4.0,0.0
14.053120136260986,4.0,0.0
14.056449174880981,4.0,0.0
14.058655977249146,4.0,0.0
14.061253070831299,4.0,0.0
14.0658860206604,4.0,0.0
14.068332195281982,4.0,0.0
14.072582006454468,4.0,0.0
14.076711177825928,4.0,0.0
14.082627058029175,4.0,0.0
14.086874008178711,4.0,0.0
14.089965105056763,4.0,0.0
14.094114065170288,4.0,0.0
14.097161054611206,4.0,0.0
14.101248025894165,4.0,0.0
14.108707189559937,4.0,0.0
14.113325119018555,4.0,0.0
14.11711311340332,4.0,0.0
14.122381210327148,4.0,0.0
14.126367092132568,4.0,0.0
14.130429983139038,4.0,0.0
14.135197162628174,4.0,0.0
14.140245199203491,4.0,0.0
14.145318984985352,4.0,0.0
14.14836597442627,4.0,0.0
14.154280185699463,4.0,0.0
14.15856409072876,4.0,0.0
14.16098403930664,4.0,0.0
14.163275003433228,4.0,0.0
14.166486024856567,4.0,0.0
14.169449090957642,4.0,0.0
14.173977136611938,4.0,0.0
14.177157163619995,4.0,0.0
14.179426193237305,4.0,0.0
14.182173013687134,4.0,0.0
14.187556028366089,4.0,0.0
14.191400051116943,4.0,0.0
14.195255041122437,4.0,0.0
14.198302984237671,4.0,0.0
14.203203201293945,4.0,0.0
14.206897974014282,4.0,0.0
14.212162017822266,4.0,0.0
14.217746019363403,4.0,0.0
14.220659017562866,4.0,0.0
14.224311113357544,4.0,0.0
14.228785991668701,4.0,0.0
14.233261108398438,4.0,0.0
14.237999200820923,4.0,0.0
14.242216110229492,4.0,0.0
14.247511148452759,4.0,0.0
14.251516103744507,4.0,0.0
14.256396055221558,4.0,0.0
14.25964903831482,4.0,0.0
14.26310110092163,4.0,0.0
14.265533208847046,4.0,0.0
14.269593000411987,4.0,0.0
14.273836135864258,4.0,0.0
14.277728080749512,4.0,0.0
14.281691074371338,4.0,0.0
14.28570008277893,4.0,0.0
14.290269136428833,4.0,0.0
14.293862104415894,4.0,0.0
14.296403169631958,4.0,0.0
14.300358057022095,4.0,0.0
14.304752111434937,4.0,0.0
14.308698177337646,4.0,0.0
14.313561201095581,4.0,0.0
14.317978143692017,4.0,0.0
14.322367191314697,4.0,0.0
14.325968980789185,4.0,0.0
14.329872131347656,4.0,0.0
14.333264112472534,4.0,0.0
14.338263034820557,4.0,0.0
14.341930150985718,4.0,0.0
14.347239017486572,4.0,0.0
14.351510047912598,4.0,0.0
14.356510162353516,4.0,0.0
14.36096715927124,4.0,0.0
14.367443084716797,4.0,0.0
14.370796203613281,4.0,0.0
14.374696016311646,4.0,0.0
14.380211114883423,4.0,0.0
14.384399175643921,4.0,0.0
14.389068126678467,4.0,0.0
14.393647193908691,4.0,0.0
14.396335124969482,4.0,0.0
14.40235710144043,4.0,0.0
14.407806158065796,4.0,0.0
14.411558151245117,4.0,0.0
14.416730165481567,4.0,0.0
14.420562982559204,4.0,0.0
14.423941135406494,4.0,0.0
14.427502155303955,4.0,0.0
14.431121110916138,4.0,0.0
14.434020042419434,4.0,0.0
14.440370082855225,4.0,0.0
14.446084976196289,4.0,0.0
14.450308084487915,4.0,0.0
14.453940153121948,4.0,0.0
14.457880973815918,4.0,0.0
14.46261715888977,4.0,0.0
14.466247081756592,4.0,0.0
14.469603061676025,4.0,0.0
14.473012208938599,4.0,0.0
14.479704141616821,4.0,0.0
14.483930110931396,4.0,0.0
14.488177061080933,4.0,0.0
14.494746208190918,4.0,0.0
14.499271154403687,4.0,0.0
14.50375509262085,4.0,0.0
14.506551027297974,4.0,0.0
14.511215209960938,4.0,0.0
14.516036987304688,4.0,0.0
14.520549058914185,4.0,0.0
14.524141073226929,4.0,0.0
14.529282093048096,4.0,0.0
14.534732103347778,4.0,0.0
14.537817001342773,4.0,0.0
14.542067050933838,4.0,0.0
14.545767068862915,4.0,0.0
14.550462007522583,4.0,0.0
14.553486108779907,4.0,0.0
14.556567192077637,4.0,0.0
14.562517166137695,4.0,0.0
14.566760063171387,4.0,0.0
14.569667100906372,4.0,0.0
14.571877002716064,4.0,0.0
14.575637102127075,4.0,0.0
14.580888986587524,4.0,0.0
14.584800004959106,4.0,0.0
14.588943004608154,4.0,0.0
14.594582080841064,4.0,0.0
14.599663019180298,4.0,0.0
14.602718114852905,4.0,0.0
14.605916976928711,4.0,0.0
14.609665155410767,4.0,0.0
14.61417818069458,4.0,0.0
14.617854118347168,4.0,0.0
14.620758056640625,4.0,0.0
14.62437915802002,4.0,0.0
14.630268096923828,4.0,0.0
14.636023998260498,4.0,0.0
14.638478994369507,4.0,0.0
14.64237904548645,4.0,0.0
14.645963191986084,4.0,0.0
14.650046110153198,4.0,0.0
14.652812004089355,4.0,0.0
14.656774044036865,4.0,0.0
14.659172058105469,4.0,0.0
14.663187980651855,4.0,0.0
14.668111085891724,4.0,0.0
14.673206090927124,4.0,0.0
14.67663311958313,4.0,0.0
14.680655002593994,4.0,0.0
14.685083150863647,4.0,0.0
14.6893310546875,4.0,0.0
14.69318413734436,4.0,0.0
14.697066068649292,4.0,0.0
14.701694011688232,4.0,0.0
14.704387187957764,4.0,0.0
14.707547187805176,4.0,0.0
14.711311101913452,4.0,0.0
14.717198133468628,4.0,0.0
14.722695112228394,4.0,0.0
14.727806091308594,4.0,0.0
14.731927156448364,4.0,0.0
14.736935138702393,4.0,0.0
14.739845037460327,4.0,0.0
14.743524074554443,4.0,0.0
14.74966812133789,4.0,0.0
14.753170013427734,4.0,0.0
14.757618188858032,4.0,0.0
14.760330200195312,4.0,0.0
14.764070987701416,4.0,0.0
14.76863718032837,4.0,0.0
14.772125005722046,4.0,0.0
14.774254083633423,4.0,0.0
14.776166200637817,4.0,0.0
14.778556108474731,4.0,0.0
14.783140182495117,4.0,0.0
14.787379026412964,4.0,0.0
14.791349172592163,4.0,0.0
14.79637098312378,4.0,0.0
14.800028085708618,4.0,0.0
14.804394006729126,4.0,0.0
14.808565139770508,4.0,0.0
14.813358068466187,4.0,0.0
14.81876015663147,4.0,0.0
14.824429988861084,4.0,0.0
14.827579975128174,4.0,0.0
14.83224105834961,4.0,0.0
14.837153196334839,4.0,0.0
14.840428113937378,4.0,0.0
14.843069076538086,4.0,0.0
14.846474170684814,4.0,0.0
14.849855184555054,4.0,0.0
14.853762149810791,4.0,0.0
14.857556104660034,4.0,0.0
14.862610101699829,4.0,0.0
14.866486072540283,4.0,0.0
14.870679140090942,4.0,0.0
14.876636981964111,4.0,0.0
14.879610061645508,4.0,0.0
14.88243818283081,4.0,0.0
14.886353015899658,4.0,0.0
14.890246152877808,4.0,0.0
14.895470142364502,4.0,0.0
14.89848017692566,4.0,0.0
14.901795148849487,4.0,0.0
