Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.3354640007019043,3.0,2.759829607532403
3.3396389484405518,3.0,2.759829607532403
3.344128131866455,3.0,2.759829607532403
3.3481521606445312,3.0,2.759829607532403
3.3520419597625732,3.0,2.759829607532403
3.356158971786499,3.0,2.759829607532403
3.360018014907837,3.0,2.759829607532403
3.3639869689941406,3.0,2.759829607532403
3.3674850463867188,3.0,2.759829607532403
3.3709211349487305,3.0,2.759829607532403
3.3759801387786865,3.0,2.759829607532403
3.380486011505127,3.0,2.759829607532403
3.382981061935425,3.0,2.759829607532403
3.387251138687134,3.0,2.759829607532403
3.3911490440368652,3.0,2.759829607532403
3.3950791358947754,3.0,2.759829607532403
3.3998730182647705,3.0,2.759829607532403
3.4052791595458984,3.0,2.759829607532403
3.409342050552368,3.0,2.759829607532403
3.4135191440582275,3.0,2.759829607532403
3.4163570404052734,3.0,2.759829607532403
3.420254945755005,3.0,2.759829607532403
3.424752950668335,3.0,2.759829607532403
3.428210973739624,3.0,2.759829607532403
3.4329941272735596,3.0,2.759829607532403
3.4364609718322754,3.0,2.759829607532403
3.4434311389923096,3.0,2.759829607532403
3.447519063949585,3.0,2.759829607532403
3.4522769451141357,3.0,2.759829607532403
3.457242965698242,3.0,2.759829607532403
3.4605469703674316,3.0,2.759829607532403
3.465546131134033,3.0,2.759829607532403
3.4698410034179688,3.0,2.759829607532403
3.4757320880889893,3.0,2.759829607532403
3.4807920455932617,3.0,2.759829607532403
3.484645128250122,3.0,2.759829607532403
3.4886791706085205,3.0,2.759829607532403
3.492777109146118,3.0,2.759829607532403
3.4978129863739014,3.0,2.759829607532403
3.5016980171203613,3.0,2.759829607532403
3.5068390369415283,3.0,2.759829607532403
3.5111351013183594,3.0,2.759829607532403
3.515709161758423,3.0,2.759829607532403
3.518723964691162,3.0,2.759829607532403
3.523463010787964,3.0,2.759829607532403
3.526664972305298,3.0,2.759829607532403
3.531064033508301,3.0,2.759829607532403
3.534615993499756,3.0,2.759829607532403
3.538741111755371,3.0,2.759829607532403
3.542968988418579,3.0,2.759829607532403
3.546731948852539,3.0,2.759829607532403
3.55063796043396,3.0,2.759829607532403
3.5546319484710693,3.0,3.0879438595784023
3.5617799758911133,3.0,3.0879438595784023
3.565696954727173,3.0,3.0879438595784023
3.5691399574279785,3.0,3.0879438595784023
3.57368803024292,3.0,3.0879438595784023
3.5776970386505127,3.0,3.0879438595784023
3.583125114440918,3.0,3.0879438595784023
3.5863311290740967,3.0,3.0879438595784023
3.588521957397461,3.0,3.0879438595784023
3.595388174057007,3.0,3.0879438595784023
3.5982091426849365,3.0,3.0879438595784023
3.6022629737854004,3.0,3.0879438595784023
3.6066200733184814,3.0,3.0879438595784023
3.6114449501037598,3.0,3.0879438595784023
3.6153621673583984,3.0,3.0879438595784023
3.619565010070801,3.0,3.0879438595784023
3.6229801177978516,3.0,3.0879438595784023
3.6284091472625732,3.0,3.0879438595784023
3.6344101428985596,3.0,3.0879438595784023
3.6383211612701416,3.0,3.0879438595784023
3.642825126647949,3.0,3.0879438595784023
3.6469831466674805,3.0,3.0879438595784023
3.6508841514587402,3.0,3.0879438595784023
3.6557021141052246,3.0,3.0879438595784023
3.659926176071167,3.0,3.0879438595784023
3.664931058883667,3.0,3.0879438595784023
3.6687841415405273,3.0,3.0879438595784023
3.6744940280914307,3.0,3.0879438595784023
3.6794161796569824,3.0,3.0879438595784023
3.6827831268310547,3.0,3.0879438595784023
3.687141180038452,3.0,3.0879438595784023
3.6910400390625,3.0,3.0879438595784023
3.6954641342163086,3.0,3.0879438595784023
3.6984851360321045,3.0,3.0879438595784023
3.703188180923462,3.0,3.0879438595784023
3.7073371410369873,3.0,3.0879438595784023
3.7102320194244385,3.0,3.0879438595784023
3.7146689891815186,3.0,3.0879438595784023
3.7190959453582764,3.0,3.0879438595784023
3.721759080886841,3.0,3.0879438595784023
3.7259089946746826,3.0,3.0879438595784023
3.730293035507202,3.0,3.0879438595784023
3.73476505279541,3.0,3.0879438595784023
3.7414820194244385,3.0,3.0879438595784023
3.746354103088379,3.0,3.0879438595784023
3.75019907951355,3.0,3.0879438595784023
3.7565009593963623,3.0,3.0879438595784023
3.7611329555511475,3.0,3.0879438595784023
3.766356945037842,3.0,3.0879438595784023
3.770310163497925,3.0,3.0879438595784023
3.7738471031188965,3.0,3.0879438595784023
3.7785210609436035,3.0,3.0879438595784023
3.7831931114196777,3.0,3.0879438595784023
3.786431074142456,3.0,3.0879438595784023
3.789846181869507,3.0,3.0879438595784023
3.791918992996216,3.0,3.0879438595784023
3.794361114501953,3.0,3.0879438595784023
3.8000500202178955,3.0,3.0879438595784023
3.804198980331421,3.0,3.0879438595784023
3.808326005935669,3.0,3.0879438595784023
3.811695098876953,3.0,3.0879438595784023
3.8161871433258057,3.0,3.0879438595784023
3.821052074432373,3.0,3.0879438595784023
3.823927164077759,3.0,3.0879438595784023
3.829223155975342,3.0,3.0879438595784023
3.832693099975586,3.0,3.0879438595784023
3.8376431465148926,3.0,2.59389076555141
3.8447091579437256,3.0,2.59389076555141
3.850471019744873,3.0,2.59389076555141
3.854621171951294,3.0,2.59389076555141
3.859445095062256,3.0,2.59389076555141
3.8626179695129395,3.0,2.59389076555141
3.866914987564087,3.0,2.59389076555141
3.87066912651062,3.0,2.59389076555141
3.875761032104492,3.0,2.59389076555141
3.8786680698394775,3.0,2.59389076555141
3.883557081222534,3.0,2.59389076555141
3.8870179653167725,3.0,2.59389076555141
3.8911759853363037,3.0,2.59389076555141
3.8946139812469482,3.0,2.59389076555141
3.89825701713562,3.0,2.59389076555141
3.9025139808654785,3.0,2.59389076555141
3.907287120819092,3.0,2.59389076555141
3.9122300148010254,3.0,2.59389076555141
3.9161059856414795,3.0,2.59389076555141
3.920262098312378,3.0,2.59389076555141
3.9242660999298096,3.0,2.59389076555141
3.927692174911499,3.0,2.59389076555141
3.9304449558258057,3.0,2.59389076555141
3.9363300800323486,3.0,2.59389076555141
3.9403131008148193,3.0,2.59389076555141
3.9444520473480225,3.0,2.59389076555141
3.948397159576416,3.0,2.59389076555141
3.954035997390747,3.0,2.59389076555141
3.9591360092163086,3.0,2.59389076555141
3.962891101837158,3.0,2.59389076555141
3.96500301361084,3.0,2.59389076555141
3.970402956008911,3.0,2.59389076555141
3.975691080093384,3.0,2.59389076555141
3.9800779819488525,3.0,2.59389076555141
3.9839980602264404,3.0,2.59389076555141
3.9898171424865723,3.0,2.59389076555141
3.993479013442993,3.0,2.59389076555141
3.998789072036743,3.0,2.59389076555141
4.004050970077515,3.0,2.59389076555141
4.008563995361328,3.0,2.59389076555141
4.013223171234131,3.0,2.59389076555141
4.016729116439819,3.0,2.59389076555141
4.022322177886963,3.0,2.59389076555141
4.025592088699341,3.0,2.59389076555141
4.029181957244873,3.0,2.59389076555141
4.032700061798096,3.0,2.59389076555141
4.038547992706299,3.0,2.59389076555141
4.044938087463379,3.0,2.59389076555141
4.050191164016724,3.0,2.59389076555141
4.055026054382324,3.0,2.59389076555141
4.058632135391235,3.0,2.59389076555141
4.062808036804199,3.0,2.59389076555141
4.0673439502716064,3.0,2.59389076555141
4.071897029876709,3.0,2.59389076555141
4.075700044631958,3.0,2.59389076555141
4.081238031387329,3.0,2.59389076555141
4.084289073944092,3.0,2.59389076555141
4.088649034500122,3.0,2.59389076555141
4.0936901569366455,3.0,2.59389076555141
4.098143100738525,3.0,2.59389076555141
4.100466966629028,3.0,2.7973969458695445
4.106280088424683,3.0,2.7973969458695445
4.1110100746154785,3.0,2.7973969458695445
4.11568808555603,3.0,2.7973969458695445
4.1190619468688965,3.0,2.7973969458695445
4.125498056411743,3.0,2.7973969458695445
4.12965202331543,3.0,2.7973969458695445
4.13295316696167,3.0,2.7973969458695445
4.138298034667969,3.0,2.7973969458695445
4.144411087036133,3.0,2.7973969458695445
4.149523973464966,3.0,2.7973969458695445
4.153794050216675,3.0,2.7973969458695445
4.157703161239624,3.0,2.7973969458695445
4.161967039108276,3.0,2.7973969458695445
4.1669840812683105,3.0,2.7973969458695445
4.172714948654175,3.0,2.7973969458695445
4.176988124847412,3.0,2.7973969458695445
4.182605028152466,3.0,2.7973969458695445
4.186784982681274,3.0,2.7973969458695445
4.190896034240723,3.0,2.7973969458695445
4.1965179443359375,3.0,2.7973969458695445
4.2016379833221436,3.0,2.7973969458695445
4.2073540687561035,3.0,2.7973969458695445
4.210395097732544,3.0,2.7973969458695445
4.215842962265015,3.0,2.7973969458695445
4.2214601039886475,3.0,2.7973969458695445
4.226669073104858,3.0,2.7973969458695445
4.231455087661743,3.0,2.7973969458695445
4.2346510887146,3.0,2.7973969458695445
4.2380101680755615,3.0,2.7973969458695445
4.244665145874023,3.0,2.7973969458695445
4.249144077301025,3.0,2.7973969458695445
4.2531211376190186,3.0,2.7973969458695445
4.257343053817749,3.0,2.7973969458695445
4.261239051818848,3.0,2.7973969458695445
4.265494108200073,3.0,2.7973969458695445
4.270871162414551,3.0,2.7973969458695445
4.275783061981201,3.0,2.7973969458695445
4.279080152511597,3.0,2.7973969458695445
4.282348155975342,3.0,2.7973969458695445
4.286316156387329,3.0,2.7973969458695445
4.290428161621094,3.0,2.7973969458695445
4.2944371700286865,3.0,2.7973969458695445
4.299231052398682,3.0,2.7973969458695445
4.301857948303223,3.0,2.7973969458695445
4.304046154022217,3.0,2.7973969458695445
4.306627988815308,3.0,2.7973969458695445
4.3112030029296875,3.0,2.7973969458695445
4.313439130783081,3.0,2.7973969458695445
4.3176209926605225,3.0,2.7973969458695445
4.323636054992676,3.0,2.7973969458695445
4.3277411460876465,3.0,2.7973969458695445
4.3350019454956055,3.0,2.7973969458695445
4.338623046875,3.0,3.088753526869617
4.344799995422363,3.0,3.088753526869617
4.350017070770264,3.0,3.088753526869617
4.3540380001068115,3.0,3.088753526869617
4.358921051025391,3.0,3.088753526869617
4.363996982574463,3.0,3.088753526869617
4.369094133377075,3.0,3.088753526869617
4.376049041748047,3.0,3.088753526869617
4.380277156829834,3.0,3.088753526869617
4.383703947067261,3.0,3.088753526869617
4.388745069503784,3.0,3.088753526869617
4.3923420906066895,3.0,3.088753526869617
4.396028995513916,3.0,3.088753526869617
4.399778127670288,3.0,3.088753526869617
4.40529203414917,3.0,3.088753526869617
4.407657146453857,3.0,3.088753526869617
4.412394046783447,3.0,3.088753526869617
4.41611909866333,3.0,3.088753526869617
4.421489000320435,3.0,3.088753526869617
4.4260640144348145,3.0,3.088753526869617
4.431588172912598,3.0,3.088753526869617
4.435243129730225,3.0,3.088753526869617
4.43882417678833,3.0,3.088753526869617
4.441066026687622,3.0,3.088753526869617
4.446272134780884,3.0,3.088753526869617
4.452214956283569,3.0,3.088753526869617
4.457571983337402,3.0,3.088753526869617
4.462574005126953,3.0,3.088753526869617
4.466300010681152,3.0,3.088753526869617
4.470963954925537,3.0,3.088753526869617
4.476734161376953,3.0,3.088753526869617
4.481945991516113,3.0,3.088753526869617
4.488193988800049,3.0,3.088753526869617
4.492753982543945,3.0,3.088753526869617
4.49726414680481,3.0,3.088753526869617
4.501593112945557,3.0,3.088753526869617
4.505711078643799,3.0,3.088753526869617
4.5100181102752686,3.0,3.088753526869617
4.514446020126343,3.0,3.088753526869617
4.518108129501343,3.0,3.088753526869617
4.522211074829102,3.0,3.088753526869617
4.526203155517578,3.0,3.088753526869617
4.5302369594573975,3.0,3.088753526869617
4.534309148788452,3.0,3.088753526869617
4.537847995758057,3.0,3.088753526869617
4.540923118591309,3.0,3.088753526869617
4.543339014053345,3.0,3.088753526869617
4.548211097717285,3.0,3.088753526869617
4.55428409576416,3.0,3.088753526869617
4.55942702293396,3.0,3.088753526869617
4.564525127410889,3.0,3.088753526869617
4.569154977798462,3.0,3.088753526869617
4.57309103012085,3.0,3.088753526869617
4.580559968948364,3.0,3.088753526869617
4.584794044494629,3.0,3.088753526869617
4.589123964309692,3.0,3.088753526869617
4.594529151916504,3.0,3.088753526869617
4.597275018692017,3.0,3.088753526869617
4.601289987564087,3.0,3.088753526869617
4.6065709590911865,3.0,3.088753526869617
4.610157012939453,3.0,3.088753526869617
4.612328052520752,3.0,3.088753526869617
4.616619110107422,3.0,3.088753526869617
4.619109153747559,3.0,2.608397044301955
4.625869989395142,3.0,2.608397044301955
4.630014181137085,3.0,2.608397044301955
4.634024143218994,3.0,2.608397044301955
4.637921094894409,3.0,2.608397044301955
4.642325162887573,3.0,2.608397044301955
4.645732164382935,3.0,2.608397044301955
4.651776075363159,3.0,2.608397044301955
4.655923128128052,3.0,2.608397044301955
4.662184953689575,3.0,2.608397044301955
4.666128158569336,3.0,2.608397044301955
4.670364141464233,3.0,2.608397044301955
4.676140069961548,3.0,2.608397044301955
4.68128514289856,3.0,2.608397044301955
4.686371088027954,3.0,2.608397044301955
4.690377950668335,3.0,2.608397044301955
4.695327997207642,3.0,2.608397044301955
4.699331998825073,3.0,2.608397044301955
4.703850030899048,3.0,2.608397044301955
4.70864200592041,3.0,2.608397044301955
4.714696168899536,3.0,2.608397044301955
4.718471050262451,3.0,2.608397044301955
4.7245869636535645,3.0,2.608397044301955
4.729711055755615,3.0,2.608397044301955
4.734296083450317,3.0,2.608397044301955
4.740487098693848,3.0,2.608397044301955
4.746591091156006,3.0,2.608397044301955
4.750058174133301,3.0,2.608397044301955
4.754021167755127,3.0,2.608397044301955
4.759175062179565,3.0,2.608397044301955
4.764441013336182,3.0,2.608397044301955
4.769447088241577,3.0,2.608397044301955
4.775490045547485,3.0,2.608397044301955
4.7800209522247314,3.0,2.608397044301955
4.785912990570068,3.0,2.608397044301955
4.788652181625366,3.0,2.608397044301955
4.793965101242065,3.0,2.608397044301955
4.797986030578613,3.0,2.608397044301955
4.801274061203003,3.0,2.608397044301955
4.806467056274414,3.0,2.608397044301955
4.811455965042114,3.0,2.608397044301955
4.81416916847229,3.0,2.608397044301955
4.816291093826294,3.0,2.608397044301955
4.818624973297119,3.0,2.608397044301955
4.823218107223511,3.0,2.608397044301955
4.827620029449463,3.0,2.608397044301955
4.832919120788574,3.0,2.608397044301955
4.838140964508057,3.0,2.608397044301955
4.842830181121826,3.0,2.608397044301955
4.846836090087891,3.0,2.608397044301955
4.849698066711426,3.0,2.608397044301955
4.85657000541687,3.0,2.608397044301955
4.86241602897644,3.0,2.608397044301955
4.868189096450806,3.0,2.608397044301955
4.872025012969971,3.0,2.608397044301955
4.876477003097534,3.0,2.608397044301955
4.880097150802612,3.0,2.8021875635743654
4.885560989379883,3.0,2.8021875635743654
4.889764070510864,3.0,2.8021875635743654
4.894344091415405,3.0,2.8021875635743654
4.89837908744812,3.0,2.8021875635743654
4.902371168136597,3.0,2.8021875635743654
4.905673980712891,3.0,2.8021875635743654
4.909120082855225,3.0,2.8021875635743654
4.913998126983643,3.0,2.8021875635743654
4.918065071105957,3.0,2.8021875635743654
4.920748949050903,3.0,2.8021875635743654
4.926292181015015,3.0,2.8021875635743654
4.930469989776611,3.0,2.8021875635743654
4.934260129928589,3.0,2.8021875635743654
4.940190076828003,3.0,2.8021875635743654
4.946043968200684,3.0,2.8021875635743654
4.950071096420288,3.0,2.8021875635743654
4.952790021896362,3.0,2.8021875635743654
4.95812201499939,3.0,2.8021875635743654
4.962831974029541,3.0,2.8021875635743654
4.968721151351929,3.0,2.8021875635743654
4.973534107208252,3.0,2.8021875635743654
4.9773969650268555,3.0,2.8021875635743654
4.97848916053772,3.0,2.8021875635743654
4.984795093536377,3.0,2.8021875635743654
4.990260124206543,3.0,2.8021875635743654
4.995377063751221,3.0,2.8021875635743654
5.000039100646973,3.0,2.8021875635743654
5.006057977676392,3.0,2.8021875635743654
5.010569095611572,3.0,2.8021875635743654
5.0159289836883545,3.0,2.8021875635743654
5.020459175109863,3.0,2.8021875635743654
5.024716138839722,3.0,2.8021875635743654
5.028587102890015,3.0,2.8021875635743654
5.033786058425903,3.0,2.8021875635743654
5.0384910106658936,3.0,2.8021875635743654
5.043434143066406,3.0,2.8021875635743654
5.047450065612793,3.0,2.8021875635743654
5.052562952041626,3.0,2.8021875635743654
5.05724310874939,3.0,2.8021875635743654
5.063096046447754,3.0,2.8021875635743654
5.067378044128418,3.0,2.8021875635743654
5.072388172149658,3.0,2.8021875635743654
5.0780651569366455,3.0,2.8021875635743654
5.0813939571380615,3.0,2.8021875635743654
5.085710048675537,3.0,2.8021875635743654
5.089693069458008,3.0,2.8021875635743654
5.0947980880737305,3.0,2.8021875635743654
5.098782062530518,3.0,2.8021875635743654
5.102898120880127,3.0,2.8021875635743654
5.10711407661438,3.0,2.8021875635743654
5.110492944717407,3.0,2.8021875635743654
5.115708112716675,3.0,2.8021875635743654
5.12007999420166,3.0,3.0634680887478
5.124349117279053,3.0,3.0634680887478
5.128441095352173,3.0,3.0634680887478
5.133877992630005,3.0,3.0634680887478
5.13803505897522,3.0,3.0634680887478
5.142153978347778,3.0,3.0634680887478
5.1467530727386475,3.0,3.0634680887478
5.152018070220947,3.0,3.0634680887478
5.15449595451355,3.0,3.0634680887478
5.1564531326293945,3.0,3.0634680887478
5.158991098403931,3.0,3.0634680887478
5.162233114242554,3.0,3.0634680887478
5.164430141448975,3.0,3.0634680887478
5.166491985321045,3.0,3.0634680887478
5.169562101364136,3.0,3.0634680887478
5.173303127288818,3.0,3.0634680887478
5.177654027938843,3.0,3.0634680887478
5.181236982345581,3.0,3.0634680887478
5.18332314491272,3.0,3.0634680887478
5.185374021530151,3.0,3.0634680887478
5.188179016113281,3.0,3.0634680887478
5.191560983657837,3.0,3.0634680887478
5.196575164794922,3.0,3.0634680887478
5.2004899978637695,3.0,3.0634680887478
5.20623517036438,3.0,3.0634680887478
5.210906028747559,3.0,3.0634680887478
5.214670181274414,3.0,3.0634680887478
5.219056129455566,3.0,3.0634680887478
5.22426700592041,3.0,3.0634680887478
5.2270050048828125,3.0,3.0634680887478
5.231881141662598,3.0,3.0634680887478
5.235820055007935,3.0,3.0634680887478
5.240478992462158,3.0,3.0634680887478
5.245635032653809,3.0,3.0634680887478
5.249258995056152,3.0,3.0634680887478
5.252526044845581,3.0,3.0634680887478
5.257385015487671,3.0,3.0634680887478
5.261661052703857,3.0,3.0634680887478
5.265701055526733,3.0,3.0634680887478
5.269123077392578,3.0,3.0634680887478
5.273484945297241,3.0,3.0634680887478
