Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.9941999912261963,4.0,3.08611204292218
1.9972419738769531,4.0,3.08611204292218
2.000349998474121,4.0,3.08611204292218
2.004626989364624,4.0,3.08611204292218
2.0065598487854004,4.0,3.08611204292218
2.008328914642334,4.0,3.08611204292218
2.010211944580078,4.0,3.08611204292218
2.0119168758392334,4.0,3.08611204292218
2.013777017593384,4.0,3.08611204292218
2.015496015548706,4.0,3.08611204292218
2.0184519290924072,4.0,3.08611204292218
2.021091938018799,4.0,3.08611204292218
2.0234689712524414,4.0,3.08611204292218
2.026870012283325,4.0,3.08611204292218
2.0310139656066895,4.0,3.08611204292218
2.0341248512268066,4.0,3.08611204292218
2.0360379219055176,4.0,3.08611204292218
2.0394468307495117,4.0,3.08611204292218
2.0415799617767334,4.0,3.08611204292218
2.044512987136841,4.0,3.08611204292218
2.0464468002319336,4.0,3.08611204292218
2.049015998840332,4.0,3.08611204292218
2.0516610145568848,4.0,3.08611204292218
2.0552449226379395,4.0,3.08611204292218
2.0577478408813477,4.0,3.08611204292218
2.0596179962158203,4.0,3.08611204292218
2.061506986618042,4.0,3.08611204292218
2.06322979927063,4.0,3.08611204292218
2.065855026245117,4.0,3.08611204292218
2.0686919689178467,4.0,3.08611204292218
2.071384906768799,4.0,3.08611204292218
2.073619842529297,4.0,3.08611204292218
2.0771028995513916,4.0,3.08611204292218
2.080781936645508,4.0,3.08611204292218
2.084577798843384,4.0,3.08611204292218
2.086560010910034,4.0,3.08611204292218
2.090188980102539,4.0,3.08611204292218
2.092170000076294,4.0,3.08611204292218
2.0941200256347656,4.0,3.08611204292218
2.097031831741333,4.0,3.08611204292218
2.0991599559783936,4.0,3.08611204292218
2.1011829376220703,4.0,3.08611204292218
2.1035289764404297,4.0,3.08611204292218
2.10556697845459,4.0,3.08611204292218
2.1073238849639893,4.0,3.08611204292218
2.1091878414154053,4.0,3.08611204292218
2.110912799835205,4.0,3.08611204292218
2.112696886062622,4.0,3.08611204292218
2.1144278049468994,4.0,3.08611204292218
2.11722993850708,4.0,3.08611204292218
2.119123935699463,4.0,3.08611204292218
2.1211419105529785,4.0,3.08611204292218
2.122926950454712,4.0,3.08611204292218
2.12605881690979,4.0,3.08611204292218
2.1279468536376953,4.0,3.08611204292218
2.129840850830078,4.0,3.08611204292218
2.13409686088562,4.0,3.08611204292218
2.136032819747925,4.0,3.08611204292218
2.1399378776550293,4.0,3.08611204292218
2.1420438289642334,4.0,3.08611204292218
2.1454689502716064,4.0,3.08611204292218
2.1473968029022217,4.0,3.08611204292218
2.149354934692383,4.0,3.08611204292218
2.152470827102661,4.0,3.08611204292218
2.155202865600586,4.0,3.08611204292218
2.1591320037841797,4.0,3.08611204292218
2.1616768836975098,4.0,3.08611204292218
2.163770914077759,4.0,3.08611204292218
2.165925979614258,4.0,3.08611204292218
2.167891025543213,4.0,3.08611204292218
2.173434019088745,4.0,3.08611204292218
2.1766769886016846,4.0,3.08611204292218
2.179325819015503,4.0,3.08611204292218
2.181993007659912,4.0,3.0498027175589817
2.186689853668213,4.0,3.0498027175589817
2.1890838146209717,4.0,3.0498027175589817
2.1924848556518555,4.0,3.0498027175589817
2.195159912109375,4.0,3.0498027175589817
2.198261022567749,4.0,3.0498027175589817
2.202220916748047,4.0,3.0498027175589817
2.205887794494629,4.0,3.0498027175589817
2.2080860137939453,4.0,3.0498027175589817
2.21140193939209,4.0,3.0498027175589817
2.2161388397216797,4.0,3.0498027175589817
2.2198379039764404,4.0,3.0498027175589817
2.223207950592041,4.0,3.0498027175589817
2.2281739711761475,4.0,3.0498027175589817
2.2305779457092285,4.0,3.0498027175589817
2.233548879623413,4.0,3.0498027175589817
2.23649001121521,4.0,3.0498027175589817
2.238701820373535,4.0,3.0498027175589817
2.242142915725708,4.0,3.0498027175589817
2.245814800262451,4.0,3.0498027175589817
2.247886896133423,4.0,3.0498027175589817
2.250092029571533,4.0,3.0498027175589817
2.2535078525543213,4.0,3.0498027175589817
2.2556869983673096,4.0,3.0498027175589817
2.2577760219573975,4.0,3.0498027175589817
2.259673833847046,4.0,3.0498027175589817
2.263350009918213,4.0,3.0498027175589817
2.265815019607544,4.0,3.0498027175589817
2.26774001121521,4.0,3.0498027175589817
2.270704984664917,4.0,3.0498027175589817
2.2740819454193115,4.0,3.0498027175589817
2.277186870574951,4.0,3.0498027175589817
2.2791860103607178,4.0,3.0498027175589817
2.2814559936523438,4.0,3.0498027175589817
2.284531831741333,4.0,3.0498027175589817
2.287933826446533,4.0,3.0498027175589817
2.2902989387512207,4.0,3.0498027175589817
2.294015884399414,4.0,3.0498027175589817
2.2988128662109375,4.0,3.0498027175589817
2.3024299144744873,4.0,3.0498027175589817
2.3063719272613525,4.0,3.0498027175589817
2.3095529079437256,4.0,3.0498027175589817
2.3141658306121826,4.0,3.0498027175589817
2.319720983505249,4.0,3.0498027175589817
2.3222010135650635,4.0,3.0498027175589817
2.3242509365081787,4.0,3.0498027175589817
2.3293559551239014,4.0,3.0498027175589817
2.3322808742523193,4.0,3.0498027175589817
2.3358418941497803,4.0,3.0498027175589817
2.339425802230835,4.0,3.0498027175589817
2.343376874923706,4.0,3.0498027175589817
2.3470938205718994,4.0,3.0498027175589817
2.3494768142700195,4.0,3.0498027175589817
2.3539419174194336,4.0,3.0498027175589817
2.358153820037842,4.0,3.0498027175589817
2.360919952392578,4.0,3.0498027175589817
2.362962007522583,4.0,3.0498027175589817
2.3660829067230225,4.0,3.0498027175589817
2.36854887008667,4.0,3.0498027175589817
2.371527910232544,4.0,3.0498027175589817
2.376554012298584,4.0,3.0498027175589817
2.3813998699188232,4.0,3.0498027175589817
2.3840339183807373,4.0,3.0498027175589817
2.390033006668091,4.0,3.0498027175589817
2.3945629596710205,4.0,3.0498027175589817
2.399458885192871,4.0,3.0498027175589817
2.4028098583221436,4.0,3.0498027175589817
2.4069368839263916,4.0,3.2694721078463727
2.4116837978363037,4.0,3.2694721078463727
2.4165940284729004,4.0,3.2694721078463727
2.4215219020843506,4.0,3.2694721078463727
2.4259438514709473,4.0,3.2694721078463727
2.4301559925079346,4.0,3.2694721078463727
2.4339869022369385,4.0,3.2694721078463727
2.4376089572906494,4.0,3.2694721078463727
2.4419360160827637,4.0,3.2694721078463727
2.446194887161255,4.0,3.2694721078463727
2.4503138065338135,4.0,3.2694721078463727
2.4535179138183594,4.0,3.2694721078463727
2.458282947540283,4.0,3.2694721078463727
2.4625608921051025,4.0,3.2694721078463727
2.4674808979034424,4.0,3.2694721078463727
2.470930814743042,4.0,3.2694721078463727
2.4730849266052246,4.0,3.2694721078463727
2.4761369228363037,4.0,3.2694721078463727
2.4815609455108643,4.0,3.2694721078463727
2.4852828979492188,4.0,3.2694721078463727
2.4895718097686768,4.0,3.2694721078463727
2.4946448802948,4.0,3.2694721078463727
2.498417854309082,4.0,3.2694721078463727
2.5024118423461914,4.0,3.2694721078463727
2.505936861038208,4.0,3.2694721078463727
2.509989023208618,4.0,3.2694721078463727
2.515673875808716,4.0,3.2694721078463727
2.5189809799194336,4.0,3.2694721078463727
2.523610830307007,4.0,3.2694721078463727
2.5271339416503906,4.0,3.2694721078463727
2.5304930210113525,4.0,3.2694721078463727
2.534313917160034,4.0,3.2694721078463727
2.5377888679504395,4.0,3.2694721078463727
2.5413379669189453,4.0,3.2694721078463727
2.544510841369629,4.0,3.2694721078463727
2.5485758781433105,4.0,3.2694721078463727
2.55291485786438,4.0,3.2694721078463727
2.555034875869751,4.0,3.2694721078463727
2.5583009719848633,4.0,3.2694721078463727
2.5620129108428955,4.0,3.2694721078463727
2.5655548572540283,4.0,3.2694721078463727
2.5699338912963867,4.0,3.2694721078463727
2.5721018314361572,4.0,3.2694721078463727
2.5743348598480225,4.0,3.2694721078463727
2.5790188312530518,4.0,3.2694721078463727
2.583230972290039,4.0,3.2694721078463727
2.587357997894287,4.0,3.2694721078463727
2.592262029647827,4.0,3.2694721078463727
2.5973880290985107,4.0,3.7773779059838857
2.6046550273895264,4.0,3.7773779059838857
2.6081278324127197,4.0,3.7773779059838857
2.6143739223480225,4.0,3.7773779059838857
2.6187469959259033,4.0,3.7773779059838857
2.6213338375091553,4.0,3.7773779059838857
2.623476028442383,4.0,3.7773779059838857
2.625591993331909,4.0,3.7773779059838857
2.629232883453369,4.0,3.7773779059838857
2.632607936859131,4.0,3.7773779059838857
2.637657880783081,4.0,3.7773779059838857
2.6406338214874268,4.0,3.7773779059838857
2.6458139419555664,4.0,3.7773779059838857
2.6486198902130127,4.0,3.7773779059838857
2.6508069038391113,4.0,3.7773779059838857
2.6539359092712402,4.0,3.7773779059838857
2.6580610275268555,4.0,3.7773779059838857
2.6620938777923584,4.0,3.7773779059838857
2.666003942489624,4.0,3.7773779059838857
2.6702029705047607,4.0,3.7773779059838857
2.673907995223999,4.0,3.7773779059838857
2.67604398727417,4.0,3.7773779059838857
2.6782000064849854,4.0,3.7773779059838857
2.683161973953247,4.0,3.7773779059838857
2.687337875366211,4.0,3.7773779059838857
2.689767837524414,4.0,3.7773779059838857
2.693250894546509,4.0,3.7773779059838857
2.6981120109558105,4.0,3.7773779059838857
2.7022340297698975,4.0,3.7773779059838857
2.707228899002075,4.0,3.7773779059838857
2.7112808227539062,4.0,3.7773779059838857
2.7149808406829834,4.0,3.7773779059838857
2.717820882797241,4.0,3.7773779059838857
2.7207279205322266,4.0,3.7773779059838857
2.7237918376922607,4.0,3.7773779059838857
2.7291858196258545,4.0,3.7773779059838857
2.732553005218506,4.0,3.7773779059838857
2.7347989082336426,4.0,3.7773779059838857
2.737032890319824,4.0,3.7773779059838857
2.73892879486084,4.0,3.7773779059838857
2.7411649227142334,4.0,3.7773779059838857
2.7451348304748535,4.0,3.7773779059838857
2.7489278316497803,4.0,3.7773779059838857
2.751159906387329,4.0,3.7773779059838857
2.753398895263672,4.0,3.7773779059838857
2.7579288482666016,4.0,3.7773779059838857
2.761021852493286,4.0,3.7773779059838857
2.7648448944091797,4.0,3.7773779059838857
2.7707839012145996,4.0,3.7773779059838857
2.774693012237549,4.0,3.7773779059838857
2.776916980743408,4.0,3.7773779059838857
2.778981924057007,4.0,3.7773779059838857
2.781795024871826,4.0,3.7773779059838857
2.7858529090881348,4.0,3.7773779059838857
2.789937973022461,4.0,3.7773779059838857
2.792095899581909,4.0,3.7773779059838857
2.795614004135132,4.0,3.778510604534905
2.8019258975982666,4.0,3.778510604534905
2.8053979873657227,4.0,3.778510604534905
2.810580015182495,4.0,3.778510604534905
2.8156378269195557,4.0,3.778510604534905
2.819352865219116,4.0,3.778510604534905
2.8232638835906982,4.0,3.778510604534905
2.827579975128174,4.0,3.778510604534905
2.831648826599121,4.0,3.778510604534905
2.836951971054077,4.0,3.778510604534905
2.839890956878662,4.0,3.778510604534905
2.843855857849121,4.0,3.778510604534905
2.8471298217773438,4.0,3.778510604534905
2.850289821624756,4.0,3.778510604534905
2.8557448387145996,4.0,3.778510604534905
2.8581340312957764,4.0,3.778510604534905
2.8610599040985107,4.0,3.778510604534905
2.8632287979125977,4.0,3.778510604534905
2.8653159141540527,4.0,3.778510604534905
2.869580030441284,4.0,3.778510604534905
2.8721230030059814,4.0,3.778510604534905
2.8769259452819824,4.0,3.778510604534905
2.879164934158325,4.0,3.778510604534905
2.8813908100128174,4.0,3.778510604534905
2.8832619190216064,4.0,3.778510604534905
2.8856959342956543,4.0,3.778510604534905
2.889633893966675,4.0,3.778510604534905
2.8923439979553223,4.0,3.778510604534905
2.8972079753875732,4.0,3.778510604534905
2.902531862258911,4.0,3.778510604534905
2.9070348739624023,4.0,3.778510604534905
2.911345958709717,4.0,3.778510604534905
2.9151718616485596,4.0,3.778510604534905
2.9194040298461914,4.0,3.778510604534905
2.92470383644104,4.0,3.778510604534905
2.9280648231506348,4.0,3.778510604534905
2.9315598011016846,4.0,3.778510604534905
2.935708999633789,4.0,3.778510604534905
2.9395668506622314,4.0,3.778510604534905
2.9424099922180176,4.0,3.778510604534905
2.94753098487854,4.0,3.778510604534905
2.9522290229797363,4.0,3.778510604534905
2.9565508365631104,4.0,3.778510604534905
2.9603099822998047,4.0,3.778510604534905
2.9646778106689453,4.0,3.778510604534905
2.9690589904785156,4.0,3.778510604534905
2.976317882537842,4.0,3.778510604534905
2.9806549549102783,4.0,3.778510604534905
2.982928991317749,4.0,3.778510604534905
2.9851369857788086,4.0,3.778510604534905
2.989331007003784,4.0,3.778510604534905
2.9922049045562744,4.0,3.778510604534905
2.994488000869751,4.0,3.778510604534905
2.9965779781341553,4.0,3.6147098136343674
3.000239849090576,4.0,3.6147098136343674
3.0042037963867188,4.0,3.6147098136343674
3.0098648071289062,4.0,3.6147098136343674
3.014267921447754,4.0,3.6147098136343674
3.0187079906463623,4.0,3.6147098136343674
3.023728847503662,4.0,3.6147098136343674
3.0294888019561768,4.0,3.6147098136343674
3.032174825668335,4.0,3.6147098136343674
3.038616895675659,4.0,3.6147098136343674
3.042757987976074,4.0,3.6147098136343674
3.0474069118499756,4.0,3.6147098136343674
3.0508317947387695,4.0,3.6147098136343674
3.0541019439697266,4.0,3.6147098136343674
3.05999493598938,4.0,3.6147098136343674
3.06386399269104,4.0,3.6147098136343674
3.066908836364746,4.0,3.6147098136343674
3.071038007736206,4.0,3.6147098136343674
3.074997901916504,4.0,3.6147098136343674
3.077979803085327,4.0,3.6147098136343674
3.0801188945770264,4.0,3.6147098136343674
3.083305835723877,4.0,3.6147098136343674
3.085646867752075,4.0,3.6147098136343674
3.087568998336792,4.0,3.6147098136343674
3.0896129608154297,4.0,3.6147098136343674
3.0916168689727783,4.0,3.6147098136343674
3.096078872680664,4.0,3.6147098136343674
3.099308967590332,4.0,3.6147098136343674
3.1022608280181885,4.0,3.6147098136343674
3.105664014816284,4.0,3.6147098136343674
3.107858896255493,4.0,3.6147098136343674
3.110078811645508,4.0,3.6147098136343674
3.114102840423584,4.0,3.6147098136343674
3.1177258491516113,4.0,3.6147098136343674
3.1202847957611084,4.0,3.6147098136343674
3.1247379779815674,4.0,3.6147098136343674
3.129767894744873,4.0,3.6147098136343674
3.132589817047119,4.0,3.6147098136343674
3.135953903198242,4.0,3.6147098136343674
3.1382369995117188,4.0,3.6147098136343674
3.1402809619903564,4.0,3.6147098136343674
3.1424129009246826,4.0,3.6147098136343674
3.1443498134613037,4.0,3.6147098136343674
3.146538019180298,4.0,3.6147098136343674
3.1497459411621094,4.0,3.6147098136343674
3.1519479751586914,4.0,3.6147098136343674
3.155452013015747,4.0,3.6147098136343674
3.1590688228607178,4.0,3.6147098136343674
3.162719964981079,4.0,3.6147098136343674
3.1661159992218018,4.0,3.6147098136343674
3.1693549156188965,4.0,3.6147098136343674
3.1734189987182617,4.0,3.6147098136343674
3.177377939224243,4.0,3.6147098136343674
3.179625988006592,4.0,3.6147098136343674
3.1825239658355713,4.0,3.6147098136343674
3.1866588592529297,4.0,3.6147098136343674
3.1889657974243164,4.0,3.8268576010916617
3.194149971008301,4.0,3.8268576010916617
3.1988039016723633,4.0,3.8268576010916617
3.2011849880218506,4.0,3.8268576010916617
3.2035958766937256,4.0,3.8268576010916617
3.2081398963928223,4.0,3.8268576010916617
3.2105278968811035,4.0,3.8268576010916617
3.212690830230713,4.0,3.8268576010916617
3.2154839038848877,4.0,3.8268576010916617
3.219515800476074,4.0,3.8268576010916617
3.221766948699951,4.0,3.8268576010916617
3.22379994392395,4.0,3.8268576010916617
3.225795030593872,4.0,3.8268576010916617
3.2287278175354004,4.0,3.8268576010916617
3.231630802154541,4.0,3.8268576010916617
3.2347989082336426,4.0,3.8268576010916617
3.2377870082855225,4.0,3.8268576010916617
3.241621971130371,4.0,3.8268576010916617
3.243773937225342,4.0,3.8268576010916617
3.2463388442993164,4.0,3.8268576010916617
3.248548984527588,4.0,3.8268576010916617
3.250619888305664,4.0,3.8268576010916617
3.2527029514312744,4.0,3.8268576010916617
3.2544288635253906,4.0,3.8268576010916617
3.2562928199768066,4.0,3.8268576010916617
3.259779930114746,4.0,3.8268576010916617
3.2626819610595703,4.0,3.8268576010916617
3.264845848083496,4.0,3.8268576010916617
3.2667620182037354,4.0,3.8268576010916617
3.268944025039673,4.0,3.8268576010916617
3.27091383934021,4.0,3.8268576010916617
3.2729618549346924,4.0,3.8268576010916617
3.2748420238494873,4.0,3.8268576010916617
3.276808023452759,4.0,3.8268576010916617
3.278650999069214,4.0,3.8268576010916617
3.2814159393310547,4.0,3.8268576010916617
3.2835328578948975,4.0,3.8268576010916617
3.285630941390991,4.0,3.8268576010916617
3.2874929904937744,4.0,3.8268576010916617
3.2896218299865723,4.0,3.8268576010916617
3.2914748191833496,4.0,3.8268576010916617
3.2932980060577393,4.0,3.8268576010916617
3.2951269149780273,4.0,3.8268576010916617
3.297562837600708,4.0,3.8268576010916617
3.3002889156341553,4.0,3.8268576010916617
3.302541971206665,4.0,3.8268576010916617
3.304877996444702,4.0,3.8268576010916617
3.3073809146881104,4.0,3.8268576010916617
3.3094918727874756,4.0,3.8268576010916617
3.3113839626312256,4.0,3.8268576010916617
3.313277006149292,4.0,3.8268576010916617
3.3152658939361572,4.0,3.8268576010916617
3.31805682182312,4.0,3.8268576010916617
3.3201169967651367,4.0,3.8268576010916617
3.322234869003296,4.0,3.8268576010916617
3.324253797531128,4.0,3.8268576010916617
3.326390027999878,4.0,3.8268576010916617
3.3287429809570312,4.0,3.8268576010916617
3.330648899078369,4.0,3.8268576010916617
3.3332529067993164,4.0,3.8268576010916617
3.3354148864746094,4.0,3.8268576010916617
3.3375139236450195,4.0,3.8268576010916617
3.339371919631958,4.0,3.8268576010916617
3.3412368297576904,4.0,3.8268576010916617
3.343271017074585,4.0,3.8268576010916617
3.345287799835205,4.0,3.8268576010916617
3.3472189903259277,4.0,3.8268576010916617
3.3492889404296875,4.0,3.8268576010916617
