Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.5868048667907715,3.0,2.571514826001534
3.592165946960449,3.0,2.571514826001534
3.5974390506744385,3.0,2.571514826001534
3.6021440029144287,3.0,2.571514826001534
3.607184886932373,3.0,2.571514826001534
3.611393928527832,3.0,2.571514826001534
3.6145148277282715,3.0,2.571514826001534
3.618577003479004,3.0,2.571514826001534
3.6230108737945557,3.0,2.571514826001534
3.6272079944610596,3.0,2.571514826001534
3.6313438415527344,3.0,2.571514826001534
3.634225845336914,3.0,2.571514826001534
3.6391258239746094,3.0,2.571514826001534
3.6435978412628174,3.0,2.571514826001534
3.6489460468292236,3.0,2.7620014269496886
3.6544978618621826,3.0,2.7620014269496886
3.6598498821258545,3.0,2.7620014269496886
3.665966033935547,3.0,2.7620014269496886
3.6700849533081055,3.0,2.7620014269496886
3.6733388900756836,3.0,2.7620014269496886
3.6756999492645264,3.0,2.7620014269496886
3.6812939643859863,3.0,2.7620014269496886
3.6848769187927246,3.0,2.7620014269496886
3.689579963684082,3.0,2.7620014269496886
3.6936349868774414,3.0,2.7620014269496886
3.6986629962921143,3.0,2.7620014269496886
3.7035880088806152,3.0,2.7620014269496886
3.706502914428711,3.0,2.7620014269496886
3.711573839187622,3.0,2.7620014269496886
3.714733839035034,3.0,2.7620014269496886
3.717392921447754,3.0,2.7620014269496886
3.7213099002838135,3.0,2.7620014269496886
3.724984884262085,3.0,2.7620014269496886
3.7292399406433105,3.0,2.7620014269496886
3.733372926712036,3.0,2.7620014269496886
3.7371699810028076,3.0,2.7620014269496886
3.7423670291900635,3.0,2.7620014269496886
3.746255874633789,3.0,2.7620014269496886
3.751426935195923,3.0,2.7620014269496886
3.754709005355835,3.0,2.7620014269496886
3.759992837905884,3.0,2.7620014269496886
3.765522003173828,3.0,2.7620014269496886
3.769084930419922,3.0,2.7620014269496886
3.7739009857177734,3.0,2.7620014269496886
3.776547908782959,3.0,2.7620014269496886
3.780925989151001,3.0,2.7620014269496886
3.7870678901672363,3.0,2.7620014269496886
3.789789915084839,3.0,2.7620014269496886
3.7939839363098145,3.0,2.7620014269496886
3.8004980087280273,3.0,2.7620014269496886
3.8057379722595215,3.0,2.7620014269496886
3.8096530437469482,3.0,2.7620014269496886
3.813581943511963,3.0,2.7620014269496886
3.8169620037078857,3.0,2.7620014269496886
3.8203868865966797,3.0,2.7620014269496886
3.8248448371887207,3.0,2.7620014269496886
3.8286759853363037,3.0,2.7620014269496886
3.833711862564087,3.0,2.7620014269496886
3.8369288444519043,3.0,2.7620014269496886
3.8417489528656006,3.0,2.7620014269496886
3.845043897628784,3.0,2.7620014269496886
3.848611831665039,3.0,2.7620014269496886
3.852077007293701,3.0,2.7620014269496886
3.856674909591675,3.0,2.7620014269496886
3.860590934753418,3.0,2.7620014269496886
3.865588903427124,3.0,2.7620014269496886
3.869767904281616,3.0,2.7620014269496886
3.874608039855957,3.0,2.7620014269496886
3.878696918487549,3.0,2.7620014269496886
3.8840789794921875,3.0,2.7620014269496886
3.888890027999878,3.0,3.031364223345407
3.894481897354126,3.0,3.031364223345407
3.899725914001465,3.0,3.031364223345407
3.9030120372772217,3.0,3.031364223345407
3.9076478481292725,3.0,3.031364223345407
3.912564992904663,3.0,3.031364223345407
3.915679931640625,3.0,3.031364223345407
3.9209179878234863,3.0,3.031364223345407
3.923823833465576,3.0,3.031364223345407
3.929497003555298,3.0,3.031364223345407
3.934303045272827,3.0,3.031364223345407
3.9403438568115234,3.0,3.031364223345407
3.9443109035491943,3.0,3.031364223345407
3.9482479095458984,3.0,3.031364223345407
3.9518380165100098,3.0,3.031364223345407
3.955379009246826,3.0,3.031364223345407
3.961652994155884,3.0,3.031364223345407
3.967094898223877,3.0,3.031364223345407
3.971487045288086,3.0,3.031364223345407
3.977205991744995,3.0,3.031364223345407
3.981605052947998,3.0,3.031364223345407
3.98539400100708,3.0,3.031364223345407
3.9894168376922607,3.0,3.031364223345407
3.991811990737915,3.0,3.031364223345407
3.993685007095337,3.0,3.031364223345407
3.998512029647827,3.0,3.031364223345407
4.0032408237457275,3.0,3.031364223345407
4.006691932678223,3.0,3.031364223345407
4.012527942657471,3.0,3.031364223345407
4.016507863998413,3.0,3.031364223345407
4.0219268798828125,3.0,3.031364223345407
4.025751829147339,3.0,3.031364223345407
4.029745817184448,3.0,3.031364223345407
4.035987854003906,3.0,3.031364223345407
4.0420310497283936,3.0,3.031364223345407
4.047574996948242,3.0,3.031364223345407
4.053056955337524,3.0,3.031364223345407
4.057968854904175,3.0,3.031364223345407
4.062305927276611,3.0,3.031364223345407
4.066360950469971,3.0,3.031364223345407
4.070801019668579,3.0,3.031364223345407
4.075162887573242,3.0,3.031364223345407
4.08002781867981,3.0,3.031364223345407
4.084221839904785,3.0,3.031364223345407
4.089385986328125,3.0,3.031364223345407
4.094559907913208,3.0,3.031364223345407
4.098153829574585,3.0,3.031364223345407
4.102223873138428,3.0,3.031364223345407
4.108062028884888,3.0,3.031364223345407
4.112059831619263,3.0,3.031364223345407
4.117185831069946,3.0,3.031364223345407
4.122941970825195,3.0,3.031364223345407
4.127286911010742,3.0,3.031364223345407
4.130221843719482,3.0,3.031364223345407
4.136370897293091,3.0,3.031364223345407
4.13946795463562,3.0,3.031364223345407
4.144515037536621,3.0,3.031364223345407
4.148367881774902,3.0,3.031364223345407
4.152371883392334,3.0,3.031364223345407
4.156551837921143,3.0,3.031364223345407
4.160451889038086,3.0,3.031364223345407
4.164315938949585,3.0,3.031364223345407
4.168320894241333,3.0,3.031364223345407
4.172510862350464,3.0,2.5647919731139073
4.178570985794067,3.0,2.5647919731139073
4.182621955871582,3.0,2.5647919731139073
4.1876280307769775,3.0,2.5647919731139073
4.1917009353637695,3.0,2.5647919731139073
4.195660829544067,3.0,2.5647919731139073
4.200392961502075,3.0,2.5647919731139073
4.204339027404785,3.0,2.5647919731139073
4.208353042602539,3.0,2.5647919731139073
4.212219953536987,3.0,2.5647919731139073
4.216547966003418,3.0,2.5647919731139073
4.221456050872803,3.0,2.5647919731139073
4.225574970245361,3.0,2.5647919731139073
4.228912830352783,3.0,2.5647919731139073
4.232136011123657,3.0,2.5647919731139073
4.236342906951904,3.0,2.5647919731139073
4.2405009269714355,3.0,2.5647919731139073
4.2462780475616455,3.0,2.5647919731139073
4.252058029174805,3.0,2.5647919731139073
4.257596015930176,3.0,2.5647919731139073
4.2616050243377686,3.0,2.5647919731139073
4.265601873397827,3.0,2.5647919731139073
4.269708871841431,3.0,2.5647919731139073
4.273818016052246,3.0,2.5647919731139073
4.278657913208008,3.0,2.5647919731139073
4.283233880996704,3.0,2.5647919731139073
4.287230014801025,3.0,2.5647919731139073
4.291709899902344,3.0,2.5647919731139073
4.295378923416138,3.0,2.5647919731139073
4.3002259731292725,3.0,2.5647919731139073
4.304579019546509,3.0,2.5647919731139073
4.310727834701538,3.0,2.5647919731139073
4.315470933914185,3.0,2.5647919731139073
4.321372032165527,3.0,2.5647919731139073
4.324724912643433,3.0,2.5647919731139073
4.328609943389893,3.0,2.5647919731139073
4.334092855453491,3.0,2.5647919731139073
4.339913845062256,3.0,2.5647919731139073
4.344820022583008,3.0,2.5647919731139073
4.348902940750122,3.0,2.5647919731139073
4.355032920837402,3.0,2.5647919731139073
4.360230922698975,3.0,2.5647919731139073
4.365137815475464,3.0,2.5647919731139073
4.370573997497559,3.0,2.5647919731139073
4.376199960708618,3.0,2.5647919731139073
4.380720853805542,3.0,2.5647919731139073
4.384783983230591,3.0,2.5647919731139073
4.388553857803345,3.0,2.5647919731139073
4.390544891357422,3.0,2.5647919731139073
4.393573045730591,3.0,2.5647919731139073
4.399898052215576,3.0,2.5647919731139073
4.4034318923950195,3.0,2.5647919731139073
4.408582925796509,3.0,2.5647919731139073
4.413354873657227,3.0,2.5647919731139073
4.418288946151733,3.0,2.5647919731139073
4.422415018081665,3.0,2.5647919731139073
4.4266369342803955,3.0,2.5647919731139073
4.432270050048828,3.0,2.5647919731139073
4.435297966003418,3.0,2.5647919731139073
4.4407548904418945,3.0,2.7406679167953536
4.447202920913696,3.0,2.7406679167953536
4.450444936752319,3.0,2.7406679167953536
4.456311941146851,3.0,2.7406679167953536
4.461047887802124,3.0,2.7406679167953536
4.465303897857666,3.0,2.7406679167953536
4.47030782699585,3.0,2.7406679167953536
4.474975824356079,3.0,2.7406679167953536
4.478319883346558,3.0,2.7406679167953536
4.4833009243011475,3.0,2.7406679167953536
4.488080978393555,3.0,2.7406679167953536
4.4938249588012695,3.0,2.7406679167953536
4.499562978744507,3.0,2.7406679167953536
4.503480911254883,3.0,2.7406679167953536
4.505595922470093,3.0,2.7406679167953536
4.510509014129639,3.0,2.7406679167953536
4.516124963760376,3.0,2.7406679167953536
4.520079851150513,3.0,2.7406679167953536
4.5253050327301025,3.0,2.7406679167953536
4.530171871185303,3.0,2.7406679167953536
4.536479949951172,3.0,2.7406679167953536
4.539930820465088,3.0,2.7406679167953536
4.54441499710083,3.0,2.7406679167953536
4.549247980117798,3.0,2.7406679167953536
4.553644895553589,3.0,2.7406679167953536
4.55931282043457,3.0,2.7406679167953536
4.561983823776245,3.0,2.7406679167953536
4.5672948360443115,3.0,2.7406679167953536
4.572263956069946,3.0,2.7406679167953536
4.5762670040130615,3.0,2.7406679167953536
4.580574989318848,3.0,2.7406679167953536
4.584558010101318,3.0,2.7406679167953536
4.587422847747803,3.0,2.7406679167953536
4.591224908828735,3.0,2.7406679167953536
4.5936198234558105,3.0,2.7406679167953536
4.59696102142334,3.0,2.7406679167953536
4.602741956710815,3.0,2.7406679167953536
4.607841968536377,3.0,2.7406679167953536
4.612066984176636,3.0,2.7406679167953536
4.616402864456177,3.0,2.7406679167953536
4.619987964630127,3.0,2.7406679167953536
4.623049974441528,3.0,2.7406679167953536
4.629842042922974,3.0,2.7406679167953536
4.63427996635437,3.0,2.7406679167953536
4.63811993598938,3.0,2.7406679167953536
4.640545845031738,3.0,2.7406679167953536
4.645807981491089,3.0,2.7406679167953536
4.649678945541382,3.0,2.7406679167953536
4.6536970138549805,3.0,2.7406679167953536
4.657878875732422,3.0,2.7406679167953536
4.662183046340942,3.0,2.7406679167953536
4.66605281829834,3.0,2.7406679167953536
4.669033050537109,3.0,2.7406679167953536
4.672709941864014,3.0,2.7406679167953536
4.677126884460449,3.0,2.7406679167953536
4.681229829788208,3.0,2.7406679167953536
4.686499834060669,3.0,3.032820444106081
4.69209098815918,3.0,3.032820444106081
4.695482969284058,3.0,3.032820444106081
4.700314044952393,3.0,3.032820444106081
4.704468011856079,3.0,3.032820444106081
4.708624839782715,3.0,3.032820444106081
4.712847948074341,3.0,3.032820444106081
4.7194390296936035,3.0,3.032820444106081
4.724858045578003,3.0,3.032820444106081
4.729733943939209,3.0,3.032820444106081
4.733820915222168,3.0,3.032820444106081
4.737977981567383,3.0,3.032820444106081
4.7415900230407715,3.0,3.032820444106081
4.74505090713501,3.0,3.032820444106081
4.7513768672943115,3.0,3.032820444106081
4.756602048873901,3.0,3.032820444106081
4.76063084602356,3.0,3.032820444106081
4.764348983764648,3.0,3.032820444106081
4.7695488929748535,3.0,3.032820444106081
4.773741960525513,3.0,3.032820444106081
4.776671886444092,3.0,3.032820444106081
4.7827630043029785,3.0,3.032820444106081
4.786499977111816,3.0,3.032820444106081
4.7913148403167725,3.0,3.032820444106081
4.797078847885132,3.0,3.032820444106081
4.799466848373413,3.0,3.032820444106081
4.803854942321777,3.0,3.032820444106081
4.808545827865601,3.0,3.032820444106081
4.810683965682983,3.0,3.032820444106081
4.812937021255493,3.0,3.032820444106081
4.817309856414795,3.0,3.032820444106081
4.821846008300781,3.0,3.032820444106081
4.825300931930542,3.0,3.032820444106081
4.828800916671753,3.0,3.032820444106081
4.834488868713379,3.0,3.032820444106081
4.838544845581055,3.0,3.032820444106081
4.842995882034302,3.0,3.032820444106081
4.846434831619263,3.0,3.032820444106081
4.851083040237427,3.0,3.032820444106081
4.856513977050781,3.0,3.032820444106081
4.861971855163574,3.0,3.032820444106081
4.865912914276123,3.0,3.032820444106081
4.869905948638916,3.0,3.032820444106081
4.873847961425781,3.0,3.032820444106081
4.8778228759765625,3.0,3.032820444106081
4.881297826766968,3.0,3.032820444106081
4.885601997375488,3.0,3.032820444106081
4.889322996139526,3.0,3.032820444106081
4.892817974090576,3.0,3.032820444106081
4.898566961288452,3.0,3.032820444106081
4.9017720222473145,3.0,3.032820444106081
4.907297849655151,3.0,3.032820444106081
4.912236928939819,3.0,3.032820444106081
4.9157068729400635,3.0,3.032820444106081
4.92079496383667,3.0,3.032820444106081
4.92523193359375,3.0,3.032820444106081
4.930455923080444,3.0,3.032820444106081
4.935003042221069,3.0,3.032820444106081
4.939138889312744,3.0,3.032820444106081
4.94343900680542,3.0,3.032820444106081
4.94841194152832,3.0,3.032820444106081
4.95193886756897,3.0,3.032820444106081
4.957880973815918,3.0,3.032820444106081
4.962263822555542,3.0,3.032820444106081
4.968570947647095,3.0,2.5560455631389862
4.9737019538879395,3.0,2.5560455631389862
4.97783899307251,3.0,2.5560455631389862
4.9822678565979,3.0,2.5560455631389862
4.987196922302246,3.0,2.5560455631389862
4.992035865783691,3.0,2.5560455631389862
4.9964518547058105,3.0,2.5560455631389862
5.0004189014434814,3.0,2.5560455631389862
5.005221843719482,3.0,2.5560455631389862
5.009961843490601,3.0,2.5560455631389862
5.013620853424072,3.0,2.5560455631389862
5.016860008239746,3.0,2.5560455631389862
5.019502878189087,3.0,2.5560455631389862
5.024662971496582,3.0,2.5560455631389862
5.028868913650513,3.0,2.5560455631389862
5.033566951751709,3.0,2.5560455631389862
5.036934852600098,3.0,2.5560455631389862
5.041254997253418,3.0,2.5560455631389862
5.046210050582886,3.0,2.5560455631389862
5.049199819564819,3.0,2.5560455631389862
5.053671836853027,3.0,2.5560455631389862
5.05861496925354,3.0,2.5560455631389862
5.063797950744629,3.0,2.5560455631389862
5.067678928375244,3.0,2.5560455631389862
5.072618007659912,3.0,2.5560455631389862
5.077167987823486,3.0,2.5560455631389862
5.082047939300537,3.0,2.5560455631389862
5.0859739780426025,3.0,2.5560455631389862
5.090418815612793,3.0,2.5560455631389862
5.094324827194214,3.0,2.5560455631389862
5.099411964416504,3.0,2.5560455631389862
5.103960037231445,3.0,2.5560455631389862
5.1078150272369385,3.0,2.5560455631389862
5.112851858139038,3.0,2.5560455631389862
5.11669397354126,3.0,2.5560455631389862
5.11877703666687,3.0,2.5560455631389862
5.122125864028931,3.0,2.5560455631389862
5.126320838928223,3.0,2.5560455631389862
5.131639003753662,3.0,2.5560455631389862
5.135592937469482,3.0,2.5560455631389862
5.142446994781494,3.0,2.5560455631389862
5.147161960601807,3.0,2.5560455631389862
5.151175022125244,3.0,2.5560455631389862
5.1554858684539795,3.0,2.5560455631389862
5.161625862121582,3.0,2.5560455631389862
5.16513204574585,3.0,2.5560455631389862
5.168856859207153,3.0,2.5560455631389862
5.1720428466796875,3.0,2.5560455631389862
5.177522897720337,3.0,2.5560455631389862
5.182143926620483,3.0,2.5560455631389862
5.1857099533081055,3.0,2.5560455631389862
5.189965009689331,3.0,2.5560455631389862
5.1933300495147705,3.0,2.5560455631389862
5.196763038635254,3.0,2.5560455631389862
5.201726913452148,3.0,2.5560455631389862
5.205548048019409,3.0,2.5560455631389862
5.209614038467407,3.0,2.5560455631389862
5.212949991226196,3.0,2.5560455631389862
5.217097997665405,3.0,2.5560455631389862
5.222262859344482,3.0,2.5560455631389862
5.2254579067230225,3.0,2.5560455631389862
5.22961688041687,3.0,2.5560455631389862
5.232659816741943,3.0,2.5560455631389862
5.236932039260864,3.0,2.731690024159273
5.241611003875732,3.0,2.731690024159273
5.246402025222778,3.0,2.731690024159273
5.250454902648926,3.0,2.731690024159273
5.25377082824707,3.0,2.731690024159273
5.257285833358765,3.0,2.731690024159273
5.262945890426636,3.0,2.731690024159273
5.2663068771362305,3.0,2.731690024159273
5.270758867263794,3.0,2.731690024159273
5.274273872375488,3.0,2.731690024159273
5.2793869972229,3.0,2.731690024159273
5.282573938369751,3.0,2.731690024159273
5.286736011505127,3.0,2.731690024159273
5.291400909423828,3.0,2.731690024159273
5.296535968780518,3.0,2.731690024159273
5.3004608154296875,3.0,2.731690024159273
5.304447889328003,3.0,2.731690024159273
5.308517932891846,3.0,2.731690024159273
5.3125269412994385,3.0,2.731690024159273
5.3173229694366455,3.0,2.731690024159273
5.321717023849487,3.0,2.731690024159273
5.324229001998901,3.0,2.731690024159273
5.327589988708496,3.0,2.731690024159273
5.333005905151367,3.0,2.731690024159273
5.337488889694214,3.0,2.731690024159273
5.340487957000732,3.0,2.731690024159273
5.344137907028198,3.0,2.731690024159273
5.348811864852905,3.0,2.731690024159273
5.351961851119995,3.0,2.731690024159273
5.355438947677612,3.0,2.731690024159273
5.359823942184448,3.0,2.731690024159273
5.363831043243408,3.0,2.731690024159273
5.368088960647583,3.0,2.731690024159273
5.37175989151001,3.0,2.731690024159273
5.375280857086182,3.0,2.731690024159273
5.379801988601685,3.0,2.731690024159273
5.384315013885498,3.0,2.731690024159273
5.391307830810547,3.0,2.731690024159273
5.395488023757935,3.0,2.731690024159273
5.399718999862671,3.0,2.731690024159273
5.40380597114563,3.0,2.731690024159273
5.409679889678955,3.0,2.731690024159273
5.413635015487671,3.0,2.731690024159273
5.416898965835571,3.0,2.731690024159273
5.42012882232666,3.0,2.731690024159273
5.424356937408447,3.0,2.731690024159273
5.4285290241241455,3.0,2.731690024159273
5.432718992233276,3.0,2.731690024159273
5.436316967010498,3.0,2.731690024159273
5.4395129680633545,3.0,2.731690024159273
5.445282936096191,3.0,2.731690024159273
5.4494829177856445,3.0,2.731690024159273
5.453577041625977,3.0,2.731690024159273
5.457571983337402,3.0,2.731690024159273
5.460049867630005,3.0,2.731690024159273
5.465868949890137,3.0,2.731690024159273
5.469821929931641,3.0,2.731690024159273
5.4738218784332275,3.0,2.731690024159273
5.480020046234131,3.0,3.037923750619391
5.485304832458496,3.0,3.037923750619391
5.489173889160156,3.0,3.037923750619391
5.494088888168335,3.0,3.037923750619391
5.498703956604004,3.0,3.037923750619391
5.5039520263671875,3.0,3.037923750619391
5.50804591178894,3.0,3.037923750619391
5.513778924942017,3.0,3.037923750619391
5.517920970916748,3.0,3.037923750619391
5.521828889846802,3.0,3.037923750619391
5.526298999786377,3.0,3.037923750619391
5.529224872589111,3.0,3.037923750619391
5.534095048904419,3.0,3.037923750619391
5.5383620262146,3.0,3.037923750619391
5.5431389808654785,3.0,3.037923750619391
5.548064947128296,3.0,3.037923750619391
5.552053928375244,3.0,3.037923750619391
5.55601692199707,3.0,3.037923750619391
5.5608298778533936,3.0,3.037923750619391
5.566560983657837,3.0,3.037923750619391
5.573623895645142,3.0,3.037923750619391
5.576772928237915,3.0,3.037923750619391
5.58190393447876,3.0,3.037923750619391
5.58575701713562,3.0,3.037923750619391
5.588604927062988,3.0,3.037923750619391
