Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.3072071075439453,3.0,2.9692540946869412
3.3118650913238525,3.0,2.9692540946869412
3.3165230751037598,3.0,2.9692540946869412
3.3210620880126953,3.0,2.9692540946869412
3.325080156326294,3.0,2.9692540946869412
3.32892107963562,3.0,2.9692540946869412
3.3332340717315674,3.0,2.9692540946869412
3.3367111682891846,3.0,2.9692540946869412
3.3414361476898193,3.0,2.9692540946869412
3.3461999893188477,3.0,2.9692540946869412
3.3497860431671143,3.0,2.9692540946869412
3.3550190925598145,3.0,2.9692540946869412
3.3594329357147217,3.0,2.9692540946869412
3.363232135772705,3.0,2.9692540946869412
3.3683700561523438,3.0,2.9692540946869412
3.372305154800415,3.0,2.9692540946869412
3.3752760887145996,3.0,2.9692540946869412
3.380531072616577,3.0,2.9692540946869412
3.3854730129241943,3.0,2.9692540946869412
3.3897480964660645,3.0,2.9692540946869412
3.3940329551696777,3.0,2.9692540946869412
3.399117946624756,3.0,2.7829238620079813
3.404613971710205,3.0,2.7829238620079813
3.4073259830474854,3.0,2.7829238620079813
3.4098360538482666,3.0,2.7829238620079813
3.4138529300689697,3.0,2.7829238620079813
3.4188270568847656,3.0,2.7829238620079813
3.422711133956909,3.0,2.7829238620079813
3.42767596244812,3.0,2.7829238620079813
3.431962013244629,3.0,2.7829238620079813
3.4368860721588135,3.0,2.7829238620079813
3.440793037414551,3.0,2.7829238620079813
3.4445879459381104,3.0,2.7829238620079813
3.4487409591674805,3.0,2.7829238620079813
3.4548161029815674,3.0,2.7829238620079813
3.4594850540161133,3.0,2.7829238620079813
3.463092088699341,3.0,2.7829238620079813
3.4676971435546875,3.0,2.7829238620079813
3.4725611209869385,3.0,2.7829238620079813
3.476274013519287,3.0,2.7829238620079813
3.4797720909118652,3.0,2.7829238620079813
3.482851028442383,3.0,2.7829238620079813
3.488413095474243,3.0,2.604887694665882
3.4955880641937256,3.0,2.604887694665882
3.501199960708618,3.0,2.604887694665882
3.506211042404175,3.0,2.604887694665882
3.508737087249756,3.0,2.604887694665882
3.510931968688965,3.0,2.604887694665882
3.515749931335449,3.0,2.604887694665882
3.5204739570617676,3.0,2.604887694665882
3.5248310565948486,3.0,2.604887694665882
3.528286933898926,3.0,2.604887694665882
3.5321691036224365,3.0,2.604887694665882
3.5354199409484863,3.0,2.604887694665882
3.5388851165771484,3.0,2.604887694665882
3.542933940887451,3.0,2.604887694665882
3.5470950603485107,3.0,2.604887694665882
3.5526700019836426,3.0,2.604887694665882
3.5565030574798584,3.0,2.604887694665882
3.559810161590576,3.0,2.604887694665882
3.564250946044922,3.0,2.604887694665882
3.5695221424102783,3.0,3.0148314550036925
3.5754411220550537,3.0,3.0148314550036925
3.5786831378936768,3.0,3.0148314550036925
3.583055019378662,3.0,3.0148314550036925
3.5881519317626953,3.0,3.0148314550036925
3.59283709526062,3.0,3.0148314550036925
3.5962891578674316,3.0,3.0148314550036925
3.5994200706481934,3.0,3.0148314550036925
3.6037490367889404,3.0,3.0148314550036925
3.608138084411621,3.0,3.0148314550036925
3.610964059829712,3.0,3.0148314550036925
3.6131091117858887,3.0,3.0148314550036925
3.617983102798462,3.0,3.0148314550036925
3.6239171028137207,3.0,3.0148314550036925
3.628994941711426,3.0,3.0148314550036925
3.6320641040802,3.0,3.0148314550036925
3.635910987854004,3.0,3.0148314550036925
3.639847993850708,3.0,3.0148314550036925
3.6443870067596436,3.0,3.0148314550036925
3.6491920948028564,3.0,3.0148314550036925
3.652733087539673,3.0,3.0148314550036925
3.656680107116699,3.0,2.860225792428325
3.660814046859741,3.0,2.860225792428325
3.6662051677703857,3.0,2.860225792428325
3.669687032699585,3.0,2.860225792428325
3.6734039783477783,3.0,2.860225792428325
3.677294969558716,3.0,2.860225792428325
3.681278944015503,3.0,2.860225792428325
3.6856510639190674,3.0,2.860225792428325
3.6891191005706787,3.0,2.860225792428325
3.6933059692382812,3.0,2.860225792428325
3.698323965072632,3.0,2.860225792428325
3.7039129734039307,3.0,2.860225792428325
3.7089970111846924,3.0,2.860225792428325
3.712722063064575,3.0,2.860225792428325
3.7172460556030273,3.0,2.860225792428325
3.7210910320281982,3.0,2.860225792428325
3.726099967956543,3.0,2.860225792428325
3.731898069381714,3.0,3.3227158672613406
3.736575126647949,3.0,3.3227158672613406
3.741178035736084,3.0,3.3227158672613406
3.7472620010375977,3.0,3.3227158672613406
3.7512660026550293,3.0,3.3227158672613406
3.7552220821380615,3.0,3.3227158672613406
3.760133981704712,3.0,3.3227158672613406
3.7643110752105713,3.0,3.3227158672613406
3.768200159072876,3.0,3.3227158672613406
3.7717039585113525,3.0,3.3227158672613406
3.7767200469970703,3.0,3.3227158672613406
3.780975103378296,3.0,3.3227158672613406
3.7837369441986084,3.0,3.3227158672613406
3.7879769802093506,3.0,3.3227158672613406
3.791929006576538,3.0,3.3227158672613406
3.795912981033325,3.0,3.3227158672613406
3.8008079528808594,3.0,3.3227158672613406
3.8051891326904297,3.0,3.3227158672613406
3.80912709236145,3.0,3.3227158672613406
3.813549041748047,3.0,3.3227158672613406
3.816817045211792,3.0,3.3227158672613406
3.819283962249756,3.0,3.3227158672613406
3.8251631259918213,3.0,3.3227158672613406
3.829102039337158,3.0,2.4398741207863766
3.83563494682312,3.0,2.4398741207863766
3.8405730724334717,3.0,2.4398741207863766
3.8451809883117676,3.0,2.4398741207863766
3.84895396232605,3.0,2.4398741207863766
3.8524861335754395,3.0,2.4398741207863766
3.857815980911255,3.0,2.4398741207863766
3.862295150756836,3.0,2.4398741207863766
3.865859031677246,3.0,2.4398741207863766
3.869658946990967,3.0,2.4398741207863766
3.8753650188446045,3.0,2.4398741207863766
3.8801469802856445,3.0,2.4398741207863766
3.88480806350708,3.0,2.4398741207863766
3.8873519897460938,3.0,2.4398741207863766
3.892383098602295,3.0,2.4398741207863766
3.8963561058044434,3.0,2.4398741207863766
3.900597095489502,3.0,2.4398741207863766
3.903649091720581,3.0,2.4398741207863766
3.9087131023406982,3.0,3.027567294360448
3.9143381118774414,3.0,3.027567294360448
3.9183740615844727,3.0,3.027567294360448
3.920657157897949,3.0,3.027567294360448
3.9249801635742188,3.0,3.027567294360448
3.9304699897766113,3.0,3.027567294360448
3.937077045440674,3.0,3.027567294360448
3.9410009384155273,3.0,3.027567294360448
3.9448890686035156,3.0,3.027567294360448
3.9489481449127197,3.0,3.027567294360448
3.9529869556427,3.0,3.027567294360448
3.9564969539642334,3.0,3.027567294360448
3.9601809978485107,3.0,3.027567294360448
3.9635989665985107,3.0,3.027567294360448
3.967432975769043,3.0,3.027567294360448
3.9725210666656494,3.0,3.027567294360448
3.976496934890747,3.0,3.027567294360448
3.9811060428619385,3.0,3.027567294360448
3.984722137451172,3.0,3.027567294360448
3.9883861541748047,3.0,3.027567294360448
3.994150161743164,3.0,3.027567294360448
4.000494956970215,3.0,3.027567294360448
4.004301071166992,3.0,3.027567294360448
4.009472131729126,3.0,2.519499387406103
4.017465114593506,3.0,2.519499387406103
4.022918939590454,3.0,2.519499387406103
4.028769016265869,3.0,2.519499387406103
4.034955024719238,3.0,2.519499387406103
4.039582967758179,3.0,2.519499387406103
4.0444300174713135,3.0,2.519499387406103
4.051471948623657,3.0,2.519499387406103
4.056203126907349,3.0,2.519499387406103
4.061208009719849,3.0,2.519499387406103
4.065278053283691,3.0,2.519499387406103
4.074239015579224,3.0,2.519499387406103
4.079535961151123,3.0,2.519499387406103
4.083410024642944,3.0,2.519499387406103
4.0868940353393555,3.0,2.519499387406103
4.091803073883057,3.0,2.9661260493223445
4.097788095474243,3.0,2.9661260493223445
4.105792999267578,3.0,2.9661260493223445
4.1103949546813965,3.0,2.9661260493223445
4.1180689334869385,3.0,2.9661260493223445
4.124766111373901,3.0,2.9661260493223445
4.12841796875,3.0,2.9661260493223445
4.136125087738037,3.0,2.9661260493223445
4.1423499584198,3.0,2.9661260493223445
4.147593021392822,3.0,2.9661260493223445
4.14813494682312,3.0,2.9661260493223445
4.156512022018433,3.0,2.9661260493223445
4.163534164428711,3.0,2.9661260493223445
4.16802716255188,3.0,2.9661260493223445
4.175312042236328,3.0,2.9661260493223445
4.181931972503662,3.0,2.8215152473603715
4.187965154647827,3.0,2.8215152473603715
4.1938440799713135,3.0,2.8215152473603715
4.200554132461548,3.0,2.8215152473603715
4.20878005027771,3.0,2.8215152473603715
4.213144063949585,3.0,2.8215152473603715
4.216570138931274,3.0,2.8215152473603715
4.219866991043091,3.0,2.8215152473603715
4.2249109745025635,3.0,2.8215152473603715
4.231280088424683,3.0,2.8215152473603715
4.236012935638428,3.0,2.8215152473603715
4.240520000457764,3.0,2.8215152473603715
4.246495008468628,3.0,2.8215152473603715
4.251352071762085,3.0,2.8215152473603715
4.257307052612305,3.0,2.8215152473603715
4.260993957519531,3.0,2.8215152473603715
4.263545036315918,3.0,2.8215152473603715
4.267076015472412,3.0,2.8215152473603715
4.271154165267944,3.0,2.6002283557337194
4.276181936264038,3.0,2.6002283557337194
4.27885103225708,3.0,2.6002283557337194
4.284554958343506,3.0,2.6002283557337194
4.288671016693115,3.0,2.6002283557337194
4.292288064956665,3.0,2.6002283557337194
4.296247959136963,3.0,2.6002283557337194
4.300271034240723,3.0,2.6002283557337194
4.305721998214722,3.0,2.6002283557337194
4.309169054031372,3.0,2.6002283557337194
4.312047958374023,3.0,2.6002283557337194
4.318141937255859,3.0,2.6002283557337194
4.322932958602905,3.0,2.6002283557337194
4.326060056686401,3.0,2.6002283557337194
4.328225135803223,3.0,2.6002283557337194
4.330250024795532,3.0,2.6002283557337194
4.334891080856323,3.0,2.6002283557337194
4.339421987533569,3.0,2.6002283557337194
4.34301495552063,3.0,2.6002283557337194
4.347464084625244,3.0,2.6002283557337194
4.353104114532471,3.0,2.970803369530681
4.358000993728638,3.0,2.970803369530681
4.363815069198608,3.0,2.970803369530681
4.368350982666016,3.0,2.970803369530681
4.373690128326416,3.0,2.970803369530681
4.377445936203003,3.0,2.970803369530681
4.382171154022217,3.0,2.970803369530681
4.386096000671387,3.0,2.970803369530681
4.3925700187683105,3.0,2.970803369530681
4.397700071334839,3.0,2.970803369530681
4.402038097381592,3.0,2.970803369530681
4.405967950820923,3.0,2.970803369530681
4.4098711013793945,3.0,2.970803369530681
4.415050983428955,3.0,2.970803369530681
4.419646978378296,3.0,2.970803369530681
4.424500942230225,3.0,2.970803369530681
4.428462982177734,3.0,2.970803369530681
4.431062936782837,3.0,2.970803369530681
4.434355020523071,3.0,2.970803369530681
4.43843412399292,3.0,2.8199547778235137
4.445774078369141,3.0,2.8199547778235137
4.450139045715332,3.0,2.8199547778235137
4.455060958862305,3.0,2.8199547778235137
4.461114168167114,3.0,2.8199547778235137
4.46525502204895,3.0,2.8199547778235137
4.468987941741943,3.0,2.8199547778235137
4.472880125045776,3.0,2.8199547778235137
4.476839065551758,3.0,2.8199547778235137
4.481605052947998,3.0,2.8199547778235137
4.484434127807617,3.0,2.8199547778235137
4.4883811473846436,3.0,2.8199547778235137
4.4922990798950195,3.0,2.8199547778235137
4.4959330558776855,3.0,2.8199547778235137
4.500549077987671,3.0,2.8199547778235137
4.503798007965088,3.0,2.8199547778235137
4.509469032287598,3.0,2.8199547778235137
4.5137879848480225,3.0,3.3693163633235974
4.519768953323364,3.0,3.3693163633235974
4.524704933166504,3.0,3.3693163633235974
4.529564142227173,3.0,3.3693163633235974
4.5329790115356445,3.0,3.3693163633235974
4.5383429527282715,3.0,3.3693163633235974
4.54351806640625,3.0,3.3693163633235974
4.547997951507568,3.0,3.3693163633235974
4.551964998245239,3.0,3.3693163633235974
4.556386947631836,3.0,3.3693163633235974
4.559729099273682,3.0,3.3693163633235974
4.564000129699707,3.0,3.3693163633235974
4.567618131637573,3.0,3.3693163633235974
4.571879148483276,3.0,3.3693163633235974
4.5757269859313965,3.0,3.3693163633235974
4.58051609992981,3.0,3.3693163633235974
4.584182977676392,3.0,3.3693163633235974
4.587651014328003,3.0,3.3693163633235974
4.592437028884888,3.0,3.3693163633235974
4.5970799922943115,3.0,3.3693163633235974
4.6006760597229,3.0,3.3693163633235974
4.604088068008423,3.0,3.3693163633235974
4.609364032745361,3.0,3.3693163633235974
4.6142661571502686,3.0,2.4222685058235762
4.6201560497283936,3.0,2.4222685058235762
4.624122142791748,3.0,2.4222685058235762
4.628087997436523,3.0,2.4222685058235762
4.633242130279541,3.0,2.4222685058235762
4.635977029800415,3.0,2.4222685058235762
4.638321161270142,3.0,2.4222685058235762
4.643231153488159,3.0,2.4222685058235762
4.646765947341919,3.0,2.4222685058235762
4.6500561237335205,3.0,2.4222685058235762
4.65664005279541,3.0,2.4222685058235762
4.6613359451293945,3.0,2.4222685058235762
4.664418935775757,3.0,2.4222685058235762
4.667695999145508,3.0,2.4222685058235762
4.6706390380859375,3.0,2.4222685058235762
4.67588996887207,3.0,2.4222685058235762
4.679872035980225,3.0,2.4222685058235762
4.683822154998779,3.0,2.4222685058235762
4.688826084136963,3.0,2.4222685058235762
4.692832946777344,3.0,3.071520037444496
4.698276042938232,3.0,3.071520037444496
4.704010963439941,3.0,3.071520037444496
4.706169128417969,3.0,3.071520037444496
4.711421012878418,3.0,3.071520037444496
4.717522144317627,3.0,3.071520037444496
4.722110986709595,3.0,3.071520037444496
4.7255940437316895,3.0,3.071520037444496
4.730003118515015,3.0,3.071520037444496
4.733889102935791,3.0,3.071520037444496
4.7379419803619385,3.0,3.071520037444496
4.740065097808838,3.0,3.071520037444496
4.744152069091797,3.0,3.071520037444496
4.747841119766235,3.0,3.071520037444496
4.752373933792114,3.0,3.071520037444496
4.756618976593018,3.0,3.071520037444496
4.760529041290283,3.0,3.071520037444496
4.764312028884888,3.0,3.071520037444496
4.770617961883545,3.0,3.071520037444496
4.775025129318237,3.0,3.071520037444496
4.779279947280884,3.0,3.071520037444496
4.7838170528411865,3.0,3.071520037444496
4.78874397277832,3.0,3.071520037444496
4.7915520668029785,3.0,2.5309604247992374
4.797076940536499,3.0,2.5309604247992374
4.800987958908081,3.0,2.5309604247992374
4.806287050247192,3.0,2.5309604247992374
4.808773994445801,3.0,2.5309604247992374
4.81361198425293,3.0,2.5309604247992374
4.81746506690979,3.0,2.5309604247992374
4.824291944503784,3.0,2.5309604247992374
4.828909158706665,3.0,2.5309604247992374
4.835770130157471,3.0,2.5309604247992374
4.840644121170044,3.0,2.5309604247992374
4.84418797492981,3.0,2.5309604247992374
4.849429130554199,3.0,2.5309604247992374
4.8534910678863525,3.0,2.5309604247992374
4.857038974761963,3.0,2.5309604247992374
4.861400127410889,3.0,2.5309604247992374
4.865180969238281,3.0,2.5309604247992374
4.8694751262664795,3.0,2.5309604247992374
4.87420916557312,3.0,2.989347169257653
4.879806995391846,3.0,2.989347169257653
4.8845860958099365,3.0,2.989347169257653
4.889454126358032,3.0,2.989347169257653
4.893002033233643,3.0,2.989347169257653
4.897212982177734,3.0,2.989347169257653
4.900829076766968,3.0,2.989347169257653
4.904600143432617,3.0,2.989347169257653
4.908339977264404,3.0,2.989347169257653
4.9121620655059814,3.0,2.989347169257653
4.916398048400879,3.0,2.989347169257653
4.921360015869141,3.0,2.989347169257653
4.925632953643799,3.0,2.989347169257653
4.928552150726318,3.0,2.989347169257653
4.931843996047974,3.0,2.989347169257653
4.9358460903167725,3.0,2.989347169257653
4.939260959625244,3.0,2.989347169257653
4.94150710105896,3.0,2.989347169257653
4.943624973297119,3.0,2.989347169257653
4.945889949798584,3.0,2.989347169257653
4.951068162918091,3.0,2.989347169257653
4.955173969268799,3.0,2.989347169257653
4.959639072418213,3.0,2.748362974462134
4.96697998046875,3.0,2.748362974462134
4.970315933227539,3.0,2.748362974462134
4.975867033004761,3.0,2.748362974462134
4.97974705696106,3.0,2.748362974462134
4.983163118362427,3.0,2.748362974462134
4.987882137298584,3.0,2.748362974462134
4.993865013122559,3.0,2.748362974462134
4.996484041213989,3.0,2.748362974462134
5.000699996948242,3.0,2.748362974462134
5.0059850215911865,3.0,2.748362974462134
5.011536121368408,3.0,2.748362974462134
5.013667106628418,3.0,2.748362974462134
5.018399953842163,3.0,2.748362974462134
5.023405075073242,3.0,2.748362974462134
5.026998043060303,3.0,2.748362974462134
5.030467987060547,3.0,2.748362974462134
5.0366051197052,3.0,2.748362974462134
5.040619134902954,3.0,2.748362974462134
5.043806076049805,3.0,2.748362974462134
5.04765510559082,3.0,2.748362974462134
5.052181959152222,3.0,2.6566860431658363
5.059653997421265,3.0,2.6566860431658363
5.063765048980713,3.0,2.6566860431658363
5.069077968597412,3.0,2.6566860431658363
5.072548151016235,3.0,2.6566860431658363
5.075998067855835,3.0,2.6566860431658363
5.079547166824341,3.0,2.6566860431658363
5.083375930786133,3.0,2.6566860431658363
5.088359117507935,3.0,2.6566860431658363
5.092319011688232,3.0,2.6566860431658363
5.0963850021362305,3.0,2.6566860431658363
5.101875066757202,3.0,2.6566860431658363
5.1052939891815186,3.0,2.6566860431658363
5.109850168228149,3.0,2.6566860431658363
5.11355996131897,3.0,2.6566860431658363
5.117917060852051,3.0,2.6566860431658363
5.122200012207031,3.0,2.6566860431658363
5.128389120101929,3.0,2.6566860431658363
5.133595943450928,3.0,2.9584713316185027
5.1394569873809814,3.0,2.9584713316185027
5.143217086791992,3.0,2.9584713316185027
5.146795988082886,3.0,2.9584713316185027
5.149007081985474,3.0,2.9584713316185027
5.152522087097168,3.0,2.9584713316185027
5.158411979675293,3.0,2.9584713316185027
5.163000106811523,3.0,2.9584713316185027
5.166218996047974,3.0,2.9584713316185027
5.1703081130981445,3.0,2.9584713316185027
5.174807071685791,3.0,2.9584713316185027
5.179672002792358,3.0,2.9584713316185027
5.183145046234131,3.0,2.9584713316185027
5.188338994979858,3.0,2.9584713316185027
