Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.6911330223083496,4.0,1.595285316696129
3.695626974105835,4.0,1.595285316696129
3.6996660232543945,4.0,1.595285316696129
3.7037429809570312,4.0,1.595285316696129
3.7070791721343994,4.0,1.595285316696129
3.711611032485962,4.0,1.595285316696129
3.7142210006713867,4.0,1.595285316696129
3.7192060947418213,4.0,1.595285316696129
3.7244720458984375,4.0,1.595285316696129
3.7293100357055664,4.0,1.595285316696129
3.733537197113037,4.0,1.595285316696129
3.737490177154541,4.0,1.595285316696129
3.7415010929107666,4.0,1.595285316696129
3.7456061840057373,4.0,1.595285316696129
3.7505171298980713,4.0,1.595285316696129
3.753477096557617,4.0,1.595285316696129
3.757495164871216,4.0,1.595285316696129
3.761569023132324,4.0,1.595285316696129
3.765489101409912,4.0,2.771127549841385
3.7705750465393066,4.0,2.771127549841385
3.7749741077423096,4.0,2.771127549841385
3.7798080444335938,4.0,2.771127549841385
3.7830700874328613,4.0,2.771127549841385
3.788330078125,4.0,2.771127549841385
3.791645050048828,4.0,2.771127549841385
3.7963411808013916,4.0,2.771127549841385
3.800305128097534,4.0,2.771127549841385
3.804676055908203,4.0,2.771127549841385
3.808194160461426,4.0,2.771127549841385
3.812185049057007,4.0,2.771127549841385
3.8162100315093994,4.0,2.771127549841385
3.8194830417633057,4.0,2.771127549841385
3.824911117553711,4.0,2.771127549841385
3.82922101020813,4.0,2.771127549841385
3.833230972290039,4.0,2.771127549841385
3.837985038757324,4.0,2.771127549841385
3.841845989227295,4.0,2.771127549841385
3.8480310440063477,4.0,2.771127549841385
3.8513519763946533,4.0,2.771127549841385
3.855319023132324,4.0,2.771127549841385
3.8599090576171875,4.0,2.771127549841385
3.8641421794891357,4.0,2.771127549841385
3.868906021118164,4.0,2.771127549841385
3.8736650943756104,4.0,2.771127549841385
3.8790981769561768,4.0,2.771127549841385
3.8825361728668213,4.0,2.771127549841385
3.8846211433410645,4.0,2.771127549841385
3.8869869709014893,4.0,2.771127549841385
3.8921751976013184,4.0,2.771127549841385
3.8963279724121094,4.0,2.771127549841385
3.9003350734710693,4.0,2.771127549841385
3.904362201690674,4.0,2.771127549841385
3.908492088317871,4.0,2.771127549841385
3.9126110076904297,4.0,2.771127549841385
3.9170620441436768,4.0,2.771127549841385
3.919337034225464,4.0,2.771127549841385
3.9250640869140625,4.0,2.771127549841385
3.930433988571167,4.0,2.771127549841385
3.9337661266326904,4.0,2.771127549841385
3.9379680156707764,4.0,2.771127549841385
3.9426469802856445,4.0,2.771127549841385
3.945927143096924,4.0,2.771127549841385
3.950010061264038,4.0,2.771127549841385
3.9534621238708496,4.0,2.771127549841385
3.959210157394409,4.0,2.771127549841385
3.9633960723876953,4.0,3.6845916735477346
3.9679601192474365,4.0,3.6845916735477346
3.9721100330352783,4.0,3.6845916735477346
3.9763400554656982,4.0,3.6845916735477346
3.9816200733184814,4.0,3.6845916735477346
3.9858310222625732,4.0,3.6845916735477346
3.988373041152954,4.0,3.6845916735477346
3.9929351806640625,4.0,3.6845916735477346
3.999030113220215,4.0,3.6845916735477346
4.003368139266968,4.0,3.6845916735477346
4.007580041885376,4.0,3.6845916735477346
4.011561155319214,4.0,3.6845916735477346
4.015482187271118,4.0,3.6845916735477346
4.019481182098389,4.0,3.6845916735477346
4.021672010421753,4.0,3.6845916735477346
4.027678966522217,4.0,3.6845916735477346
4.032109975814819,4.0,3.6845916735477346
4.035996198654175,4.0,3.6845916735477346
4.040800094604492,4.0,3.6845916735477346
4.045137166976929,4.0,3.6845916735477346
4.049252986907959,4.0,3.6845916735477346
4.053006172180176,4.0,3.6845916735477346
4.058065176010132,4.0,3.6845916735477346
4.0631630420684814,4.0,3.6845916735477346
4.068536043167114,4.0,3.6845916735477346
4.0718560218811035,4.0,3.6845916735477346
4.075118064880371,4.0,3.6845916735477346
4.080491065979004,4.0,3.6845916735477346
4.085528135299683,4.0,3.6845916735477346
4.088962078094482,4.0,3.6845916735477346
4.092303037643433,4.0,3.6845916735477346
4.096889972686768,4.0,3.6845916735477346
4.101920127868652,4.0,3.6845916735477346
4.1055381298065186,4.0,3.6845916735477346
4.110267162322998,4.0,3.6845916735477346
4.116422176361084,4.0,3.6845916735477346
4.120352029800415,4.0,3.6845916735477346
4.12449312210083,4.0,3.6845916735477346
4.128808975219727,4.0,3.6845916735477346
4.134443998336792,4.0,3.6845916735477346
4.137984037399292,4.0,3.6845916735477346
4.143665075302124,4.0,4.1394285801014945
4.148777008056641,4.0,4.1394285801014945
4.15280818939209,4.0,4.1394285801014945
4.156942129135132,4.0,4.1394285801014945
4.161221027374268,4.0,4.1394285801014945
4.165229082107544,4.0,4.1394285801014945
4.169826030731201,4.0,4.1394285801014945
4.176175117492676,4.0,4.1394285801014945
4.179357051849365,4.0,4.1394285801014945
4.18440318107605,4.0,4.1394285801014945
4.18793511390686,4.0,4.1394285801014945
4.190993070602417,4.0,4.1394285801014945
4.193048000335693,4.0,4.1394285801014945
4.1979851722717285,4.0,4.1394285801014945
4.203359127044678,4.0,4.1394285801014945
4.207509994506836,4.0,4.1394285801014945
4.211655139923096,4.0,4.1394285801014945
4.215641975402832,4.0,4.1394285801014945
4.219571113586426,4.0,4.1394285801014945
4.223668098449707,4.0,4.1394285801014945
4.226682186126709,4.0,4.1394285801014945
4.2322611808776855,4.0,4.1394285801014945
4.237210035324097,4.0,4.1394285801014945
4.242961168289185,4.0,4.1394285801014945
4.247339963912964,4.0,4.1394285801014945
4.251748085021973,4.0,4.1394285801014945
4.255665063858032,4.0,4.1394285801014945
4.259721994400024,4.0,4.1394285801014945
4.263236045837402,4.0,4.1394285801014945
4.267726182937622,4.0,4.1394285801014945
4.269874095916748,4.0,4.1394285801014945
4.274680137634277,4.0,4.1394285801014945
4.279339075088501,4.0,4.1394285801014945
4.283677101135254,4.0,4.1394285801014945
4.286322116851807,4.0,4.1394285801014945
4.289355039596558,4.0,4.1394285801014945
4.292817115783691,4.0,4.1394285801014945
4.296677112579346,4.0,4.1394285801014945
4.303073167800903,4.0,4.1394285801014945
4.307547092437744,4.0,4.1394285801014945
4.311884164810181,4.0,4.1394285801014945
4.3192970752716064,4.0,4.1394285801014945
4.3247129917144775,4.0,4.1394285801014945
4.329796075820923,4.0,4.1394285801014945
4.33354115486145,4.0,4.1394285801014945
4.339483976364136,4.0,4.1394285801014945
4.344544172286987,4.0,4.1394285801014945
4.3498311042785645,4.0,4.1394285801014945
4.35498309135437,4.0,3.3922491983744423
4.361289978027344,4.0,3.3922491983744423
4.365535020828247,4.0,3.3922491983744423
4.371334075927734,4.0,3.3922491983744423
4.374046087265015,4.0,3.3922491983744423
4.379718065261841,4.0,3.3922491983744423
4.385420083999634,4.0,3.3922491983744423
4.388020038604736,4.0,3.3922491983744423
4.392495155334473,4.0,3.3922491983744423
4.396756172180176,4.0,3.3922491983744423
4.401355981826782,4.0,3.3922491983744423
4.405363082885742,4.0,3.3922491983744423
4.409248113632202,4.0,3.3922491983744423
4.413271188735962,4.0,3.3922491983744423
4.417279005050659,4.0,3.3922491983744423
4.421298980712891,4.0,3.3922491983744423
4.425296068191528,4.0,3.3922491983744423
4.429937124252319,4.0,3.3922491983744423
4.434390068054199,4.0,3.3922491983744423
4.438307046890259,4.0,3.3922491983744423
4.442058086395264,4.0,3.3922491983744423
4.44760799407959,4.0,3.3922491983744423
4.45215106010437,4.0,3.3922491983744423
4.455656051635742,4.0,3.3922491983744423
4.459176063537598,4.0,3.3922491983744423
4.464137077331543,4.0,3.3922491983744423
4.468080043792725,4.0,3.3922491983744423
4.4723381996154785,4.0,3.3922491983744423
4.478422164916992,4.0,3.3922491983744423
4.482675075531006,4.0,3.3922491983744423
4.48662805557251,4.0,3.3922491983744423
4.491240978240967,4.0,3.3922491983744423
4.496405124664307,4.0,3.3922491983744423
4.499305009841919,4.0,3.3922491983744423
4.502652168273926,4.0,3.3922491983744423
4.506234169006348,4.0,3.3922491983744423
4.509675025939941,4.0,3.3922491983744423
4.516818046569824,4.0,3.3922491983744423
4.520092010498047,4.0,3.3922491983744423
4.523454189300537,4.0,3.3922491983744423
4.528621196746826,4.0,3.3922491983744423
4.533048152923584,4.0,3.3922491983744423
4.5376060009002686,4.0,3.3922491983744423
4.5411200523376465,4.0,3.3922491983744423
4.547075033187866,4.0,3.3922491983744423
4.551146984100342,4.0,3.3922491983744423
4.55426812171936,4.0,3.3922491983744423
4.55743408203125,4.0,3.6664580750370166
4.563681125640869,4.0,3.6664580750370166
4.567085027694702,4.0,3.6664580750370166
4.571108102798462,4.0,3.6664580750370166
4.575479984283447,4.0,3.6664580750370166
4.579653024673462,4.0,3.6664580750370166
4.583034992218018,4.0,3.6664580750370166
4.587557077407837,4.0,3.6664580750370166
4.593549013137817,4.0,3.6664580750370166
4.599173069000244,4.0,3.6664580750370166
4.60312819480896,4.0,3.6664580750370166
4.609070062637329,4.0,3.6664580750370166
4.614209175109863,4.0,3.6664580750370166
4.619760036468506,4.0,3.6664580750370166
4.623265027999878,4.0,3.6664580750370166
4.626440048217773,4.0,3.6664580750370166
4.631925106048584,4.0,3.6664580750370166
4.635435104370117,4.0,3.6664580750370166
4.639676094055176,4.0,3.6664580750370166
4.643799066543579,4.0,3.6664580750370166
4.647950172424316,4.0,3.6664580750370166
4.652167081832886,4.0,3.6664580750370166
4.6554670333862305,4.0,3.6664580750370166
4.65955114364624,4.0,3.6664580750370166
4.6634840965271,4.0,3.6664580750370166
4.668508052825928,4.0,3.6664580750370166
4.672209978103638,4.0,3.6664580750370166
4.676990032196045,4.0,3.6664580750370166
4.680324077606201,4.0,3.6664580750370166
4.683650970458984,4.0,3.6664580750370166
4.688801050186157,4.0,3.6664580750370166
4.692101001739502,4.0,3.6664580750370166
4.695368051528931,4.0,3.6664580750370166
4.700713157653809,4.0,3.6664580750370166
4.702811002731323,4.0,3.6664580750370166
4.704779148101807,4.0,3.6664580750370166
4.710316181182861,4.0,3.6664580750370166
4.7129480838775635,4.0,3.6664580750370166
4.716809988021851,4.0,3.6664580750370166
4.722513198852539,4.0,3.6664580750370166
4.72562313079834,4.0,3.6664580750370166
4.730607032775879,4.0,3.6664580750370166
4.734888076782227,4.0,3.6664580750370166
4.737396001815796,4.0,3.6664580750370166
4.739621162414551,4.0,4.013525661886162
4.745285987854004,4.0,4.013525661886162
4.750044107437134,4.0,4.013525661886162
4.754536151885986,4.0,4.013525661886162
4.757635116577148,4.0,4.013525661886162
4.762308120727539,4.0,4.013525661886162
4.767102003097534,4.0,4.013525661886162
4.77105712890625,4.0,4.013525661886162
4.7770140171051025,4.0,4.013525661886162
4.780956029891968,4.0,4.013525661886162
4.7848310470581055,4.0,4.013525661886162
4.788784027099609,4.0,4.013525661886162
4.793480157852173,4.0,4.013525661886162
4.7965381145477295,4.0,4.013525661886162
4.799947023391724,4.0,4.013525661886162
4.803785085678101,4.0,4.013525661886162
4.8083860874176025,4.0,4.013525661886162
4.812254190444946,4.0,4.013525661886162
4.8155059814453125,4.0,4.013525661886162
4.818780183792114,4.0,4.013525661886162
4.82177209854126,4.0,4.013525661886162
4.825803995132446,4.0,4.013525661886162
4.831768035888672,4.0,4.013525661886162
4.8357460498809814,4.0,4.013525661886162
4.839555978775024,4.0,4.013525661886162
4.84374213218689,4.0,4.013525661886162
4.849625110626221,4.0,4.013525661886162
4.853466033935547,4.0,4.013525661886162
4.857438087463379,4.0,4.013525661886162
4.861396074295044,4.0,4.013525661886162
4.865328073501587,4.0,4.013525661886162
4.868622064590454,4.0,4.013525661886162
4.87317419052124,4.0,4.013525661886162
4.877027988433838,4.0,4.013525661886162
4.8804521560668945,4.0,4.013525661886162
4.884828090667725,4.0,4.013525661886162
4.889204025268555,4.0,4.013525661886162
4.891787052154541,4.0,4.013525661886162
4.896710157394409,4.0,4.013525661886162
4.900989055633545,4.0,4.013525661886162
4.90543007850647,4.0,4.013525661886162
4.910408020019531,4.0,4.013525661886162
4.915453195571899,4.0,4.013525661886162
4.920526027679443,4.0,4.013525661886162
4.923489093780518,4.0,4.013525661886162
4.928797006607056,4.0,4.013525661886162
4.932159185409546,4.0,4.013525661886162
4.93730616569519,4.0,4.013525661886162
4.941596984863281,4.0,4.013525661886162
4.9445130825042725,4.0,4.013525661886162
4.9501869678497314,4.0,4.013525661886162
4.954970121383667,4.0,3.4049809289175195
4.960987091064453,4.0,3.4049809289175195
4.9649879932403564,4.0,3.4049809289175195
4.969208002090454,4.0,3.4049809289175195
4.972135066986084,4.0,3.4049809289175195
4.975857973098755,4.0,3.4049809289175195
4.97914719581604,4.0,3.4049809289175195
4.984539031982422,4.0,3.4049809289175195
4.988407135009766,4.0,3.4049809289175195
4.9917521476745605,4.0,3.4049809289175195
4.995794057846069,4.0,3.4049809289175195
4.99938702583313,4.0,3.4049809289175195
5.002607107162476,4.0,3.4049809289175195
5.007187128067017,4.0,3.4049809289175195
5.009486198425293,4.0,3.4049809289175195
5.011577129364014,4.0,3.4049809289175195
5.015784025192261,4.0,3.4049809289175195
5.019788026809692,4.0,3.4049809289175195
5.023775100708008,4.0,3.4049809289175195
5.028599977493286,4.0,3.4049809289175195
5.032092094421387,4.0,3.4049809289175195
5.036137104034424,4.0,3.4049809289175195
5.041033983230591,4.0,3.4049809289175195
5.04465913772583,4.0,3.4049809289175195
5.048341989517212,4.0,3.4049809289175195
5.053001165390015,4.0,3.4049809289175195
5.056262969970703,4.0,3.4049809289175195
5.059930086135864,4.0,3.4049809289175195
5.063469171524048,4.0,3.4049809289175195
5.068936109542847,4.0,3.4049809289175195
5.074012994766235,4.0,3.4049809289175195
5.0778281688690186,4.0,3.4049809289175195
5.081861972808838,4.0,3.4049809289175195
5.086703062057495,4.0,3.4049809289175195
5.091106176376343,4.0,3.4049809289175195
5.095314979553223,4.0,3.4049809289175195
5.098579168319702,4.0,3.4049809289175195
5.102867126464844,4.0,3.4049809289175195
5.107357025146484,4.0,3.4049809289175195
5.112398147583008,4.0,3.4049809289175195
5.114993095397949,4.0,3.4049809289175195
5.119363069534302,4.0,3.4049809289175195
5.124134063720703,4.0,3.4049809289175195
5.1284120082855225,4.0,3.4049809289175195
5.132045030593872,4.0,3.4049809289175195
5.1353840827941895,4.0,3.4049809289175195
5.140496015548706,4.0,3.4049809289175195
5.143977165222168,4.0,3.4049809289175195
5.14723801612854,4.0,3.4049809289175195
5.15258002281189,4.0,3.6931690755884836
5.157843112945557,4.0,3.6931690755884836
5.163117170333862,4.0,3.6931690755884836
5.166363000869751,4.0,3.6931690755884836
5.17076301574707,4.0,3.6931690755884836
5.174816131591797,4.0,3.6931690755884836
5.178798198699951,4.0,3.6931690755884836
5.184408187866211,4.0,3.6931690755884836
5.188254117965698,4.0,3.6931690755884836
5.191202163696289,4.0,3.6931690755884836
5.19579005241394,4.0,3.6931690755884836
5.200847148895264,4.0,3.6931690755884836
5.204275131225586,4.0,3.6931690755884836
5.207566022872925,4.0,3.6931690755884836
5.2130961418151855,4.0,3.6931690755884836
5.21603798866272,4.0,3.6931690755884836
5.220475196838379,4.0,3.6931690755884836
5.224927186965942,4.0,3.6931690755884836
5.228150129318237,4.0,3.6931690755884836
5.232812166213989,4.0,3.6931690755884836
5.236169099807739,4.0,3.6931690755884836
5.240748167037964,4.0,3.6931690755884836
5.244089126586914,4.0,3.6931690755884836
5.248448133468628,4.0,3.6931690755884836
5.251758098602295,4.0,3.6931690755884836
5.256609201431274,4.0,3.6931690755884836
5.260710000991821,4.0,3.6931690755884836
5.265221118927002,4.0,3.6931690755884836
5.269114017486572,4.0,3.6931690755884836
5.27300500869751,4.0,3.6931690755884836
5.277888059616089,4.0,3.6931690755884836
5.282217025756836,4.0,3.6931690755884836
5.287466049194336,4.0,3.6931690755884836
5.2909159660339355,4.0,3.6931690755884836
5.294986009597778,4.0,3.6931690755884836
5.299537181854248,4.0,3.6931690755884836
5.303007125854492,4.0,3.6931690755884836
5.307564973831177,4.0,3.6931690755884836
5.313395977020264,4.0,3.6931690755884836
5.317090034484863,4.0,3.6931690755884836
5.3193840980529785,4.0,3.6931690755884836
5.32361912727356,4.0,3.6931690755884836
5.327272176742554,4.0,3.6931690755884836
5.3316590785980225,4.0,3.6931690755884836
5.335801124572754,4.0,4.017458917664132
5.34128999710083,4.0,4.017458917664132
5.346975088119507,4.0,4.017458917664132
5.35103702545166,4.0,4.017458917664132
5.353921175003052,4.0,4.017458917664132
5.35841703414917,4.0,4.017458917664132
5.363363981246948,4.0,4.017458917664132
5.367297172546387,4.0,4.017458917664132
5.37292218208313,4.0,4.017458917664132
5.376869201660156,4.0,4.017458917664132
5.380839109420776,4.0,4.017458917664132
5.384716987609863,4.0,4.017458917664132
5.387977123260498,4.0,4.017458917664132
5.390732049942017,4.0,4.017458917664132
5.396468162536621,4.0,4.017458917664132
5.399676084518433,4.0,4.017458917664132
5.404304027557373,4.0,4.017458917664132
5.408347129821777,4.0,4.017458917664132
5.4131340980529785,4.0,4.017458917664132
5.417134046554565,4.0,4.017458917664132
5.42174506187439,4.0,4.017458917664132
5.425580024719238,4.0,4.017458917664132
5.431403160095215,4.0,4.017458917664132
5.435840129852295,4.0,4.017458917664132
5.4392290115356445,4.0,4.017458917664132
5.443449974060059,4.0,4.017458917664132
5.447530031204224,4.0,4.017458917664132
5.451474189758301,4.0,4.017458917664132
5.4542131423950195,4.0,4.017458917664132
5.459194183349609,4.0,4.017458917664132
5.463350057601929,4.0,4.017458917664132
5.466617107391357,4.0,4.017458917664132
5.471382141113281,4.0,4.017458917664132
5.475654125213623,4.0,4.017458917664132
5.479658126831055,4.0,4.017458917664132
5.483102083206177,4.0,4.017458917664132
5.486294984817505,4.0,4.017458917664132
5.490594148635864,4.0,4.017458917664132
5.495316982269287,4.0,4.017458917664132
5.499227046966553,4.0,4.017458917664132
5.503679037094116,4.0,4.017458917664132
5.507028102874756,4.0,4.017458917664132
5.511047124862671,4.0,4.017458917664132
5.516365051269531,4.0,4.017458917664132
5.5211241245269775,4.0,4.017458917664132
5.523764133453369,4.0,4.017458917664132
5.526341199874878,4.0,4.017458917664132
5.5297441482543945,4.0,4.017458917664132
5.535227060317993,4.0,4.017458917664132
5.539432048797607,4.0,4.017458917664132
5.542993068695068,4.0,4.017458917664132
5.548164129257202,4.0,4.017458917664132
5.551505088806152,4.0,3.4141196096184174
5.5568461418151855,4.0,3.4141196096184174
5.5631890296936035,4.0,3.4141196096184174
5.5665061473846436,4.0,3.4141196096184174
5.57133412361145,4.0,3.4141196096184174
5.575894117355347,4.0,3.4141196096184174
5.579207181930542,4.0,3.4141196096184174
5.582478046417236,4.0,3.4141196096184174
5.5869140625,4.0,3.4141196096184174
5.5902180671691895,4.0,3.4141196096184174
5.594918966293335,4.0,3.4141196096184174
5.599111080169678,4.0,3.4141196096184174
5.604529142379761,4.0,3.4141196096184174
5.608505010604858,4.0,3.4141196096184174
5.6123621463775635,4.0,3.4141196096184174
5.616473197937012,4.0,3.4141196096184174
5.6210620403289795,4.0,3.4141196096184174
5.625447034835815,4.0,3.4141196096184174
5.6313910484313965,4.0,3.4141196096184174
5.635792970657349,4.0,3.4141196096184174
5.640139102935791,4.0,3.4141196096184174
5.644457101821899,4.0,3.4141196096184174
5.6483399868011475,4.0,3.4141196096184174
5.6522910594940186,4.0,3.4141196096184174
5.656888008117676,4.0,3.4141196096184174
5.660178184509277,4.0,3.4141196096184174
5.663815021514893,4.0,3.4141196096184174
5.66959810256958,4.0,3.4141196096184174
5.67346715927124,4.0,3.4141196096184174
5.67744517326355,4.0,3.4141196096184174
5.6814610958099365,4.0,3.4141196096184174
5.685400009155273,4.0,3.4141196096184174
5.689931154251099,4.0,3.4141196096184174
5.694306135177612,4.0,3.4141196096184174
5.699747085571289,4.0,3.4141196096184174
5.703951120376587,4.0,3.4141196096184174
5.708175182342529,4.0,3.4141196096184174
5.712001085281372,4.0,3.4141196096184174
