Time (s),Set velocity (m/s),Measured Velocity (m/s)
4.0933191776275635,3.0,2.6198568593623435
4.096363067626953,3.0,2.6198568593623435
4.096853971481323,3.0,2.6198568593623435
4.097154140472412,3.0,2.6198568593623435
4.105435132980347,3.0,2.6198568593623435
4.110579013824463,3.0,2.6198568593623435
4.115339994430542,3.0,2.1620097478945626
4.123167991638184,3.0,2.1620097478945626
4.127855062484741,3.0,2.1620097478945626
4.133991956710815,3.0,2.1620097478945626
4.140737056732178,3.0,2.1620097478945626
4.145779132843018,3.0,2.1620097478945626
4.150105953216553,3.0,2.1620097478945626
4.156169176101685,3.0,2.1620097478945626
4.161239147186279,3.0,2.1620097478945626
4.164177179336548,3.0,2.1620097478945626
4.172317028045654,3.0,2.1620097478945626
4.176898002624512,3.0,2.1620097478945626
4.182316064834595,3.0,2.1620097478945626
4.186611175537109,3.0,2.1620097478945626
4.1948020458221436,3.0,2.1620097478945626
4.201872110366821,3.0,2.1620097478945626
4.205677032470703,3.0,2.755338158685742
4.213358163833618,3.0,2.755338158685742
4.217906951904297,3.0,2.755338158685742
4.222606182098389,3.0,2.755338158685742
4.2252960205078125,3.0,2.755338158685742
4.2298359870910645,3.0,2.755338158685742
4.235529184341431,3.0,2.755338158685742
4.240673065185547,3.0,2.755338158685742
4.246165990829468,3.0,2.755338158685742
4.251847982406616,3.0,2.755338158685742
4.2568089962005615,3.0,2.755338158685742
4.262707948684692,3.0,2.755338158685742
4.26646614074707,3.0,2.755338158685742
4.273103952407837,3.0,2.755338158685742
4.279590129852295,3.0,2.755338158685742
4.282694101333618,3.0,2.755338158685742
4.289438009262085,3.0,2.755338158685742
4.293704986572266,3.0,2.755338158685742
4.300687074661255,3.0,2.755338158685742
4.305188179016113,3.0,2.755338158685742
4.305747032165527,3.0,2.3522405640950463
4.316648960113525,3.0,2.3522405640950463
4.3218841552734375,3.0,2.3522405640950463
4.325108051300049,3.0,2.3522405640950463
4.330203056335449,3.0,2.3522405640950463
4.335852146148682,3.0,2.3522405640950463
4.343502044677734,3.0,2.3522405640950463
4.349248170852661,3.0,2.3522405640950463
4.354814052581787,3.0,2.3522405640950463
4.36201810836792,3.0,2.3522405640950463
4.366863012313843,3.0,2.3522405640950463
4.371976137161255,3.0,2.3522405640950463
4.372465133666992,3.0,2.3522405640950463
4.376413106918335,3.0,2.3522405640950463
4.3805811405181885,3.0,2.3522405640950463
4.386948108673096,3.0,2.3522405640950463
4.3933680057525635,3.0,2.3522405640950463
4.397714138031006,3.0,2.3522405640950463
4.403470993041992,3.0,2.3522405640950463
4.408785104751587,3.0,2.4794883697862153
4.416339159011841,3.0,2.4794883697862153
4.4244630336761475,3.0,2.4794883697862153
4.4285969734191895,3.0,2.4794883697862153
4.432538986206055,3.0,2.4794883697862153
4.436751127243042,3.0,2.4794883697862153
4.441822052001953,3.0,2.4794883697862153
4.448670148849487,3.0,2.4794883697862153
4.4527599811553955,3.0,2.4794883697862153
4.460078954696655,3.0,2.4794883697862153
4.463118076324463,3.0,2.4794883697862153
4.463624954223633,3.0,2.4794883697862153
4.4639201164245605,3.0,2.4794883697862153
4.464179039001465,3.0,2.4794883697862153
4.473855972290039,3.0,2.4794883697862153
4.477389097213745,3.0,2.4794883697862153
4.482999086380005,3.0,2.4794883697862153
4.489727020263672,3.0,2.4794883697862153
4.495438098907471,3.0,2.4794883697862153
4.498456001281738,3.0,2.6494882691052704
4.5074241161346436,3.0,2.6494882691052704
4.512634992599487,3.0,2.6494882691052704
4.5175371170043945,3.0,2.6494882691052704
4.523540019989014,3.0,2.6494882691052704
4.5287370681762695,3.0,2.6494882691052704
4.532850980758667,3.0,2.6494882691052704
4.536502122879028,3.0,2.6494882691052704
4.541133165359497,3.0,2.6494882691052704
4.547929048538208,3.0,2.6494882691052704
4.548419952392578,3.0,2.6494882691052704
4.548711061477661,3.0,2.6494882691052704
4.5489661693573,3.0,2.6494882691052704
4.5492119789123535,3.0,2.6494882691052704
4.549455165863037,3.0,2.6494882691052704
4.549699068069458,3.0,2.6494882691052704
4.5499961376190186,3.0,2.6494882691052704
4.550250053405762,3.0,2.6494882691052704
4.550493001937866,3.0,2.6494882691052704
4.550734043121338,3.0,2.6494882691052704
4.550976037979126,3.0,2.6494882691052704
4.563119173049927,3.0,2.6494882691052704
4.569913148880005,3.0,2.6494882691052704
4.579545974731445,3.0,2.6494882691052704
4.586122035980225,3.0,2.6494882691052704
4.589964151382446,3.0,2.6494882691052704
4.592949151992798,3.0,2.6494882691052704
4.597952127456665,3.0,2.5067552216367166
4.602890968322754,3.0,2.5067552216367166
4.610440969467163,3.0,2.5067552216367166
4.615417003631592,3.0,2.5067552216367166
4.620480060577393,3.0,2.5067552216367166
4.624874114990234,3.0,2.5067552216367166
4.629318952560425,3.0,2.5067552216367166
4.6352009773254395,3.0,2.5067552216367166
4.640881061553955,3.0,2.5067552216367166
4.6446239948272705,3.0,2.5067552216367166
4.6499810218811035,3.0,2.5067552216367166
4.654831171035767,3.0,2.5067552216367166
4.66091513633728,3.0,2.5067552216367166
4.66612696647644,3.0,2.5067552216367166
4.67190408706665,3.0,2.5067552216367166
4.6724159717559814,3.0,2.5067552216367166
4.672713994979858,3.0,2.5067552216367166
4.67297101020813,3.0,2.5067552216367166
4.673217058181763,3.0,2.5067552216367166
4.673505067825317,3.0,2.5067552216367166
4.6737589836120605,3.0,2.5067552216367166
4.674036026000977,3.0,2.5067552216367166
4.674283027648926,3.0,2.5067552216367166
4.674527168273926,3.0,2.8928344138862223
4.690251111984253,3.0,2.8928344138862223
4.693573951721191,3.0,2.8928344138862223
4.6981470584869385,3.0,2.8928344138862223
4.702078104019165,3.0,2.8928344138862223
4.706592082977295,3.0,2.8928344138862223
4.711963176727295,3.0,2.8928344138862223
4.718183994293213,3.0,2.8928344138862223
4.723539113998413,3.0,2.8928344138862223
4.7283570766448975,3.0,2.8928344138862223
4.7325990200042725,3.0,2.8928344138862223
4.736452102661133,3.0,2.8928344138862223
4.742093086242676,3.0,2.8928344138862223
4.746279001235962,3.0,2.8928344138862223
4.753486156463623,3.0,2.8928344138862223
4.758862018585205,3.0,2.8928344138862223
4.764673948287964,3.0,2.8928344138862223
4.768614053726196,3.0,2.8928344138862223
4.77318811416626,3.0,2.8928344138862223
4.773684978485107,3.0,2.8928344138862223
4.773970127105713,3.0,2.8928344138862223
4.774222135543823,3.0,2.8928344138862223
4.785818099975586,3.0,2.8928344138862223
4.790760040283203,3.0,2.8928344138862223
4.798027038574219,3.0,2.115821885325478
4.8040080070495605,3.0,2.115821885325478
4.809728145599365,3.0,2.115821885325478
4.8144049644470215,3.0,2.115821885325478
4.819767951965332,3.0,2.115821885325478
4.825965166091919,3.0,2.115821885325478
4.829636096954346,3.0,2.115821885325478
4.83246111869812,3.0,2.115821885325478
4.83667516708374,3.0,2.115821885325478
4.841861963272095,3.0,2.115821885325478
4.845643997192383,3.0,2.115821885325478
4.851238012313843,3.0,2.115821885325478
4.8563220500946045,3.0,2.115821885325478
4.861233949661255,3.0,2.115821885325478
4.866760015487671,3.0,2.115821885325478
4.873754978179932,3.0,2.115821885325478
4.87786602973938,3.0,2.115821885325478
4.88579797744751,3.0,2.115821885325478
4.890114068984985,3.0,2.630177477034698
4.896717071533203,3.0,2.630177477034698
4.900170087814331,3.0,2.630177477034698
4.906193971633911,3.0,2.630177477034698
4.909688949584961,3.0,2.630177477034698
4.91624903678894,3.0,2.630177477034698
4.921483039855957,3.0,2.630177477034698
4.925153970718384,3.0,2.630177477034698
4.930310010910034,3.0,2.630177477034698
4.936998128890991,3.0,2.630177477034698
4.941253185272217,3.0,2.630177477034698
4.94508695602417,3.0,2.630177477034698
4.945595026016235,3.0,2.630177477034698
4.945940971374512,3.0,2.630177477034698
4.946207046508789,3.0,2.630177477034698
4.946455955505371,3.0,2.630177477034698
4.946705102920532,3.0,2.630177477034698
4.946949005126953,3.0,2.630177477034698
4.964051008224487,3.0,2.630177477034698
4.9712910652160645,3.0,2.630177477034698
4.976799011230469,3.0,2.630177477034698
4.984503984451294,3.0,2.630177477034698
4.989602088928223,3.0,2.630177477034698
4.995404005050659,3.0,2.630177477034698
4.999988079071045,3.0,2.226977670319305
5.008833169937134,3.0,2.226977670319305
5.0156660079956055,3.0,2.226977670319305
5.020334005355835,3.0,2.226977670319305
5.025565147399902,3.0,2.226977670319305
5.0308990478515625,3.0,2.226977670319305
5.036252021789551,3.0,2.226977670319305
5.042514085769653,3.0,2.226977670319305
5.04754114151001,3.0,2.226977670319305
5.051267147064209,3.0,2.226977670319305
5.057018041610718,3.0,2.226977670319305
5.06283712387085,3.0,2.226977670319305
5.070641994476318,3.0,2.226977670319305
5.07537317276001,3.0,2.226977670319305
5.081459999084473,3.0,2.226977670319305
5.088723182678223,3.0,2.226977670319305
5.092847108840942,3.0,2.6269010558079136
5.100754022598267,3.0,2.6269010558079136
5.1052069664001465,3.0,2.6269010558079136
5.110367059707642,3.0,2.6269010558079136
5.115494012832642,3.0,2.6269010558079136
5.122835159301758,3.0,2.6269010558079136
5.1266701221466064,3.0,2.6269010558079136
5.1332690715789795,3.0,2.6269010558079136
5.136859178543091,3.0,2.6269010558079136
5.1409971714019775,3.0,2.6269010558079136
5.146296977996826,3.0,2.6269010558079136
5.151458024978638,3.0,2.6269010558079136
5.157402992248535,3.0,2.6269010558079136
5.163938999176025,3.0,2.6269010558079136
5.168420076370239,3.0,2.6269010558079136
5.17362904548645,3.0,2.6269010558079136
5.178447008132935,3.0,2.6269010558079136
5.178909063339233,3.0,2.6269010558079136
5.186321020126343,3.0,2.508246034146005
5.194014072418213,3.0,2.508246034146005
5.199812173843384,3.0,2.508246034146005
5.205326080322266,3.0,2.508246034146005
5.205810070037842,3.0,2.508246034146005
5.206104040145874,3.0,2.508246034146005
5.2063610553741455,3.0,2.508246034146005
5.2066099643707275,3.0,2.508246034146005
5.2068541049957275,3.0,2.508246034146005
5.2186291217803955,3.0,2.508246034146005
5.224529027938843,3.0,2.508246034146005
5.229557991027832,3.0,2.508246034146005
5.234653949737549,3.0,2.508246034146005
5.239890098571777,3.0,2.508246034146005
5.245345115661621,3.0,2.508246034146005
5.249827146530151,3.0,2.508246034146005
5.253854990005493,3.0,2.508246034146005
5.262377023696899,3.0,2.508246034146005
5.266297101974487,3.0,2.508246034146005
5.270642042160034,3.0,2.508246034146005
5.277307033538818,3.0,2.508246034146005
5.28125,3.0,2.508246034146005
5.286296129226685,3.0,2.508246034146005
5.290694952011108,3.0,2.3865408999146673
5.298555135726929,3.0,2.3865408999146673
5.306058168411255,3.0,2.3865408999146673
5.309597969055176,3.0,2.3865408999146673
5.313431024551392,3.0,2.3865408999146673
5.317299127578735,3.0,2.3865408999146673
5.325085163116455,3.0,2.3865408999146673
5.3319480419158936,3.0,2.3865408999146673
5.336333990097046,3.0,2.3865408999146673
5.343971014022827,3.0,2.3865408999146673
5.348682165145874,3.0,2.3865408999146673
5.353685140609741,3.0,2.3865408999146673
5.354184150695801,3.0,2.3865408999146673
5.354473114013672,3.0,2.3865408999146673
5.354778051376343,3.0,2.3865408999146673
5.358951091766357,3.0,2.3865408999146673
5.3661789894104,3.0,2.3865408999146673
5.373816013336182,3.0,2.3865408999146673
5.379711151123047,3.0,2.3865408999146673
5.386521100997925,3.0,2.6303192350101767
5.393057107925415,3.0,2.6303192350101767
5.398126125335693,3.0,2.6303192350101767
5.403381109237671,3.0,2.6303192350101767
5.407927989959717,3.0,2.6303192350101767
5.413382053375244,3.0,2.6303192350101767
5.419304132461548,3.0,2.6303192350101767
5.425688982009888,3.0,2.6303192350101767
5.4315760135650635,3.0,2.6303192350101767
5.434962034225464,3.0,2.6303192350101767
5.441265106201172,3.0,2.6303192350101767
5.446284055709839,3.0,2.6303192350101767
5.4517340660095215,3.0,2.6303192350101767
5.455402135848999,3.0,2.6303192350101767
5.45594596862793,3.0,2.6303192350101767
5.456245183944702,3.0,2.6303192350101767
5.456510066986084,3.0,2.6303192350101767
5.4656431674957275,3.0,2.6303192350101767
5.4703309535980225,3.0,2.6303192350101767
5.4769580364227295,3.0,2.6303192350101767
5.482154130935669,3.0,2.4946250129347445
5.4897780418396,3.0,2.4946250129347445
5.4951491355896,3.0,2.4946250129347445
5.499967098236084,3.0,2.4946250129347445
5.5062830448150635,3.0,2.4946250129347445
5.506772041320801,3.0,2.4946250129347445
5.512109994888306,3.0,2.4946250129347445
5.515635967254639,3.0,2.4946250129347445
5.52137017250061,3.0,2.4946250129347445
5.528722047805786,3.0,2.4946250129347445
5.533560037612915,3.0,2.4946250129347445
5.538171052932739,3.0,2.4946250129347445
5.543514013290405,3.0,2.4946250129347445
5.548027992248535,3.0,2.4946250129347445
5.5560290813446045,3.0,2.4946250129347445
5.560774087905884,3.0,2.4946250129347445
5.5665459632873535,3.0,2.9126645658946506
5.573729991912842,3.0,2.9126645658946506
5.577916145324707,3.0,2.9126645658946506
5.582067966461182,3.0,2.9126645658946506
5.587788105010986,3.0,2.9126645658946506
5.591820955276489,3.0,2.9126645658946506
5.5962300300598145,3.0,2.9126645658946506
5.604392051696777,3.0,2.9126645658946506
5.610507965087891,3.0,2.9126645658946506
5.614120006561279,3.0,2.9126645658946506
5.618157148361206,3.0,2.9126645658946506
5.624124050140381,3.0,2.9126645658946506
5.62948203086853,3.0,2.9126645658946506
5.635692119598389,3.0,2.9126645658946506
5.642502069473267,3.0,2.9126645658946506
5.64300799369812,3.0,2.9126645658946506
5.653087139129639,3.0,2.9126645658946506
5.6608781814575195,3.0,2.9126645658946506
5.668148994445801,3.0,2.9126645658946506
5.673221111297607,3.0,2.9126645658946506
5.678050994873047,3.0,2.9126645658946506
5.678564071655273,3.0,2.9126645658946506
5.678861141204834,3.0,2.142990857738401
5.690853118896484,3.0,2.142990857738401
5.6967151165008545,3.0,2.142990857738401
5.700648069381714,3.0,2.142990857738401
5.708100080490112,3.0,2.142990857738401
5.71347713470459,3.0,2.142990857738401
5.718701124191284,3.0,2.142990857738401
5.723879098892212,3.0,2.142990857738401
5.7279441356658936,3.0,2.142990857738401
5.7345850467681885,3.0,2.142990857738401
5.741492986679077,3.0,2.142990857738401
5.745615005493164,3.0,2.142990857738401
5.751495122909546,3.0,2.142990857738401
5.757155179977417,3.0,2.142990857738401
5.76112699508667,3.0,2.142990857738401
5.764254093170166,3.0,2.142990857738401
5.769183158874512,3.0,2.142990857738401
5.774222135543823,3.0,2.6418389802775084
5.780467987060547,3.0,2.6418389802775084
5.786117076873779,3.0,2.6418389802775084
5.79072904586792,3.0,2.6418389802775084
5.796525001525879,3.0,2.6418389802775084
5.804396152496338,3.0,2.6418389802775084
5.80876898765564,3.0,2.6418389802775084
5.815448999404907,3.0,2.6418389802775084
5.820311069488525,3.0,2.6418389802775084
5.825739145278931,3.0,2.6418389802775084
5.829696178436279,3.0,2.6418389802775084
5.837169170379639,3.0,2.6418389802775084
5.841232061386108,3.0,2.6418389802775084
5.844696044921875,3.0,2.6418389802775084
5.851482152938843,3.0,2.6418389802775084
5.857877969741821,3.0,2.6418389802775084
5.861968994140625,3.0,2.6418389802775084
5.867249011993408,3.0,2.6418389802775084
5.87131404876709,3.0,2.6418389802775084
5.879732131958008,3.0,2.6418389802775084
5.885928153991699,3.0,2.1720214493553103
5.891934156417847,3.0,2.1720214493553103
5.897386074066162,3.0,2.1720214493553103
5.9018471240997314,3.0,2.1720214493553103
5.908339023590088,3.0,2.1720214493553103
5.914170026779175,3.0,2.1720214493553103
5.918223142623901,3.0,2.1720214493553103
5.9237380027771,3.0,2.1720214493553103
5.9291090965271,3.0,2.1720214493553103
5.933397054672241,3.0,2.1720214493553103
5.9404380321502686,3.0,2.1720214493553103
5.946026086807251,3.0,2.1720214493553103
5.950520038604736,3.0,2.1720214493553103
5.956272125244141,3.0,2.1720214493553103
5.9601991176605225,3.0,2.1720214493553103
5.964770078659058,3.0,2.1720214493553103
5.965264081954956,3.0,2.1720214493553103
5.968065977096558,3.0,2.1720214493553103
5.974219083786011,3.0,2.7369790487754178
5.982205152511597,3.0,2.7369790487754178
5.989343166351318,3.0,2.7369790487754178
5.9934000968933105,3.0,2.7369790487754178
5.998784065246582,3.0,2.7369790487754178
6.0034990310668945,3.0,2.7369790487754178
6.010238170623779,3.0,2.7369790487754178
6.0150041580200195,3.0,2.7369790487754178
6.020869970321655,3.0,2.7369790487754178
6.025274991989136,3.0,2.7369790487754178
6.031373977661133,3.0,2.7369790487754178
6.037597179412842,3.0,2.7369790487754178
6.042258024215698,3.0,2.7369790487754178
6.048182010650635,3.0,2.7369790487754178
6.054732084274292,3.0,2.7369790487754178
6.060660123825073,3.0,2.7369790487754178
6.066403150558472,3.0,2.7369790487754178
6.071532964706421,3.0,2.7369790487754178
6.074660062789917,3.0,2.472537394182735
6.082690000534058,3.0,2.472537394182735
6.08929705619812,3.0,2.472537394182735
6.095231056213379,3.0,2.472537394182735
6.100360155105591,3.0,2.472537394182735
6.100830078125,3.0,2.472537394182735
6.101119041442871,3.0,2.472537394182735
6.101381063461304,3.0,2.472537394182735
6.101629972457886,3.0,2.472537394182735
6.11173415184021,3.0,2.472537394182735
6.116940975189209,3.0,2.472537394182735
6.121129035949707,3.0,2.472537394182735
6.1268651485443115,3.0,2.472537394182735
6.133162975311279,3.0,2.472537394182735
6.136893033981323,3.0,2.472537394182735
6.142394065856934,3.0,2.472537394182735
6.148838996887207,3.0,2.472537394182735
6.154081106185913,3.0,2.472537394182735
6.15814208984375,3.0,2.472537394182735
6.162779092788696,3.0,2.472537394182735
6.1683349609375,3.0,2.472537394182735
6.173202991485596,3.0,2.472537394182735
6.1816041469573975,3.0,2.359665699220527
6.186921119689941,3.0,2.359665699220527
6.193953990936279,3.0,2.359665699220527
6.19831395149231,3.0,2.359665699220527
6.203664064407349,3.0,2.359665699220527
6.208223104476929,3.0,2.359665699220527
6.213711977005005,3.0,2.359665699220527
6.218175172805786,3.0,2.359665699220527
6.222661018371582,3.0,2.359665699220527
6.228176116943359,3.0,2.359665699220527
6.231006145477295,3.0,2.359665699220527
6.237606048583984,3.0,2.359665699220527
6.242431163787842,3.0,2.359665699220527
6.246410131454468,3.0,2.359665699220527
6.250880002975464,3.0,2.359665699220527
6.256708145141602,3.0,2.359665699220527
6.2631330490112305,3.0,2.359665699220527
6.270445108413696,3.0,2.620647361135431
6.2776641845703125,3.0,2.620647361135431
6.2824859619140625,3.0,2.620647361135431
6.286846160888672,3.0,2.620647361135431
6.295001029968262,3.0,2.620647361135431
6.3038170337677,3.0,2.620647361135431
6.305958032608032,3.0,2.620647361135431
6.308139085769653,3.0,2.620647361135431
6.312502145767212,3.0,2.620647361135431
6.318343162536621,3.0,2.620647361135431
6.322920083999634,3.0,2.620647361135431
