Time (s),Steering angle (rad),Current (A)
7.38671303,0.06110539,0.02197802
7.39660001,0.06124691,0.01221001
7.40693116,0.06138842,0.00000000
7.41463208,0.06150163,0.01221001
7.42483306,0.06158654,0.00976801
7.43402219,0.06164314,0.01953602
7.44391203,0.06167144,0.01953602
7.45581007,0.06172805,0.01709402
7.46504021,0.06178466,0.01221001
7.47459602,0.06186956,0.00976801
7.48291612,0.06195447,0.01221001
7.49379015,0.06201108,0.00976801
7.50292516,0.06209598,0.00244200
7.51199412,0.06215259,0.00976801
7.52061415,0.06220920,0.02442003
7.53079510,0.06226580,0.01221001
7.53947806,0.06232241,0.01221001
7.55013418,0.06237901,0.01221001
7.55863214,0.06243562,0.01221001
7.56825113,0.06249222,0.01953602
7.57779908,0.06260543,0.01465201
7.58806801,0.06269034,0.00976801
7.59813809,0.06280355,0.01221001
7.60722613,0.06288846,0.01465201
7.61421919,0.06297337,0.01709402
7.62361312,0.06302997,0.01953602
7.63465214,0.06314318,0.00732601
7.64381909,0.06319979,0.01953602
7.65442705,0.06328470,0.00732601
7.66314912,0.06334130,0.01953602
7.67282319,0.06336960,0.01953602
7.68361521,0.06342621,0.00488401
7.69224620,0.06351112,0.01465201
7.70296907,0.06359602,0.00732601
7.71233106,0.06370923,0.01465201
7.72023511,0.06379414,0.01465201
7.73055410,0.06390735,0.01221001
7.73758602,0.06399226,0.00976801
7.74703598,0.06407717,0.01221001
7.75636816,0.06416208,0.02442003
7.76797819,0.06424698,0.01953602
7.77564502,0.06433189,0.01221001
7.78549314,0.06441680,0.00488401
7.79457903,0.06453001,0.00976801
7.80424404,0.06464322,0.00732601
7.81364417,0.06475643,0.00732601
7.82287312,0.06484134,0.01465201
7.83248019,0.06492625,0.00488401
7.84208202,0.06495455,0.01465201
7.85102820,0.06501116,0.01709402
7.86055517,0.06503946,0.00488401
7.86993909,0.06509606,0.00488401
7.87824106,0.06518097,0.01221001
7.89056206,0.06523758,0.01221001
7.90033603,0.06532249,0.00732601
7.91036320,0.06540739,0.01221001
7.91988111,0.06546400,0.00976801
7.92661619,0.06552060,0.01709402
7.93671298,0.06557721,0.00244200
7.94610810,0.06566212,0.01465201
7.95584202,0.06574702,0.01465201
7.96565104,0.06586024,0.01465201
7.97413421,0.06594514,0.01221001
7.98241401,0.06603005,0.00732601
7.99281907,0.06614326,0.00488401
8.00173211,0.06628477,0.00488401
8.01078701,0.06642629,0.01465201
8.02154303,0.06653950,0.01709402
8.02773905,0.06659610,0.01709402
8.04036021,0.06665271,0.02197802
8.05044818,0.06673762,0.00732601
8.06060410,0.06679422,0.01953602
8.07070398,0.06687913,0.01465201
8.07971716,0.06696404,0.01709402
8.09004617,0.06704895,0.00488401
8.10039210,0.06713385,0.01953602
8.11044407,0.06724706,0.01709402
8.11989903,0.06733197,0.00244200
8.13075900,0.06744518,0.00732601
8.14191604,0.06753009,0.01221001
8.15099406,0.06764330,0.00488401
8.16173506,0.06769991,0.00976801
8.17138600,0.06778481,0.00488401
8.18175721,0.06784142,0.01221001
8.19092417,0.06792633,0.01709402
8.20152521,0.06801124,0.01709402
8.21362615,0.06812445,0.01709402
8.22495008,0.06823766,0.00488401
8.23131609,0.06835087,0.01465201
8.24188519,0.06837917,0.00976801
8.25135016,0.06843578,0.01465201
8.26212716,0.06849238,0.01221001
8.27150917,0.06857729,0.01465201
8.28235102,0.06869050,0.01465201
8.29135203,0.06877541,0.01221001
8.30246520,0.06886031,0.01709402
8.31342721,0.06897353,0.01465201
8.32155514,0.06911504,0.00488401
8.33079004,0.06917164,0.02442003
8.34011817,0.06925655,0.02442003
8.34980798,0.06931316,0.00732601
8.36022806,0.06942637,0.02442003
8.37134314,0.06953958,0.01465201
8.37966299,0.06962449,0.01709402
8.38839698,0.06970939,0.02197802
8.39826107,0.06976600,0.00732601
8.40691304,0.06982260,0.01709402
8.41841006,0.06990751,0.02442003
8.42908001,0.06999242,0.01953602
8.43880320,0.07004903,0.01221001
8.44765306,0.07010563,0.01465201
8.45718002,0.07019054,0.00732601
8.46676302,0.07027545,0.01709402
8.47612119,0.07036035,0.00732601
8.48538399,0.07044526,0.01221001
8.49349904,0.07050187,0.00488401
8.50474119,0.07055847,0.01953602
8.51246810,0.07064338,0.02930403
8.52360702,0.07069999,0.01221001
8.53445816,0.07081320,0.00976801
8.54096007,0.07086980,0.01953602
8.55074406,0.07092641,0.01465201
8.56189704,0.07098301,0.01709402
8.57043219,0.07106792,0.01221001
8.57997918,0.07112453,0.02686203
8.58797598,0.07118113,0.00732601
8.59636712,0.07126604,0.00976801
8.60717607,0.07137925,0.00244200
8.61679721,0.07149246,0.01221001
8.62726998,0.07154907,0.00488401
8.63551116,0.07166228,0.00732601
8.64353919,0.07177549,0.00732601
8.65294313,0.07188870,0.04884005
8.66301513,0.07197360,0.01953602
8.67320514,0.07205851,0.00732601
8.68312001,0.07217172,0.00976801
8.69251418,0.07222833,0.02686203
8.70236206,0.07228493,0.02197802
8.71181107,0.07236984,0.01465201
8.72086716,0.07248305,0.00732601
8.73022914,0.07253966,0.01221001
8.74090910,0.07262457,0.01221001
8.75160408,0.07270947,0.00732601
8.76245499,0.07282268,0.01465201
8.77138400,0.07285099,0.02197802
8.78241611,0.07287929,0.00732601
8.79164004,0.07293589,0.01709402
8.79956412,0.07299250,0.00488401
8.80998111,0.07307741,0.01465201
8.81829906,0.07319062,0.00732601
8.82846117,0.07327553,0.01221001
8.83710098,0.07341704,0.01465201
8.84658217,0.07350195,0.00976801
8.85688615,0.07353025,0.01221001
8.86595011,0.07361516,0.01221001
8.87650514,0.07367176,0.00488401
8.88497305,0.07375667,0.00732601
8.89465499,0.07386988,0.01465201
8.90390420,0.07395479,0.01709402
8.91381216,0.07403970,0.00732601
8.92242312,0.07412461,0.00488401
8.93284011,0.07420951,0.02197802
8.94371104,0.07432272,0.01953602
8.95055699,0.07443593,0.02442003
8.96224618,0.07449254,0.01709402
8.97269702,0.07457745,0.00732601
8.98263407,0.07466236,0.01221001
8.99259305,0.07469066,0.01465201
9.00340104,0.07477557,0.02197802
9.01476121,0.07486047,0.02442003
9.02334404,0.07494538,0.01465201
9.03504610,0.07503029,0.00732601
9.04475713,0.07511520,0.01221001
9.05274010,0.07522841,0.02197802
9.06304717,0.07528501,0.01465201
9.07247210,0.07531332,0.01465201
9.08350611,0.07536992,0.01953602
9.09260607,0.07542653,0.00488401
9.10102916,0.07548313,0.01709402
9.10857916,0.07556804,0.00732601
9.11974001,0.07562464,0.00244200
9.12858009,0.07570955,0.00976801
9.14005518,0.07579446,0.00732601
9.15062308,0.07587937,0.00488401
9.16220212,0.07596428,0.01709402
9.17178917,0.07607749,0.00488401
9.18148804,0.07616239,0.02197802
9.19090700,0.07621900,0.01465201
9.20079017,0.07630391,0.02442003
9.20997214,0.07638882,0.03174603
9.21881413,0.07644542,0.01221001
9.22942615,0.07653033,0.01709402
9.23891211,0.07658693,0.01709402
9.24973416,0.07664354,0.00732601
9.25673008,0.07672845,0.03418803
9.26725411,0.07678505,0.00732601
9.27462721,0.07686996,0.00488401
9.28248000,0.07695487,0.01709402
9.29017901,0.07698317,0.01709402
9.29759121,0.07703978,0.00732601
9.30427599,0.07706808,0.01709402
9.31142998,0.07709638,0.01465201
9.32376909,0.07715299,0.00976801
9.33185315,0.07723790,0.01709402
9.34120417,0.07729450,0.01709402
9.34749317,0.07735111,0.02442003
9.35688710,0.07737941,0.00976801
9.36764121,0.07746432,0.01221001
9.37702298,0.07752092,0.01221001
9.38791513,0.07757753,0.00000000
9.39686918,0.07774734,0.00976801
9.40638304,0.07788886,0.01953602
9.41484904,0.07800207,0.00732601
9.42479205,0.07811528,0.01221001
9.43449211,0.07820018,0.00976801
9.44431806,0.07825679,0.01709402
9.45408821,0.07834170,0.00732601
9.46257019,0.07845491,0.00976801
9.47278714,0.07856812,0.00732601
9.48374820,0.07870963,0.01709402
9.49370503,0.07882284,0.02442003
9.50328016,0.07885115,0.01221001
9.51492906,0.07890775,0.01221001
9.52400899,0.07899266,0.00976801
9.53496504,0.07904926,0.00976801
9.54457116,0.07907757,0.00732601
9.55626917,0.07913417,0.01221001
9.56396914,0.07916247,0.00488401
9.57546902,0.07919078,0.01221001
9.58585310,0.07927568,0.01709402
9.59595013,0.07936059,0.00976801
9.60834408,0.07947380,0.01709402
9.61821818,0.07961532,0.00732601
9.62737608,0.07972853,0.00244200
9.63699508,0.07987004,0.00976801
9.64796901,0.07995495,0.00488401
9.65826106,0.08003986,0.01465201
9.66846609,0.08015307,0.01953602
9.67708802,0.08023797,0.01221001
9.68753409,0.08032288,0.01953602
9.69800019,0.08037949,0.01709402
9.70458102,0.08049270,0.03174603
9.71497202,0.08052100,0.01465201
9.72310901,0.08063421,0.00976801
9.73471498,0.08066251,0.00244200
9.74402499,0.08071912,0.01465201
9.75516701,0.08077572,0.02686203
9.76357818,0.08083233,0.02197802
9.77019501,0.08086063,0.00976801
9.77921104,0.08091724,0.02197802
9.78830910,0.08097384,0.02442003
9.79859900,0.08105875,0.00976801
9.80870008,0.08117196,0.00732601
9.81838703,0.08128517,0.01709402
9.82814121,0.08139838,0.02197802
9.83826399,0.08151159,0.02686203
9.84824610,0.08159650,0.01709402
9.85804915,0.08165311,0.01221001
9.86568403,0.08170971,0.03174603
9.87211299,0.08176632,0.01709402
9.87994504,0.08185122,0.01953602
9.89198112,0.08193613,0.01465201
9.90078402,0.08204934,0.01709402
9.91167021,0.08210595,0.01221001
9.92080116,0.08216255,0.02197802
9.92889810,0.08221916,0.00488401
9.93945098,0.08227576,0.02442003
9.94919801,0.08233237,0.02197802
9.95895815,0.08238897,0.01709402
9.96993399,0.08247388,0.00488401
9.97921515,0.08255879,0.00732601
9.98905611,0.08264370,0.01953602
9.99766612,0.08278521,0.00732601
10.00752306,0.08287012,0.01709402
10.01656604,0.08295503,0.01221001
10.02732205,0.08303994,0.00976801
10.03661513,0.08309654,0.00976801
10.04670119,0.08320975,0.01221001
10.05746913,0.08326636,0.01953602
10.06717610,0.08332296,0.01221001
10.07445598,0.08337957,0.01221001
10.08470416,0.08343617,0.01953602
10.09409904,0.08349278,0.01221001
10.10281301,0.08357769,0.00976801
10.11259508,0.08363429,0.00976801
10.12257719,0.08369090,0.01465201
10.13116312,0.08371920,0.00488401
10.13963819,0.08377580,0.00732601
10.14868808,0.08383241,0.01709402
10.16020703,0.08388901,0.01465201
10.17089820,0.08400223,0.00488401
10.17655802,0.08408713,0.01221001
10.18662214,0.08417204,0.00976801
10.19371104,0.08425695,0.00976801
10.20313716,0.08431355,0.01465201
10.21282101,0.08439846,0.01953602
10.22348309,0.08445507,0.00732601
10.23182821,0.08453998,0.01465201
10.24237514,0.08462488,0.01709402
10.25146699,0.08473809,0.01465201
10.26209521,0.08482300,0.01221001
10.27162004,0.08487961,0.00976801
10.27976918,0.08493621,0.00976801
10.29002404,0.08499282,0.02686203
10.30072999,0.08510603,0.00488401
10.31194115,0.08521924,0.03663004
10.32061219,0.08530415,0.02442003
10.32983899,0.08536075,0.02686203
10.33767009,0.08541736,0.00976801
10.34759498,0.08550226,0.02930403
10.35761118,0.08555887,0.01465201
10.36737418,0.08564378,0.02442003
10.37749600,0.08572869,0.02197802
10.38456607,0.08581359,0.00732601
10.39442801,0.08587020,0.02686203
10.40214515,0.08595511,0.02930403
10.41170406,0.08601171,0.02686203
10.41983509,0.08606832,0.04395605
10.42912507,0.08612492,0.02930403
10.43786001,0.08618153,0.02686203
10.44857001,0.08620983,0.01953602
10.45907807,0.08629474,0.02686203
10.46864009,0.08640795,0.00976801
10.47928810,0.08649286,0.01709402
10.48546910,0.08657777,0.01221001
10.49557018,0.08660607,0.01465201
10.50622821,0.08669098,0.02197802
10.51590514,0.08674758,0.00976801
10.52624798,0.08680419,0.00732601
10.53545499,0.08688909,0.02442003
10.54377818,0.08697400,0.02442003
10.55494404,0.08705891,0.02930403
10.56422019,0.08714382,0.00488401
10.57484007,0.08722873,0.01221001
10.58356500,0.08731363,0.00488401
10.59230399,0.08737024,0.02442003
10.60581398,0.08742684,0.01465201
10.61551404,0.08754005,0.00976801
10.62487411,0.08765327,0.01465201
10.63434601,0.08773817,0.01709402
10.64269400,0.08779478,0.00488401
10.65244699,0.08782308,0.00976801
10.66194415,0.08790799,0.02197802
10.67213702,0.08802120,0.03418803
10.68166709,0.08813441,0.01221001
10.68847919,0.08824762,0.02197802
10.69883299,0.08830423,0.01709402
10.70879507,0.08841744,0.00976801
10.71914315,0.08847404,0.00488401
10.72832298,0.08855895,0.01221001
10.73761511,0.08864386,0.02442003
10.74642611,0.08872877,0.00732601
10.75864100,0.08881367,0.00244200
10.76824713,0.08895519,0.01709402
10.77812910,0.08906840,0.01221001
10.78760600,0.08915331,0.00976801
10.79512000,0.08923821,0.02197802
10.80412221,0.08926652,0.00976801
10.81415701,0.08935142,0.00488401
10.82449508,0.08943633,0.02930403
10.83227706,0.08957784,0.02686203
10.84246707,0.08963445,0.01465201
10.85088515,0.08971936,0.01709402
10.86196303,0.08980427,0.01221001
10.87107301,0.08988917,0.02442003
10.88033104,0.08994578,0.01465201
10.89076805,0.09000238,0.00732601
10.89945817,0.09008729,0.00976801
10.90994406,0.09017220,0.00732601
10.91786718,0.09022881,0.01221001
10.92750120,0.09028541,0.00244200
10.93643999,0.09034202,0.00976801
10.94755316,0.09042692,0.00732601
10.95787907,0.09051183,0.01221001
10.96817303,0.09065334,0.01709402
10.97861600,0.09073825,0.01465201
10.98815107,0.09082316,0.00488401
10.99586105,0.09090807,0.00976801
11.00653100,0.09096467,0.01953602
11.01718116,0.09104958,0.02686203
11.02648520,0.09113449,0.01465201
11.03491712,0.09121940,0.02442003
11.04449201,0.09133261,0.00732601
11.05356717,0.09141752,0.01465201
11.06340098,0.09150242,0.00976801
11.07435203,0.09161563,0.01709402
11.08416605,0.09170054,0.00732601
11.09302521,0.09178545,0.02686203
11.10084510,0.09184206,0.00488401
11.11146021,0.09192696,0.01953602
11.12100506,0.09201187,0.00244200
11.13070202,0.09206848,0.01221001
11.13991904,0.09215338,0.00976801
11.14672303,0.09223829,0.00488401
11.15568519,0.09232320,0.01465201
11.16652703,0.09237981,0.00976801
11.17480421,0.09246471,0.00976801
11.18634605,0.09249302,0.00488401
11.19585013,0.09254962,0.02197802
11.20423007,0.09260623,0.02197802
11.21420813,0.09266283,0.01465201
11.22499108,0.09271944,0.02930403
11.23452306,0.09280435,0.01221001
11.24470210,0.09286095,0.02197802
11.25539017,0.09294586,0.01465201
11.26628613,0.09305907,0.00732601
11.27512813,0.09320058,0.00732601
11.28641701,0.09325719,0.01221001
11.29592204,0.09331379,0.02686203
11.30344605,0.09339870,0.00732601
11.31391311,0.09348361,0.01953602
11.32382202,0.09359682,0.00732601
11.33241510,0.09373833,0.01953602
11.34252214,0.09382324,0.00732601
11.35358214,0.09393645,0.04639805
11.36214113,0.09399306,0.00976801
11.37234902,0.09404966,0.02197802
11.38257003,0.09410627,0.00976801
11.39177203,0.09416287,0.00732601
11.40229917,0.09421948,0.03174603
11.41030908,0.09427608,0.00244200
11.41980314,0.09436099,0.00488401
11.43148518,0.09444590,0.00488401
11.44024706,0.09453081,0.00976801
11.45066619,0.09458741,0.00732601
11.46089602,0.09467232,0.01465201
11.47054720,0.09475723,0.01953602
11.48049498,0.09484213,0.01465201
11.49020815,0.09489874,0.02442003
11.49939203,0.09495535,0.01953602
11.50845718,0.09504025,0.00488401
11.51844501,0.09512516,0.01953602
11.52701306,0.09521007,0.01953602
11.53799605,0.09526667,0.01465201
11.54684114,0.09537989,0.00732601
11.55545616,0.09549310,0.01465201
11.56400704,0.09557800,0.01221001
11.57780600,0.09560631,0.00976801
11.58683419,0.09566291,0.01221001
11.59677601,0.09574782,0.01221001
11.60575604,0.09583273,0.01221001
11.61343598,0.09591764,0.00488401
11.62440109,0.09600254,0.01953602
11.63492107,0.09608745,0.01465201
11.64427614,0.09617236,0.01709402
11.65393019,0.09622896,0.00976801
11.66404915,0.09628557,0.01465201
11.67459011,0.09637048,0.01221001
11.68583202,0.09648369,0.00488401
11.69620800,0.09656860,0.01465201
11.70615816,0.09665350,0.00732601
11.71280003,0.09671011,0.01709402
11.72325420,0.09676671,0.00732601
11.73358321,0.09685162,0.01221001
11.74301505,0.09696483,0.02686203
11.75261521,0.09704974,0.01953602
11.76403999,0.09710635,0.02930403
11.77276015,0.09721956,0.00488401
11.78481412,0.09730446,0.01221001
11.79417920,0.09741767,0.04151404
11.80372620,0.09747428,0.00244200
11.81470799,0.09758749,0.02930403
11.82397819,0.09770070,0.01953602
11.83483100,0.09778561,0.01709402
11.84424210,0.09787052,0.01953602
11.85457516,0.09792712,0.00732601
11.86246920,0.09801203,0.02197802
11.87131214,0.09806864,0.02442003
11.88247919,0.09809694,0.00244200
11.89281011,0.09818185,0.01709402
11.90365911,0.09823845,0.02442003
11.91428804,0.09832336,0.01953602
11.92241907,0.09840827,0.00488401
11.93089509,0.09849318,0.00976801
11.94177103,0.09854978,0.01221001
11.95092702,0.09863469,0.01221001
11.96087813,0.09869129,0.01465201
11.97143412,0.09874790,0.01709402
11.98097610,0.09886111,0.01221001
11.99042916,0.09894602,0.01221001
12.00065398,0.09903093,0.00488401
12.01136899,0.09914414,0.01953602
12.01922011,0.09922904,0.00732601
12.02904916,0.09925735,0.01953602
12.03960013,0.09934225,0.00976801
12.04968309,0.09939886,0.00488401
12.05939412,0.09948377,0.02197802
12.06902599,0.09954037,0.01465201
12.07654309,0.09959698,0.00976801
12.08713198,0.09965358,0.01465201
12.09639907,0.09973849,0.03907204
12.10665917,0.09979510,0.00976801
12.11433506,0.09988000,0.01221001
12.12182403,0.09993661,0.00488401
12.13035703,0.09999321,0.01953602
12.13879609,0.10004982,0.01709402
12.14910221,0.10010643,0.02686203
12.15954900,0.10016303,0.01221001
12.16835403,0.10024794,0.00732601
12.17841721,0.10033285,0.00244200
12.18443418,0.10044606,0.00732601
12.19491816,0.10050266,0.02686203
12.20430899,0.10061587,0.01953602
12.21466112,0.10072908,0.01221001
12.22195101,0.10078569,0.02197802
12.23280716,0.10081399,0.03174603
12.24285221,0.10089890,0.00732601
12.25348401,0.10095550,0.00732601
12.26254511,0.10106872,0.01221001
12.27286911,0.10115362,0.01465201
12.28245401,0.10123853,0.02197802
12.29170609,0.10135174,0.01953602
12.30144501,0.10143665,0.01221001
12.31114602,0.10152156,0.00488401
12.32159901,0.10160647,0.00488401
12.32804918,0.10166307,0.01221001
12.33894706,0.10171968,0.01953602
12.34893608,0.10180458,0.00488401
12.35915399,0.10191779,0.00732601
12.37089014,0.10200270,0.02197802
12.38042307,0.10208761,0.02442003
12.38684916,0.10217252,0.01221001
12.39827514,0.10222912,0.01953602
12.40709805,0.10234233,0.02197802
12.41676402,0.10239894,0.00976801
12.42685914,0.10248385,0.01953602
12.43642116,0.10254045,0.00732601
12.44645119,0.10262536,0.01221001
12.45604420,0.10271027,0.01465201
12.46470308,0.10276687,0.02442003
12.47459817,0.10282348,0.00488401
12.48590803,0.10290839,0.01221001
12.49496818,0.10299329,0.01221001
12.50598121,0.10307820,0.02442003
12.51603603,0.10319141,0.00976801
12.52561617,0.10330462,0.00976801
12.53291106,0.10338953,0.01465201
12.54317498,0.10344614,0.01465201
12.55410504,0.10353104,0.01465201
12.56316113,0.10361595,0.00976801
