Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.3689332008361816,4.0,4.035153769199902
3.3722360134124756,4.0,4.035153769199902
3.3770501613616943,4.0,4.035153769199902
3.3797810077667236,4.0,4.035153769199902
3.3858230113983154,4.0,4.035153769199902
3.390014171600342,4.0,4.035153769199902
3.3942761421203613,4.0,4.035153769199902
3.3978819847106934,4.0,4.035153769199902
3.4020071029663086,4.0,4.035153769199902
3.4063050746917725,4.0,4.035153769199902
3.409668207168579,4.0,4.035153769199902
3.415095090866089,4.0,4.035153769199902
3.419275999069214,4.0,4.035153769199902
3.4241561889648438,4.0,4.035153769199902
3.4281980991363525,4.0,4.035153769199902
3.432147979736328,4.0,4.035153769199902
3.436161994934082,4.0,4.035153769199902
3.4401111602783203,4.0,4.035153769199902
3.4452781677246094,4.0,4.035153769199902
3.447968006134033,4.0,4.035153769199902
3.4528331756591797,4.0,4.035153769199902
3.457038164138794,4.0,4.035153769199902
3.4614460468292236,4.0,4.035153769199902
3.4653260707855225,4.0,4.035153769199902
3.469710111618042,4.0,4.035153769199902
3.4738571643829346,4.0,4.035153769199902
3.47965407371521,4.0,3.4074677542943936
3.4840331077575684,4.0,3.4074677542943936
3.488173007965088,4.0,3.4074677542943936
3.4914519786834717,4.0,3.4074677542943936
3.4955739974975586,4.0,3.4074677542943936
3.5001590251922607,4.0,3.4074677542943936
3.5032119750976562,4.0,3.4074677542943936
3.508195161819458,4.0,3.4074677542943936
3.5121700763702393,4.0,3.4074677542943936
3.5143611431121826,4.0,3.4074677542943936
3.520202159881592,4.0,3.4074677542943936
3.5255939960479736,4.0,3.4074677542943936
3.5302531719207764,4.0,3.4074677542943936
3.534428119659424,4.0,3.4074677542943936
3.5401101112365723,4.0,3.4074677542943936
3.5444631576538086,4.0,3.4074677542943936
3.548823118209839,4.0,3.4074677542943936
3.553023099899292,4.0,3.4074677542943936
3.5569491386413574,4.0,3.4074677542943936
3.5609021186828613,4.0,3.4074677542943936
3.5648090839385986,4.0,3.4074677542943936
3.5688719749450684,4.0,3.4074677542943936
3.57277512550354,4.0,3.4074677542943936
3.5769782066345215,4.0,3.4074677542943936
3.580294132232666,4.0,3.4074677542943936
3.5829670429229736,4.0,3.4074677542943936
3.587346076965332,4.0,3.4074677542943936
3.5917601585388184,4.0,3.4074677542943936
3.5957751274108887,4.0,3.4074677542943936
3.601018190383911,4.0,3.4074677542943936
3.604011058807373,4.0,3.4074677542943936
3.607710123062134,4.0,3.4074677542943936
3.611937999725342,4.0,3.4074677542943936
3.615406036376953,4.0,3.4074677542943936
3.621011972427368,4.0,3.4074677542943936
3.625150203704834,4.0,3.4074677542943936
3.6284050941467285,4.0,3.4074677542943936
3.631744146347046,4.0,3.4074677542943936
3.6339449882507324,4.0,3.4074677542943936
3.6393790245056152,4.0,3.4074677542943936
3.6437861919403076,4.0,3.4074677542943936
3.6487531661987305,4.0,3.4074677542943936
3.6532740592956543,4.0,3.4074677542943936
3.6563291549682617,4.0,3.4074677542943936
3.6603779792785645,4.0,3.4074677542943936
3.6644110679626465,4.0,3.4074677542943936
3.668316125869751,4.0,3.4074677542943936
3.6722071170806885,4.0,3.4074677542943936
3.677126169204712,4.0,3.4074677542943936
3.6835432052612305,4.0,3.6863322515938686
3.686047077178955,4.0,3.6863322515938686
3.691559076309204,4.0,3.6863322515938686
3.697169065475464,4.0,3.6863322515938686
3.7011170387268066,4.0,3.6863322515938686
3.705911159515381,4.0,3.6863322515938686
3.7102441787719727,4.0,3.6863322515938686
3.715492010116577,4.0,3.6863322515938686
3.717926025390625,4.0,3.6863322515938686
3.7219550609588623,4.0,3.6863322515938686
3.7269301414489746,4.0,3.6863322515938686
3.7317631244659424,4.0,3.6863322515938686
3.735539197921753,4.0,3.6863322515938686
3.7409541606903076,4.0,3.6863322515938686
3.744347095489502,4.0,3.6863322515938686
3.7477221488952637,4.0,3.6863322515938686
3.7522552013397217,4.0,3.6863322515938686
3.7563281059265137,4.0,3.6863322515938686
3.762026071548462,4.0,3.6863322515938686
3.768576145172119,4.0,3.6863322515938686
3.7726800441741943,4.0,3.6863322515938686
3.776578187942505,4.0,3.6863322515938686
3.7831811904907227,4.0,3.6863322515938686
3.787201166152954,4.0,3.6863322515938686
3.7915360927581787,4.0,3.6863322515938686
3.7949891090393066,4.0,3.6863322515938686
3.799544095993042,4.0,3.6863322515938686
3.804018974304199,4.0,3.6863322515938686
3.808129072189331,4.0,3.6863322515938686
3.811427116394043,4.0,3.6863322515938686
3.815948009490967,4.0,3.6863322515938686
3.8201560974121094,4.0,3.6863322515938686
3.8234071731567383,4.0,3.6863322515938686
3.8267359733581543,4.0,3.6863322515938686
3.8303871154785156,4.0,3.6863322515938686
3.8361270427703857,4.0,3.6863322515938686
3.839276075363159,4.0,3.6863322515938686
3.8432741165161133,4.0,3.6863322515938686
3.847633123397827,4.0,3.6863322515938686
3.8515050411224365,4.0,3.6863322515938686
3.855520009994507,4.0,3.6863322515938686
3.85990309715271,4.0,4.041630349890521
3.8654730319976807,4.0,4.041630349890521
3.8698861598968506,4.0,4.041630349890521
3.8742520809173584,4.0,4.041630349890521
3.8790931701660156,4.0,4.041630349890521
3.883481025695801,4.0,4.041630349890521
3.8877182006835938,4.0,4.041630349890521
3.889953136444092,4.0,4.041630349890521
3.8955681324005127,4.0,4.041630349890521
3.8995351791381836,4.0,4.041630349890521
3.9034740924835205,4.0,4.041630349890521
3.9074740409851074,4.0,4.041630349890521
3.910797119140625,4.0,4.041630349890521
3.9139480590820312,4.0,4.041630349890521
3.919203996658325,4.0,4.041630349890521
3.922866106033325,4.0,4.041630349890521
3.9257991313934326,4.0,4.041630349890521
3.9314491748809814,4.0,4.041630349890521
3.9361371994018555,4.0,4.041630349890521
3.93978214263916,4.0,4.041630349890521
3.944287061691284,4.0,4.041630349890521
3.948369026184082,4.0,4.041630349890521
3.9519171714782715,4.0,4.041630349890521
3.955313205718994,4.0,4.041630349890521
3.9597361087799072,4.0,4.041630349890521
3.9631121158599854,4.0,4.041630349890521
3.96799898147583,4.0,4.041630349890521
3.9714291095733643,4.0,4.041630349890521
3.975497007369995,4.0,4.041630349890521
3.980412006378174,4.0,4.041630349890521
3.9844930171966553,4.0,4.041630349890521
3.9888360500335693,4.0,4.041630349890521
3.9929540157318115,4.0,4.041630349890521
3.996188163757324,4.0,4.041630349890521
3.9995319843292236,4.0,4.041630349890521
4.002888202667236,4.0,4.041630349890521
4.007171154022217,4.0,4.041630349890521
4.011346101760864,4.0,4.041630349890521
4.016255140304565,4.0,4.041630349890521
4.020085096359253,4.0,4.041630349890521
4.025565147399902,4.0,4.041630349890521
4.027928113937378,4.0,4.041630349890521
4.033679008483887,4.0,4.041630349890521
4.037757158279419,4.0,4.041630349890521
4.04180908203125,4.0,4.041630349890521
4.045917987823486,4.0,4.041630349890521
4.051923036575317,4.0,4.041630349890521
4.055998086929321,4.0,4.041630349890521
4.059269189834595,4.0,4.041630349890521
4.062024116516113,4.0,4.041630349890521
4.0682151317596436,4.0,4.041630349890521
4.072188138961792,4.0,4.041630349890521
4.076845169067383,4.0,3.3880475761910627
4.081404209136963,4.0,3.3880475761910627
4.0884270668029785,4.0,3.3880475761910627
4.092188119888306,4.0,3.3880475761910627
4.094880104064941,4.0,3.3880475761910627
4.0974390506744385,4.0,3.3880475761910627
4.102691173553467,4.0,3.3880475761910627
4.107295989990234,4.0,3.3880475761910627
4.110364198684692,4.0,3.3880475761910627
4.114943981170654,4.0,3.3880475761910627
4.120028972625732,4.0,3.3880475761910627
4.124803066253662,4.0,3.3880475761910627
4.127439022064209,4.0,3.3880475761910627
4.131461143493652,4.0,3.3880475761910627
4.135995149612427,4.0,3.3880475761910627
4.139752149581909,4.0,3.3880475761910627
4.143696069717407,4.0,3.3880475761910627
4.149104118347168,4.0,3.3880475761910627
4.152558088302612,4.0,3.3880475761910627
4.156484127044678,4.0,3.3880475761910627
4.161403179168701,4.0,3.3880475761910627
4.165448188781738,4.0,3.3880475761910627
4.168914079666138,4.0,3.3880475761910627
4.172096014022827,4.0,3.3880475761910627
4.176033020019531,4.0,3.3880475761910627
4.180399179458618,4.0,3.3880475761910627
4.185517072677612,4.0,3.3880475761910627
4.189620018005371,4.0,3.3880475761910627
4.19451117515564,4.0,3.3880475761910627
4.197435140609741,4.0,3.3880475761910627
4.200908184051514,4.0,3.3880475761910627
4.205404043197632,4.0,3.3880475761910627
4.208715200424194,4.0,3.3880475761910627
4.21246600151062,4.0,3.3880475761910627
4.219271183013916,4.0,3.3880475761910627
4.2231221199035645,4.0,3.3880475761910627
4.227154016494751,4.0,3.3880475761910627
4.230533123016357,4.0,3.3880475761910627
4.233672142028809,4.0,3.3880475761910627
4.239284038543701,4.0,3.3880475761910627
4.24337100982666,4.0,3.3880475761910627
4.247411012649536,4.0,3.3880475761910627
4.251370191574097,4.0,3.3880475761910627
4.2567009925842285,4.0,3.3880475761910627
4.262638092041016,4.0,3.3880475761910627
4.265707015991211,4.0,3.3880475761910627
4.2696661949157715,4.0,3.3880475761910627
4.27393102645874,4.0,3.706012039764984
4.280184984207153,4.0,3.706012039764984
4.284255027770996,4.0,3.706012039764984
4.2870330810546875,4.0,3.706012039764984
4.290693998336792,4.0,3.706012039764984
4.2947471141815186,4.0,3.706012039764984
4.300302982330322,4.0,3.706012039764984
4.304991006851196,4.0,3.706012039764984
4.309566020965576,4.0,3.706012039764984
4.316033124923706,4.0,3.706012039764984
4.3197181224823,4.0,3.706012039764984
4.323698043823242,4.0,3.706012039764984
4.3292741775512695,4.0,3.706012039764984
4.333391189575195,4.0,3.706012039764984
4.336878061294556,4.0,3.706012039764984
4.345108985900879,4.0,3.706012039764984
4.35030198097229,4.0,3.706012039764984
4.355334043502808,4.0,3.706012039764984
4.359567165374756,4.0,3.706012039764984
4.364023208618164,4.0,3.706012039764984
4.369837999343872,4.0,3.706012039764984
4.3744401931762695,4.0,3.706012039764984
4.378591060638428,4.0,3.706012039764984
4.3842620849609375,4.0,3.706012039764984
4.388697147369385,4.0,3.706012039764984
4.394734144210815,4.0,3.706012039764984
4.399473190307617,4.0,3.706012039764984
4.401588201522827,4.0,3.706012039764984
4.40422511100769,4.0,3.706012039764984
4.409951210021973,4.0,3.706012039764984
4.414902210235596,4.0,3.706012039764984
4.419421195983887,4.0,3.706012039764984
4.424880027770996,4.0,3.706012039764984
4.428786993026733,4.0,3.706012039764984
4.431629180908203,4.0,3.706012039764984
4.435275077819824,4.0,3.706012039764984
4.440099000930786,4.0,3.706012039764984
4.444015026092529,4.0,3.706012039764984
4.4482581615448,4.0,3.706012039764984
4.452398061752319,4.0,3.706012039764984
4.457534074783325,4.0,4.042677250190479
4.46327018737793,4.0,4.042677250190479
4.467275142669678,4.0,4.042677250190479
4.471649169921875,4.0,4.042677250190479
4.478630065917969,4.0,4.042677250190479
4.483792066574097,4.0,4.042677250190479
4.489406108856201,4.0,4.042677250190479
4.493103981018066,4.0,4.042677250190479
4.497682094573975,4.0,4.042677250190479
4.5036280155181885,4.0,4.042677250190479
4.507687091827393,4.0,4.042677250190479
4.51183819770813,4.0,4.042677250190479
4.515916109085083,4.0,4.042677250190479
4.520014047622681,4.0,4.042677250190479
4.524229049682617,4.0,4.042677250190479
4.527690172195435,4.0,4.042677250190479
4.530972003936768,4.0,4.042677250190479
4.537051200866699,4.0,4.042677250190479
4.539915084838867,4.0,4.042677250190479
4.543496131896973,4.0,4.042677250190479
4.548870086669922,4.0,4.042677250190479
4.553892135620117,4.0,4.042677250190479
4.560258150100708,4.0,4.042677250190479
4.565563201904297,4.0,4.042677250190479
4.569969177246094,4.0,4.042677250190479
4.574652194976807,4.0,4.042677250190479
4.581154108047485,4.0,4.042677250190479
4.585236072540283,4.0,4.042677250190479
4.589424133300781,4.0,4.042677250190479
4.593106031417847,4.0,4.042677250190479
4.597807168960571,4.0,4.042677250190479
4.603940010070801,4.0,4.042677250190479
4.606654167175293,4.0,4.042677250190479
4.61040997505188,4.0,4.042677250190479
4.615031003952026,4.0,4.042677250190479
4.619883060455322,4.0,4.042677250190479
4.6234869956970215,4.0,4.042677250190479
4.629660129547119,4.0,4.042677250190479
4.634907007217407,4.0,4.042677250190479
4.640050172805786,4.0,4.042677250190479
4.642906188964844,4.0,4.042677250190479
4.648064136505127,4.0,4.042677250190479
4.652113199234009,4.0,4.042677250190479
4.65568208694458,4.0,4.042677250190479
4.659058094024658,4.0,4.042677250190479
4.664906978607178,4.0,4.042677250190479
4.668893098831177,4.0,4.042677250190479
4.673635005950928,4.0,3.3793820166715203
4.680021047592163,4.0,3.3793820166715203
4.684776067733765,4.0,3.3793820166715203
4.688619136810303,4.0,3.3793820166715203
4.692781209945679,4.0,3.3793820166715203
4.696092128753662,4.0,3.3793820166715203
4.699090003967285,4.0,3.3793820166715203
4.704468011856079,4.0,3.3793820166715203
4.7079010009765625,4.0,3.3793820166715203
4.710828065872192,4.0,3.3793820166715203
4.714487075805664,4.0,3.3793820166715203
4.720489025115967,4.0,3.3793820166715203
4.724719047546387,4.0,3.3793820166715203
4.7294721603393555,4.0,3.3793820166715203
4.734234094619751,4.0,3.3793820166715203
4.739765167236328,4.0,3.3793820166715203
4.7428271770477295,4.0,3.3793820166715203
4.7470691204071045,4.0,3.3793820166715203
4.753066062927246,4.0,3.3793820166715203
4.758403062820435,4.0,3.3793820166715203
4.7629029750823975,4.0,3.3793820166715203
4.767002105712891,4.0,3.3793820166715203
4.771144151687622,4.0,3.3793820166715203
4.7755022048950195,4.0,3.3793820166715203
4.780745983123779,4.0,3.3793820166715203
4.786341190338135,4.0,3.3793820166715203
4.7909440994262695,4.0,3.3793820166715203
4.797499179840088,4.0,3.3793820166715203
4.800868988037109,4.0,3.3793820166715203
4.803157091140747,4.0,3.3793820166715203
4.810512065887451,4.0,3.3793820166715203
4.815754175186157,4.0,3.3793820166715203
4.8196861743927,4.0,3.3793820166715203
4.8236939907073975,4.0,3.3793820166715203
4.827699184417725,4.0,3.3793820166715203
4.831674098968506,4.0,3.3793820166715203
4.836429119110107,4.0,3.3793820166715203
4.841562986373901,4.0,3.3793820166715203
4.84407114982605,4.0,3.3793820166715203
4.847330093383789,4.0,3.3793820166715203
4.852598190307617,4.0,3.3793820166715203
4.8587071895599365,4.0,3.3793820166715203
4.862764120101929,4.0,3.3793820166715203
4.866741180419922,4.0,3.3793820166715203
4.870984077453613,4.0,3.6947845613391297
4.87651801109314,4.0,3.6947845613391297
4.8807830810546875,4.0,3.6947845613391297
4.887940168380737,4.0,3.6947845613391297
4.893617153167725,4.0,3.6947845613391297
4.898936033248901,4.0,3.6947845613391297
4.902724981307983,4.0,3.6947845613391297
4.906418085098267,4.0,3.6947845613391297
4.911701202392578,4.0,3.6947845613391297
4.914200067520142,4.0,3.6947845613391297
4.917617082595825,4.0,3.6947845613391297
4.922336101531982,4.0,3.6947845613391297
4.926265001296997,4.0,3.6947845613391297
4.931963205337524,4.0,3.6947845613391297
4.936124086380005,4.0,3.6947845613391297
4.940131187438965,4.0,3.6947845613391297
4.945011138916016,4.0,3.6947845613391297
4.948451042175293,4.0,3.6947845613391297
4.952165126800537,4.0,3.6947845613391297
4.95595908164978,4.0,3.6947845613391297
4.961737155914307,4.0,3.6947845613391297
4.96622109413147,4.0,3.6947845613391297
4.970274209976196,4.0,3.6947845613391297
4.975295066833496,4.0,3.6947845613391297
4.98051905632019,4.0,3.6947845613391297
4.987059116363525,4.0,3.6947845613391297
4.9914000034332275,4.0,3.6947845613391297
4.995337009429932,4.0,3.6947845613391297
4.999237060546875,4.0,3.6947845613391297
5.003624200820923,4.0,3.6947845613391297
5.008948087692261,4.0,3.6947845613391297
5.0152812004089355,4.0,3.6947845613391297
5.017746210098267,4.0,3.6947845613391297
5.021243095397949,4.0,3.6947845613391297
5.0248801708221436,4.0,3.6947845613391297
5.028151988983154,4.0,3.6947845613391297
5.032222032546997,4.0,3.6947845613391297
5.037193059921265,4.0,3.6947845613391297
5.041187047958374,4.0,3.6947845613391297
5.046590089797974,4.0,3.6947845613391297
5.050436019897461,4.0,3.6947845613391297
5.053274154663086,4.0,4.045086648153502
5.057996034622192,4.0,4.045086648153502
5.063640117645264,4.0,4.045086648153502
5.06920313835144,4.0,4.045086648153502
5.075792074203491,4.0,4.045086648153502
5.080188989639282,4.0,4.045086648153502
5.084707975387573,4.0,4.045086648153502
5.089992046356201,4.0,4.045086648153502
5.096742153167725,4.0,4.045086648153502
5.10286808013916,4.0,4.045086648153502
5.107256174087524,4.0,4.045086648153502
5.113152027130127,4.0,4.045086648153502
5.116894006729126,4.0,4.045086648153502
5.119045972824097,4.0,4.045086648153502
5.1238110065460205,4.0,4.045086648153502
5.1284120082855225,4.0,4.045086648153502
5.1336281299591064,4.0,4.045086648153502
5.139691114425659,4.0,4.045086648153502
5.143841028213501,4.0,4.045086648153502
5.1478400230407715,4.0,4.045086648153502
5.151180028915405,4.0,4.045086648153502
5.154314041137695,4.0,4.045086648153502
5.16054105758667,4.0,4.045086648153502
5.165244102478027,4.0,4.045086648153502
5.1691930294036865,4.0,4.045086648153502
5.173065185546875,4.0,4.045086648153502
5.178802013397217,4.0,4.045086648153502
5.183229207992554,4.0,4.045086648153502
5.187283992767334,4.0,4.045086648153502
5.191869020462036,4.0,4.045086648153502
5.196806192398071,4.0,4.045086648153502
5.200448989868164,4.0,4.045086648153502
5.203723192214966,4.0,4.045086648153502
5.208898067474365,4.0,4.045086648153502
5.212514162063599,4.0,4.045086648153502
5.217297077178955,4.0,4.045086648153502
5.220930099487305,4.0,4.045086648153502
5.224210023880005,4.0,4.045086648153502
5.228085041046143,4.0,4.045086648153502
5.232263088226318,4.0,4.045086648153502
5.236234188079834,4.0,4.045086648153502
5.239715099334717,4.0,4.045086648153502
